-9.786299999999999999e-01,3.994127000000000205e+00,7.753622000000000014e+00
-9.995789999999999953e-01,3.927687999999999846e+00,7.605182000000000109e+00
-1.121085000000000109e+00,3.713407000000000124e+00,7.164049999999999585e+00
-8.684969999999999635e-01,3.744530999999999832e+00,8.167220000000000368e+00
-5.440819999999999546e-01,3.875614000000000114e+00,9.023745999999999157e+00
-6.751650000000000151e-01,3.845088000000000061e+00,9.121907999999999461e+00
-9.804260000000000197e-01,3.770868000000000109e+00,8.277354000000000767e+00
-1.002572000000000019e+00,3.776853000000000016e+00,7.898470999999999798e+00
-8.804680000000000284e-01,3.755904000000000131e+00,7.795520999999999923e+00
-8.349779999999999980e-01,3.964798000000000044e+00,7.958325999999999567e+00
-8.038530000000000397e-01,4.155734999999999957e+00,8.157643000000000200e+00
-8.337809999999999944e-01,4.245517999999999681e+00,8.487444999999999240e+00
-9.115919999999999579e-01,4.132990999999999637e+00,8.939349999999999241e+00
-9.678560000000000496e-01,4.030638999999999861e+00,9.376291999999999405e+00
-9.744399999999999729e-01,3.995324000000000098e+00,9.436147999999999314e+00
-1.026513999999999927e+00,3.992331000000000074e+00,8.930372000000000199e+00
-1.152808000000000055e+00,3.971980999999999984e+00,8.443749999999999645e+00
-1.216255000000000086e+00,4.046200999999999937e+00,8.225879000000000829e+00
-1.221640999999999977e+00,4.134786000000000072e+00,8.174402999999999864e+00
-1.263540000000000108e+00,4.262876000000000332e+00,8.031947999999999865e+00
-1.288678999999999908e+00,4.311956999999999596e+00,7.905654000000000181e+00
-1.420959000000000083e+00,4.360439999999999650e+00,7.556099999999999817e+00
-1.580173000000000050e+00,4.332906999999999620e+00,7.111976000000000298e+00
-1.557428000000000035e+00,4.392762000000000278e+00,7.094617999999999647e+00
-1.498769999999999936e+00,4.317942999999999643e+00,7.563283000000000200e+00
-1.356913999999999954e+00,4.387374000000000329e+00,8.123526999999999276e+00
-1.322197999999999984e+00,4.415505999999999709e+00,8.467693000000000580e+00
-1.209670000000000023e+00,4.405929999999999680e+00,8.724470999999999421e+00
-1.354519999999999946e+00,4.500500999999999863e+00,8.470686000000000604e+00
-1.464652999999999983e+00,4.565144000000000091e+00,8.227674000000000376e+00
-1.402403999999999984e+00,4.634576000000000029e+00,8.102577000000000140e+00
-1.352125000000000021e+00,4.693234000000000350e+00,8.141482999999999137e+00
-1.294664999999999955e+00,4.750096000000000096e+00,8.365341000000000804e+00
-1.162983000000000100e+00,4.800374999999999837e+00,8.585008999999999446e+00
-1.129464999999999941e+00,4.905719000000000385e+00,8.757989999999999498e+00
-1.075595000000000079e+00,5.014057000000000208e+00,8.810062999999999533e+00
-1.001374999999999904e+00,5.085283999999999693e+00,8.759786000000000072e+00
-9.540889999999999649e-01,5.149328999999999823e+00,8.771157999999999788e+00
-8.804680000000000284e-01,5.228937000000000168e+00,8.743026000000000408e+00
-9.133879999999999777e-01,5.281609000000000442e+00,8.621520000000000294e+00
-9.888050000000000450e-01,5.291783999999999821e+00,8.576031000000000404e+00
-1.022324000000000011e+00,5.294776999999999845e+00,8.631097000000000463e+00
-1.037886000000000086e+00,5.291783999999999821e+00,8.769361999999999213e+00
-1.018134000000000094e+00,5.321711999999999776e+00,8.930970999999999549e+00
-1.043871999999999911e+00,5.316324999999999967e+00,9.081804999999999239e+00
-1.082179000000000002e+00,5.288791999999999938e+00,9.192536999999999736e+00
-1.113304000000000071e+00,5.248688999999999716e+00,9.357139000000000095e+00
-1.147421000000000024e+00,5.180454000000000114e+00,9.422380000000000422e+00
-1.161188000000000109e+00,5.127780999999999700e+00,9.423577999999999122e+00
-1.206677999999999917e+00,5.054160000000000430e+00,9.524732999999999450e+00
-1.216852999999999962e+00,4.955398999999999887e+00,9.494804999999999495e+00
-1.171362999999999932e+00,4.902726999999999613e+00,9.519944000000000628e+00
-1.112106999999999957e+00,4.921281999999999712e+00,9.660603999999999303e+00
-1.064222999999999919e+00,5.011662000000000283e+00,9.561842999999999648e+00
-1.080982000000000109e+00,5.194818999999999853e+00,9.247604000000000823e+00
-1.116894999999999971e+00,5.612008999999999581e+00,8.884283999999999182e+00
-1.160589000000000093e+00,6.053739000000000203e+00,8.508993000000000251e+00
-1.240196000000000076e+00,6.287772000000000361e+00,8.006809000000000509e+00
-1.145624999999999893e+00,6.109403999999999613e+00,7.572261000000000131e+00
-6.931209999999999871e-01,5.735908000000000229e+00,7.360374000000000194e+00
-1.460460000000000091e-01,5.342660999999999660e+00,7.487866000000000355e+00
1.771709999999999952e-01,4.935647000000000340e+00,8.051102000000000203e+00
1.975220000000000031e-01,4.468778000000000361e+00,8.885481000000000407e+00
1.155199999999999977e-01,4.094683999999999990e+00,9.635464999999999947e+00
1.622069999999999901e-01,3.773261999999999894e+00,1.028668799999999983e+01
1.538269999999999915e-01,3.523665999999999965e+00,1.070746899999999968e+01
1.520320000000000005e-01,3.468001000000000111e+00,1.061768600000000085e+01
-3.411700000000000149e-02,3.325546000000000113e+00,1.028668799999999983e+01
-2.011129999999999862e-01,3.324948000000000015e+00,9.784504000000000090e+00
-2.256539999999999935e-01,3.351284000000000152e+00,9.400833000000000439e+00
-2.172739999999999949e-01,3.430292000000000119e+00,9.110535999999999746e+00
-2.196680000000000021e-01,3.705626000000000086e+00,8.586206000000000671e+00
-2.753329999999999944e-01,3.831920000000000215e+00,8.101380000000000692e+00
-3.854659999999999753e-01,3.913921000000000205e+00,7.677007999999999832e+00
-4.363429999999999809e-01,3.896562999999999999e+00,7.392695999999999934e+00
-2.531869999999999954e-01,3.796006999999999909e+00,7.278373000000000204e+00
3.710999999999999716e-02,3.616442000000000156e+00,7.426814000000000249e+00
2.513909999999999756e-01,3.472191000000000027e+00,7.708131999999999984e+00
3.681090000000000195e-01,3.384802999999999784e+00,8.170811999999999742e+00
4.704610000000000181e-01,3.308187999999999906e+00,8.734647000000000716e+00
6.440399999999999459e-01,3.177703999999999862e+00,9.181763999999999371e+00
7.541740000000000110e-01,3.093309000000000086e+00,9.428366999999999720e+00
7.661449999999999649e-01,3.087323000000000039e+00,9.474455000000000737e+00
6.835449999999999582e-01,3.139397000000000215e+00,9.378686999999999330e+00
5.590460000000000429e-01,3.211222999999999939e+00,9.299079000000000761e+00
4.596870000000000123e-01,3.242945999999999884e+00,9.193136000000000863e+00
3.435679999999999845e-01,3.248333000000000137e+00,8.990228000000000108e+00
1.592139999999999944e-01,3.193865000000000176e+00,8.940547999999999718e+00
-2.274500000000000133e-02,3.150770000000000071e+00,9.017760000000000886e+00
-2.519899999999999918e-01,3.117250999999999994e+00,9.101558000000000703e+00
-3.531449999999999867e-01,3.194463999999999970e+00,9.008183000000000717e+00
-4.243720000000000270e-01,3.361458999999999975e+00,8.702923000000000187e+00
-5.345060000000000366e-01,3.482365999999999850e+00,8.236053000000000068e+00
-4.674679999999999946e-01,3.742137000000000047e+00,8.138489999999999114e+00
-4.650739999999999874e-01,3.895964999999999900e+00,8.013393000000000654e+00
-5.668269999999999698e-01,3.937863000000000113e+00,8.099584999999999368e+00
-5.578490000000000393e-01,4.030039999999999623e+00,8.333617000000000274e+00
-5.051769999999999872e-01,4.074931000000000303e+00,8.434772000000000602e+00
-4.961979999999999724e-01,4.007295000000000051e+00,8.352771000000000612e+00
-5.434839999999999671e-01,3.898359000000000130e+00,8.391078000000000259e+00
-5.907689999999999886e-01,3.924694999999999823e+00,8.410232000000000596e+00
-7.062899999999999734e-01,4.084507999999999583e+00,8.358757000000000659e+00
-8.038530000000000397e-01,4.214394000000000418e+00,8.203732000000000468e+00
-8.265980000000000549e-01,4.246715000000000018e+00,8.199541999999999220e+00
-8.068459999999999521e-01,4.307767000000000124e+00,8.250419000000000835e+00
-7.475889999999999480e-01,4.393360000000000376e+00,8.556278000000000716e+00
-5.901710000000000012e-01,4.269459999999999589e+00,8.971671999999999869e+00
-3.507509999999999795e-01,4.187458999999999598e+00,9.212289999999999424e+00
-3.681090000000000195e-01,4.112041999999999753e+00,9.101558000000000703e+00
-6.081269999999999731e-01,4.034828000000000081e+00,8.938751999999999143e+00
-6.715740000000000043e-01,4.179678000000000004e+00,9.014170000000000016e+00
-6.757630000000000026e-01,4.350264000000000131e+00,9.425373000000000445e+00
-6.596030000000000504e-01,4.432864999999999611e+00,9.837175999999999476e+00
-5.279220000000000024e-01,4.522647000000000084e+00,9.675568000000000168e+00
-2.507929999999999882e-01,4.656124000000000152e+00,9.504981000000000790e+00
-5.201400000000000468e-01,4.577713000000000143e+00,8.639476999999999407e+00
-8.708909999999999707e-01,4.814141000000000226e+00,8.555080999999999491e+00
-8.020580000000000487e-01,4.888361999999999874e+00,9.158419999999999561e+00
-7.224500000000000366e-01,4.715379999999999683e+00,9.779116999999999393e+00
