-5.632359999999999589e-01,4.662708000000000297e+00,7.903857999999999606e+00
-5.267239999999999700e-01,4.701613000000000042e+00,7.966107000000000049e+00
-6.440399999999999459e-01,4.718971999999999944e+00,8.016386000000000678e+00
-8.236050000000000315e-01,4.736927999999999805e+00,8.051102000000000203e+00
-9.235630000000000228e-01,4.737525999999999904e+00,8.130110999999999422e+00
-9.870100000000000540e-01,4.630385999999999669e+00,8.418611999999999540e+00
-1.031900999999999957e+00,4.529231000000000229e+00,8.555678999999999590e+00
-1.030704000000000065e+00,4.399345000000000283e+00,8.647258000000000777e+00
-9.666590000000000460e-01,4.286818000000000239e+00,8.711302999999999130e+00
-7.565680000000000183e-01,4.183269000000000126e+00,8.681374999999999176e+00
-5.560530000000000195e-01,4.113237999999999950e+00,8.525154000000000565e+00
-4.046199999999999797e-01,4.030039999999999623e+00,8.355166000000000537e+00
-2.789249999999999785e-01,3.966594000000000175e+00,8.203134000000000370e+00
-1.849520000000000053e-01,3.925892000000000159e+00,8.141482999999999137e+00
-1.334770000000000123e-01,3.879204999999999792e+00,8.022970000000000823e+00
-2.082960000000000089e-01,3.840898000000000145e+00,8.087014999999999176e+00
-2.274490000000000123e-01,3.817555000000000032e+00,8.177994999999999237e+00
-2.364269999999999983e-01,3.786430000000000184e+00,8.145673000000000386e+00
-2.891000000000000236e-01,3.782239999999999824e+00,8.172008999999999190e+00
-2.489969999999999961e-01,3.852869000000000099e+00,8.091803999999999775e+00
-1.556230000000000113e-01,3.909730999999999845e+00,7.897872999999999699e+00
-9.397199999999999998e-02,3.934271999999999991e+00,7.738059999999999938e+00
-5.147499999999999992e-02,3.950432999999999861e+00,7.700351000000000390e+00
-5.147499999999999992e-02,3.937265000000000015e+00,7.717111000000000054e+00
1.256960000000000022e-01,3.796006999999999909e+00,7.864353999999999623e+00
2.005139999999999978e-01,3.733159000000000116e+00,7.950544999999999973e+00
2.412160000000000137e-01,3.694852000000000025e+00,7.975086000000000119e+00
2.585740000000000260e-01,3.662529999999999841e+00,7.991844999999999644e+00
2.813189999999999857e-01,3.632003999999999788e+00,7.953537999999999997e+00
3.333929999999999949e-01,3.560178000000000065e+00,7.928398999999999752e+00
3.351879999999999860e-01,3.519476000000000049e+00,7.898470999999999798e+00
3.531449999999999867e-01,3.471591999999999789e+00,7.879915999999999698e+00
3.525460000000000260e-01,3.436278000000000166e+00,7.872135000000000105e+00
3.854659999999999753e-01,3.414131999999999945e+00,8.632294999999999163e+00
1.514330000000000120e-01,3.257311000000000067e+00,7.817667000000000144e+00
5.626400000000000151e-02,3.534440000000000026e+00,7.128735999999999962e+00
2.106899999999999884e-01,3.554192000000000018e+00,7.108983000000000274e+00
5.416879999999999473e-01,3.492541999999999813e+00,7.049128999999999756e+00
2.849099999999999966e-01,3.308787000000000145e+00,8.060677999999999344e+00
1.466449999999999976e-01,3.117849000000000093e+00,8.841787000000000063e+00
-4.309600000000000236e-02,3.035848000000000102e+00,9.184157000000000792e+00
-9.397199999999999998e-02,3.151368000000000169e+00,9.013571000000000666e+00
4.608799999999999703e-02,3.336918999999999969e+00,8.431779999999999831e+00
1.574190000000000034e-01,3.515286999999999829e+00,7.946354999999999613e+00
2.891000000000000236e-01,3.664325999999999972e+00,7.720102999999999938e+00
3.256109999999999838e-01,3.639187000000000172e+00,7.920018999999999920e+00
3.567359999999999975e-01,3.599083999999999950e+00,8.107964000000000837e+00
3.591300000000000048e-01,3.519476000000000049e+00,8.181585000000000107e+00
4.333509999999999862e-01,3.485358999999999874e+00,8.280944999999999112e+00
4.806360000000000077e-01,3.448847000000000218e+00,8.353968999999999312e+00
5.165490000000000359e-01,3.438671999999999951e+00,8.831013000000000446e+00
3.687070000000000070e-01,3.362655999999999867e+00,8.709507000000000332e+00
2.483980000000000077e-01,3.566762000000000210e+00,7.668028999999999762e+00
3.034649999999999848e-01,3.730764999999999887e+00,7.499837000000000309e+00
6.470329999999999693e-01,3.657741999999999827e+00,7.121552999999999578e+00
4.866210000000000258e-01,3.578133999999999926e+00,7.958924999999999805e+00
3.711010000000000142e-01,3.376422999999999952e+00,8.923788000000000054e+00
1.741779999999999995e-01,3.196258999999999961e+00,9.385270999999999475e+00
7.242500000000000326e-02,3.280654999999999877e+00,9.361328999999999567e+00
1.807620000000000060e-01,3.442264000000000213e+00,8.776545000000000485e+00
3.758900000000000019e-01,3.645172000000000079e+00,8.134899000000000768e+00
5.033809999999999674e-01,3.752911000000000108e+00,7.819462999999999830e+00
4.932059999999999778e-01,3.736152000000000140e+00,7.860763000000000389e+00
3.770870000000000055e-01,3.617639000000000049e+00,8.486247999999999791e+00
4.010290000000000243e-01,3.593697000000000141e+00,8.601169999999999760e+00
4.231750000000000234e-01,3.636194000000000148e+00,8.452728999999999715e+00
4.345479999999999898e-01,3.698443000000000147e+00,8.254609000000000307e+00
4.560949999999999727e-01,3.754706999999999795e+00,8.367136000000000351e+00
4.219780000000000197e-01,3.713407000000000124e+00,8.200739000000000445e+00
3.645169999999999799e-01,3.813963000000000214e+00,7.666234000000000215e+00
5.087679999999999980e-01,3.827729999999999855e+00,7.900267000000000372e+00
7.595600000000000129e-01,3.703829999999999956e+00,7.871537000000000006e+00
6.266819999999999613e-01,3.576937000000000033e+00,8.561666000000000665e+00
5.668269999999999698e-01,3.445854999999999890e+00,8.833406999999999343e+00
4.794390000000000041e-01,3.479373999999999967e+00,8.822034999999999627e+00
5.512650000000000050e-01,3.599083999999999950e+00,8.589199000000000694e+00
6.410470000000000335e-01,3.757699999999999818e+00,8.134899000000000768e+00
6.685809999999999809e-01,3.867833000000000077e+00,7.851186000000000220e+00
6.476319999999999855e-01,3.904942999999999831e+00,7.803302000000000405e+00
6.590040000000000342e-01,3.883993999999999946e+00,7.976881999999999806e+00
6.572080000000000144e-01,3.807379000000000069e+00,8.177994999999999237e+00
6.584050000000000180e-01,3.752911000000000108e+00,8.247426000000000812e+00
6.548140000000000072e-01,3.691260999999999903e+00,8.250419000000000835e+00
7.529759999999999787e-01,3.620632000000000073e+00,8.454525000000000290e+00
6.781580000000000386e-01,3.573345999999999911e+00,8.401852999999999128e+00
5.189430000000000431e-01,3.679888000000000048e+00,7.550713000000000008e+00
5.913680000000000048e-01,3.842095000000000038e+00,7.284957000000000349e+00
8.756789999999999852e-01,3.793013999999999886e+00,6.925228999999999857e+00
7.451950000000000518e-01,3.695450000000000124e+00,7.629722000000000115e+00
6.494269999999999765e-01,3.511096999999999912e+00,8.628702999999999790e+00
4.896139999999999937e-01,3.400364999999999860e+00,9.179368999999999446e+00
3.806780000000000164e-01,3.524265000000000203e+00,9.078813000000000244e+00
4.872199999999999864e-01,3.749918999999999780e+00,8.265382999999999925e+00
7.242459999999999454e-01,4.009090999999999738e+00,7.477091999999999850e+00
8.990230000000000166e-01,4.138976000000000433e+00,7.107187999999999839e+00
9.696519999999999584e-01,4.143764000000000003e+00,7.180210999999999899e+00
8.912419999999999787e-01,4.028843000000000174e+00,7.578247000000000178e+00
8.415620000000000323e-01,3.912723999999999869e+00,8.021772000000000347e+00
8.780729999999999924e-01,3.783437000000000161e+00,8.261791000000000551e+00
9.109939999999999705e-01,3.738545999999999925e+00,8.261193000000000453e+00
9.008180000000000076e-01,3.717597000000000040e+00,8.142080999999999236e+00
8.044519999999999449e-01,3.690662000000000109e+00,8.009202999999999406e+00
5.572500000000000231e-01,3.641580999999999957e+00,8.939349999999999241e+00
2.334350000000000036e-01,3.705026999999999848e+00,7.515997999999999735e+00
1.735800000000000121e-01,3.992331000000000074e+00,7.457938000000000400e+00
5.704190000000000094e-01,3.979162999999999784e+00,6.897096999999999589e+00
3.669109999999999872e-01,3.980360000000000120e+00,7.511808000000000263e+00
1.897399999999999920e-01,3.765480999999999856e+00,8.696937999999999391e+00
-2.035100000000000103e-02,3.596690000000000165e+00,9.304465999999999681e+00
-1.777690000000000103e-01,3.724181000000000186e+00,9.381679999999999353e+00
-1.675899999999999959e-02,3.882197999999999816e+00,8.683170999999999751e+00
2.298429999999999918e-01,4.100070999999999799e+00,7.911040999999999990e+00
3.603270000000000084e-01,4.230554999999999843e+00,7.456141999999999825e+00
3.860649999999999915e-01,4.242525999999999797e+00,7.376534999999999620e+00
3.824739999999999807e-01,4.115632999999999875e+00,7.611167000000000016e+00
4.321530000000000094e-01,4.025850000000000151e+00,7.982268000000000363e+00
5.422869999999999635e-01,3.915716999999999892e+00,8.245032000000000139e+00
6.200980000000000381e-01,3.828329000000000093e+00,8.306084999999999496e+00
6.464349999999999818e-01,3.768473000000000184e+00,8.294112999999999403e+00
6.200980000000000381e-01,3.697843999999999909e+00,8.325836000000000681e+00
6.129160000000000164e-01,3.587711000000000094e+00,8.434174000000000504e+00
6.009449999999999514e-01,3.508703000000000127e+00,8.781931999999999405e+00
5.458779999999999744e-01,3.459620999999999835e+00,8.780734999999999957e+00
5.488709999999999978e-01,3.506906999999999996e+00,8.674791000000000807e+00
5.799950000000000383e-01,3.609858000000000011e+00,8.494028999999999385e+00
5.973530000000000229e-01,3.743333999999999939e+00,8.349180000000000490e+00
6.673839999999999772e-01,3.842693999999999832e+00,8.280347000000000790e+00
7.326259999999999994e-01,3.919308000000000014e+00,8.295908999999999978e+00
7.170630000000000059e-01,3.903745999999999938e+00,8.400655000000000427e+00
5.979520000000000390e-01,3.827132000000000200e+00,8.652644999999999698e+00
5.099650000000000016e-01,3.724181000000000186e+00,8.877100999999999686e+00
4.141969999999999819e-01,3.630806999999999896e+00,9.015366999999999464e+00
2.621649999999999814e-01,3.547010000000000218e+00,9.062651999999999930e+00
1.813609999999999944e-01,3.520074999999999843e+00,9.055469000000000435e+00
1.244979999999999976e-01,3.539826999999999835e+00,9.006389000000000422e+00
9.636699999999999433e-02,3.588907999999999987e+00,8.863934000000000424e+00
1.394620000000000026e-01,3.692457999999999796e+00,8.659228999999999843e+00
2.166750000000000065e-01,3.779246999999999801e+00,8.472481999999999402e+00
2.753329999999999944e-01,3.874417000000000222e+00,8.268375000000000696e+00
2.388220000000000065e-01,3.932475999999999861e+00,8.089408999999999850e+00
9.816199999999999926e-02,3.925892000000000159e+00,8.012195999999999430e+00
-2.974800000000000222e-01,3.911526999999999976e+00,8.103773999999999589e+00
-5.105629999999999891e-01,3.852869000000000099e+00,8.230067999999999273e+00
-7.350200000000000067e-01,3.781042999999999932e+00,8.416816000000000741e+00
-8.786720000000000086e-01,3.710414000000000101e+00,8.609548999999999452e+00
-9.768339999999999801e-01,3.614046999999999787e+00,8.695142000000000593e+00
-1.061229999999999896e+00,3.547607999999999873e+00,8.705916000000000210e+00
-1.089361999999999941e+00,3.505110999999999866e+00,8.608352999999999255e+00
-1.051652999999999949e+00,3.486556000000000211e+00,8.503605999999999554e+00
-9.858130000000000503e-01,3.444059000000000204e+00,8.437167000000000527e+00
