1.640030000000000099e-01,5.883151999999999937e+00,8.093598999999999322e+00
8.379699999999999649e-02,5.926248000000000182e+00,7.811682000000000237e+00
1.328779999999999961e-01,5.998073999999999906e+00,7.630321000000000353e+00
1.083380000000000037e-01,6.056132999999999988e+00,7.558494999999999742e+00
1.460460000000000091e-01,6.115389999999999660e+00,7.572860000000000369e+00
1.669960000000000055e-01,6.184223000000000248e+00,7.740453999999999724e+00
1.657980000000000009e-01,6.187814000000000370e+00,7.869142000000000081e+00
1.580169999999999908e-01,6.212953999999999866e+00,7.924209000000000280e+00
1.412579999999999947e-01,6.204574000000000034e+00,7.904456999999999844e+00
1.167170000000000013e-01,6.194397999999999627e+00,7.809287000000000312e+00
8.439599999999999880e-02,6.169259000000000270e+00,7.827842000000000411e+00
1.376699999999999972e-02,6.096236000000000210e+00,7.925405999999999729e+00
-8.738799999999999346e-02,6.022615000000000052e+00,7.972691000000000194e+00
-2.035069999999999935e-01,5.898714000000000013e+00,7.978677000000000241e+00
-2.483980000000000077e-01,5.859808000000000128e+00,7.990050000000000097e+00
-2.017110000000000014e-01,5.840654999999999930e+00,7.970895999999999759e+00
-8.020599999999999952e-02,5.846640999999999977e+00,7.826046999999999976e+00
8.080400000000000083e-02,5.898714000000000013e+00,7.753622000000000014e+00
2.035069999999999935e-01,5.972336000000000311e+00,7.633911999999999587e+00
2.908950000000000147e-01,6.051942999999999628e+00,7.556699000000000055e+00
4.237739999999999840e-01,6.082469999999999821e+00,8.011597999999999331e+00
4.818330000000000113e-01,6.138733000000000217e+00,7.785345999999999655e+00
2.980780000000000096e-01,6.221332999999999558e+00,7.410053999999999697e+00
2.118869999999999920e-01,6.200383999999999673e+00,7.377733000000000096e+00
2.448069999999999968e-01,6.177639000000000102e+00,7.611766000000000254e+00
1.568199999999999872e-01,6.206967999999999819e+00,7.691372999999999571e+00
4.189899999999999874e-02,6.189011999999999958e+00,7.760206000000000159e+00
-2.094899999999999887e-02,6.176441999999999766e+00,7.923611000000000182e+00
-1.436499999999999930e-02,6.147113000000000049e+00,7.993641000000000219e+00
2.334299999999999917e-02,6.167463999999999835e+00,7.871537000000000006e+00
7.541699999999999793e-02,6.167463999999999835e+00,8.033144999999999314e+00
8.260000000000000675e-02,6.139929999999999666e+00,7.918821999999999584e+00
3.651200000000000279e-02,6.164470999999999812e+00,7.650072999999999901e+00
-4.968000000000000194e-02,6.137535999999999881e+00,7.538143999999999956e+00
-9.816199999999999926e-02,6.035782000000000203e+00,7.665634999999999977e+00
-1.430539999999999867e-01,5.961561999999999806e+00,7.961318999999999591e+00
-1.975220000000000031e-01,5.957372000000000334e+00,8.145073999999999259e+00
-2.681509999999999727e-01,6.005855000000000388e+00,8.170811999999999742e+00
-3.531449999999999867e-01,6.075885000000000424e+00,8.067263000000000517e+00
-3.836709999999999843e-01,6.145915999999999713e+00,7.955333999999999683e+00
-4.231750000000000234e-01,6.165070000000000050e+00,7.877521999999999913e+00
-4.195840000000000125e-01,6.198587999999999987e+00,7.821856999999999616e+00
-3.872619999999999951e-01,6.223129000000000133e+00,7.836820999999999593e+00
-2.160769999999999913e-01,6.236297000000000423e+00,7.833827999999999570e+00
-1.436499999999999930e-02,6.251261000000000401e+00,7.930793000000000426e+00
8.379699999999999649e-02,6.287772000000000361e+00,8.091205000000000425e+00
3.172300000000000120e-02,6.411672000000000260e+00,8.131906000000000745e+00
-2.555810000000000026e-01,6.587048000000000236e+00,8.039130999999999361e+00
-6.392520000000000424e-01,6.791153000000000439e+00,7.937975999999999921e+00
-9.600750000000000117e-01,6.971915000000000084e+00,7.933187000000000211e+00
-1.082179000000000002e+00,7.091624999999999623e+00,7.877521999999999913e+00
-1.101930999999999994e+00,7.151481000000000421e+00,7.673416999999999710e+00
-9.241620000000000390e-01,7.168239999999999945e+00,7.311892000000000280e+00
-7.751230000000000064e-01,7.201159999999999783e+00,6.905476000000000170e+00
-6.913259999999999961e-01,7.252635999999999861e+00,6.535572000000000159e+00
-7.541740000000000110e-01,7.391498999999999597e+00,6.255450999999999873e+00
-9.534909999999999775e-01,7.467514999999999681e+00,6.096236000000000210e+00
-1.222838000000000092e+00,7.515399000000000385e+00,6.085461999999999705e+00
-1.394622000000000028e+00,7.568070999999999771e+00,6.235698000000000185e+00
-1.511339999999999906e+00,7.574656000000000056e+00,6.351816999999999602e+00
-1.543662000000000090e+00,7.612364000000000352e+00,6.304532000000000025e+00
-1.454477999999999938e+00,7.604582999999999871e+00,5.883151999999999937e+00
-1.309029999999999916e+00,7.692569999999999908e+00,5.722741000000000078e+00
-1.304240999999999984e+00,7.778163000000000160e+00,5.554547999999999597e+00
-1.286882999999999999e+00,7.837418999999999691e+00,5.456984000000000279e+00
-1.263540000000000108e+00,7.923011999999999944e+00,5.400720999999999883e+00
-1.178546000000000094e+00,7.881113000000000035e+00,5.461173999999999751e+00
-1.033697000000000088e+00,7.769185000000000230e+00,5.658695999999999948e+00
-1.014542999999999973e+00,7.703344000000000413e+00,5.779004999999999725e+00
-1.203684999999999894e+00,7.653664000000000023e+00,5.825690999999999953e+00
-1.438317000000000068e+00,7.573458999999999719e+00,5.898115999999999914e+00
-1.599925000000000042e+00,7.632715000000000138e+00,5.918466999999999700e+00
-1.587355999999999989e+00,7.684190000000000076e+00,5.835866000000000220e+00
-1.569398999999999988e+00,7.689576999999999884e+00,6.020819000000000365e+00
