2.364269999999999983e-01,2.838325999999999905e+00,8.687960000000000349e+00
3.238159999999999927e-01,2.811990000000000212e+00,8.640076000000000533e+00
4.255689999999999751e-01,2.836530000000000218e+00,8.555080999999999491e+00
5.327100000000000168e-01,2.911348999999999965e+00,8.404246000000000549e+00
6.434419999999999584e-01,2.982577000000000034e+00,8.272565999999999420e+00
6.931209999999999871e-01,3.062781999999999893e+00,8.213309000000000637e+00
7.242459999999999454e-01,3.074752999999999847e+00,8.242637999999999465e+00
7.422020000000000284e-01,3.106476999999999933e+00,8.404246000000000549e+00
7.296329999999999760e-01,3.118447999999999887e+00,8.517371999999999943e+00
7.104789999999999717e-01,3.122039000000000009e+00,8.613141000000000602e+00
5.704190000000000094e-01,3.109468999999999816e+00,8.639476999999999407e+00
4.788399999999999879e-01,3.105280000000000040e+00,8.579022999999999399e+00
3.639189999999999925e-01,3.068767999999999940e+00,8.513182999999999723e+00
2.238580000000000014e-01,3.073555999999999955e+00,8.445546000000000220e+00
1.484409999999999896e-01,2.992751999999999857e+00,8.502409000000000106e+00
1.173160000000000036e-01,2.930502999999999858e+00,8.657432999999999268e+00
1.113299999999999984e-01,2.842515999999999821e+00,8.833406999999999343e+00
1.412579999999999947e-01,2.806004000000000165e+00,8.923189999999999955e+00
1.723830000000000084e-01,2.770690000000000097e+00,8.905830999999999165e+00
2.280480000000000007e-01,2.808997000000000188e+00,8.863334999999999297e+00
2.424129999999999896e-01,2.852092999999999989e+00,8.811261000000000010e+00
2.442090000000000094e-01,2.892196000000000211e+00,8.807669999999999888e+00
1.370679999999999954e-01,2.915538999999999881e+00,8.804078000000000515e+00
3.411700000000000149e-02,2.954445000000000210e+00,8.822034999999999627e+00
-1.089360000000000051e-01,3.031658000000000186e+00,8.963293000000000177e+00
-2.675520000000000120e-01,3.125032000000000032e+00,1.002093099999999914e+01
-7.601590000000000291e-01,3.568557999999999897e+00,6.898293999999999926e+00
-2.442090000000000094e-01,3.824736999999999831e+00,5.659893000000000285e+00
3.082529999999999992e-01,3.403955999999999982e+00,6.271611000000000047e+00
2.184709999999999985e-01,3.046622000000000163e+00,8.028356999999999744e+00
-4.740519999999999734e-01,2.681506000000000167e+00,9.750386000000000664e+00
-9.971849999999999881e-01,2.391208999999999918e+00,1.092833300000000030e+01
-1.017535999999999996e+00,2.276886000000000188e+00,1.135629800000000067e+01
-7.422020000000000284e-01,2.448071000000000108e+00,1.076852000000000054e+01
-4.662709999999999910e-01,2.776076999999999906e+00,9.500790999999999542e+00
-2.100910000000000000e-01,3.078345000000000109e+00,8.342596000000000345e+00
-1.011549999999999949e-01,3.229179999999999939e+00,7.871537000000000006e+00
-1.795650000000000024e-01,3.204638999999999793e+00,8.142080999999999236e+00
-4.171900000000000053e-01,3.130418999999999841e+00,8.622118999999999645e+00
-6.111199999999999966e-01,3.109468999999999816e+00,8.852560999999999680e+00
-6.230909999999999505e-01,3.144184999999999786e+00,8.686163999999999774e+00
