3.854659999999999753e-01,3.414131999999999945e+00,8.632294999999999163e+00
1.514330000000000120e-01,3.257311000000000067e+00,7.817667000000000144e+00
5.626400000000000151e-02,3.534440000000000026e+00,7.128735999999999962e+00
2.106899999999999884e-01,3.554192000000000018e+00,7.108983000000000274e+00
5.416879999999999473e-01,3.492541999999999813e+00,7.049128999999999756e+00
2.849099999999999966e-01,3.308787000000000145e+00,8.060677999999999344e+00
1.466449999999999976e-01,3.117849000000000093e+00,8.841787000000000063e+00
-4.309600000000000236e-02,3.035848000000000102e+00,9.184157000000000792e+00
-9.397199999999999998e-02,3.151368000000000169e+00,9.013571000000000666e+00
4.608799999999999703e-02,3.336918999999999969e+00,8.431779999999999831e+00
1.574190000000000034e-01,3.515286999999999829e+00,7.946354999999999613e+00
2.891000000000000236e-01,3.664325999999999972e+00,7.720102999999999938e+00
3.256109999999999838e-01,3.639187000000000172e+00,7.920018999999999920e+00
3.567359999999999975e-01,3.599083999999999950e+00,8.107964000000000837e+00
3.591300000000000048e-01,3.519476000000000049e+00,8.181585000000000107e+00
4.333509999999999862e-01,3.485358999999999874e+00,8.280944999999999112e+00
4.806360000000000077e-01,3.448847000000000218e+00,8.353968999999999312e+00
5.165490000000000359e-01,3.438671999999999951e+00,8.831013000000000446e+00
3.687070000000000070e-01,3.362655999999999867e+00,8.709507000000000332e+00
2.483980000000000077e-01,3.566762000000000210e+00,7.668028999999999762e+00
3.034649999999999848e-01,3.730764999999999887e+00,7.499837000000000309e+00
6.470329999999999693e-01,3.657741999999999827e+00,7.121552999999999578e+00
4.866210000000000258e-01,3.578133999999999926e+00,7.958924999999999805e+00
3.711010000000000142e-01,3.376422999999999952e+00,8.923788000000000054e+00
1.741779999999999995e-01,3.196258999999999961e+00,9.385270999999999475e+00
7.242500000000000326e-02,3.280654999999999877e+00,9.361328999999999567e+00
1.807620000000000060e-01,3.442264000000000213e+00,8.776545000000000485e+00
3.758900000000000019e-01,3.645172000000000079e+00,8.134899000000000768e+00
5.033809999999999674e-01,3.752911000000000108e+00,7.819462999999999830e+00
4.932059999999999778e-01,3.736152000000000140e+00,7.860763000000000389e+00
3.770870000000000055e-01,3.617639000000000049e+00,8.486247999999999791e+00
4.010290000000000243e-01,3.593697000000000141e+00,8.601169999999999760e+00
4.231750000000000234e-01,3.636194000000000148e+00,8.452728999999999715e+00
4.345479999999999898e-01,3.698443000000000147e+00,8.254609000000000307e+00
4.560949999999999727e-01,3.754706999999999795e+00,8.367136000000000351e+00
4.219780000000000197e-01,3.713407000000000124e+00,8.200739000000000445e+00
3.645169999999999799e-01,3.813963000000000214e+00,7.666234000000000215e+00
5.087679999999999980e-01,3.827729999999999855e+00,7.900267000000000372e+00
7.595600000000000129e-01,3.703829999999999956e+00,7.871537000000000006e+00
