-1.286879999999999968e-01,7.198166999999999760e+00,7.049726999999999855e+00
-1.406590000000000062e-01,7.189188999999999830e+00,6.970717999999999748e+00
-2.088939999999999964e-01,7.117962000000000344e+00,6.937199999999999811e+00
-1.915360000000000118e-01,7.079055999999999571e+00,7.135918000000000205e+00
-1.394620000000000026e-01,7.064690999999999832e+00,7.435792000000000179e+00
-8.379699999999999649e-02,7.135918000000000205e+00,7.544128999999999863e+00
-5.027800000000000324e-02,7.241263000000000005e+00,7.501033999999999757e+00
-1.041480000000000045e-01,7.289146999999999821e+00,7.303511999999999560e+00
-1.939299999999999913e-01,7.372345000000000148e+00,7.029376000000000069e+00
-3.531449999999999867e-01,7.399879000000000318e+00,6.800131000000000370e+00
-3.992330000000000045e-01,7.436390000000000278e+00,6.633733999999999575e+00
-3.956419999999999937e-01,7.487267000000000117e+00,6.483497999999999983e+00
-4.734530000000000127e-01,7.523779000000000217e+00,6.342240000000000322e+00
-6.679819999999999647e-01,7.588421999999999557e+00,6.235698000000000185e+00
-8.864530000000000465e-01,7.596802000000000277e+00,6.173448999999999742e+00
-1.093552000000000080e+00,7.617751000000000161e+00,6.120178000000000118e+00
-1.209071999999999925e+00,7.636904999999999610e+00,6.035782000000000203e+00
-1.264138999999999902e+00,7.709329999999999572e+00,5.865196000000000076e+00
-1.279700999999999977e+00,7.794921999999999684e+00,5.682038999999999618e+00
-1.281495999999999968e+00,7.823053999999999952e+00,5.528211999999999904e+00
-1.301249000000000100e+00,7.990648000000000195e+00,4.882375999999999827e+00
-1.330578000000000038e+00,8.158841000000000676e+00,4.446631000000000000e+00
-1.316211999999999938e+00,8.297105999999999426e+00,3.931878000000000206e+00
-1.328781999999999908e+00,8.222886000000000806e+00,4.316146999999999956e+00
-1.452083000000000013e+00,8.198943999999999122e+00,5.049370999999999832e+00
-1.616684999999999928e+00,8.190564000000000178e+00,5.656900000000000261e+00
-1.591545999999999905e+00,8.162432000000000798e+00,5.844246000000000052e+00
-1.343746000000000107e+00,8.143876999999999811e+00,5.737105999999999817e+00
-9.301469999999999461e-01,8.137892000000000792e+00,4.902128000000000263e+00
-9.181759999999999922e-01,8.157643000000000200e+00,4.595072000000000045e+00
-9.702499999999999458e-01,8.175001999999999214e+00,4.593276000000000359e+00
-1.016936999999999980e+00,8.150460999999999956e+00,4.796782999999999575e+00
-9.768339999999999801e-01,8.089408999999999850e+00,5.105037000000000269e+00
-9.594759999999999955e-01,8.021772000000000347e+00,5.396531000000000411e+00
-9.564840000000000009e-01,7.894281000000000326e+00,5.688622999999999763e+00
-8.445549999999999446e-01,7.705140000000000100e+00,6.080074999999999896e+00
-6.997050000000000214e-01,7.508216000000000001e+00,6.528389999999999915e+00
-4.752489999999999770e-01,7.310095999999999705e+00,6.892907000000000117e+00
-2.645589999999999886e-01,7.159262000000000015e+00,7.255627999999999744e+00
-1.675939999999999930e-01,7.103595999999999577e+00,7.479485999999999635e+00
-1.532290000000000041e-01,7.050924000000000191e+00,7.483675999999999995e+00
-1.622069999999999901e-01,6.989872000000000085e+00,7.302315000000000111e+00
-9.696499999999999564e-02,6.867767999999999873e+00,7.152677999999999869e+00
-6.584099999999999675e-02,6.703166000000000402e+00,7.371747000000000050e+00
-1.382649999999999990e-01,6.433817999999999593e+00,7.848792000000000435e+00
-2.035069999999999935e-01,6.281786999999999566e+00,8.447941000000000145e+00
-3.806780000000000164e-01,6.248268000000000377e+00,8.883086999999999733e+00
-5.949590000000000156e-01,6.269217000000000262e+00,8.984241000000000810e+00
-7.469909999999999606e-01,6.335656000000000176e+00,8.856153000000000830e+00
-7.841010000000000479e-01,6.512228000000000350e+00,8.543708999999999776e+00
-7.679399999999999560e-01,6.730699999999999683e+00,8.157643000000000200e+00
-7.182600000000000096e-01,6.906075000000000408e+00,7.711724000000000245e+00
-6.266819999999999613e-01,7.038953000000000237e+00,7.352592999999999712e+00
-4.572930000000000050e-01,7.141305000000000014e+00,7.048530000000000406e+00
-2.807200000000000251e-01,7.232283999999999935e+00,6.859388000000000041e+00
-1.867479999999999973e-01,7.315483000000000402e+00,6.749254999999999782e+00
-2.112880000000000036e-01,7.394491999999999621e+00,6.800131000000000370e+00
-3.244139999999999802e-01,7.380126999999999882e+00,6.864175999999999611e+00
-5.147530000000000161e-01,7.314885000000000304e+00,6.964732999999999841e+00
-5.734110000000000040e-01,7.219714999999999883e+00,7.081450000000000244e+00
-5.422869999999999635e-01,7.145495000000000374e+00,7.195174999999999876e+00
-3.639189999999999925e-01,7.113771999999999984e+00,7.222108999999999668e+00
