-8.002620000000000289e-01,4.405331000000000330e+00,7.599196000000000062e+00
-8.194150000000000045e-01,4.389170000000000016e+00,7.587225000000000108e+00
-6.751650000000000151e-01,4.401740000000000208e+00,7.581240000000000201e+00
-7.158660000000000023e-01,4.383783000000000207e+00,7.632715000000000138e+00
-7.517789999999999750e-01,4.361037999999999748e+00,7.609371999999999581e+00
-7.900869999999999838e-01,4.314949999999999619e+00,7.775769000000000375e+00
-7.338230000000000031e-01,4.250905000000000378e+00,8.036137999999999337e+00
-7.272389999999999688e-01,4.238934000000000424e+00,8.109161000000000286e+00
-7.080849999999999644e-01,4.246116999999999919e+00,8.107964000000000837e+00
-7.254429999999999490e-01,4.220977999999999675e+00,8.166622000000000270e+00
-7.290339999999999598e-01,4.220977999999999675e+00,8.193557000000000201e+00
-7.410050000000000248e-01,4.225766000000000133e+00,8.213309000000000637e+00
-7.278369999999999562e-01,4.227561999999999820e+00,8.188767999999999603e+00
-7.128740000000000077e-01,4.235343000000000302e+00,8.126519000000000048e+00
-6.757630000000000026e-01,4.261678999999999995e+00,8.151059999999999306e+00
-6.338650000000000118e-01,4.250905000000000378e+00,8.154650999999999428e+00
-6.009449999999999514e-01,4.265869000000000355e+00,8.187571999999999406e+00
-5.153520000000000323e-01,4.282627999999999879e+00,8.245032000000000139e+00
-4.339489999999999736e-01,4.277840000000000309e+00,8.265981999999999275e+00
-4.159930000000000017e-01,4.282029999999999781e+00,8.190564000000000178e+00
-4.363429999999999809e-01,4.268862000000000378e+00,8.152855000000000629e+00
-4.189849999999999963e-01,4.301782000000000217e+00,8.126519000000000048e+00
-4.040219999999999922e-01,4.303576999999999764e+00,8.113350999999999758e+00
-3.447649999999999881e-01,4.265270000000000117e+00,8.174402999999999864e+00
-2.771290000000000142e-01,4.274249000000000187e+00,8.227076000000000278e+00
-2.208650000000000058e-01,4.285021999999999665e+00,8.211513999999999314e+00
-1.825579999999999981e-01,4.332308000000000270e+00,8.449737000000000720e+00
-2.579750000000000099e-01,4.280234000000000094e+00,8.392874000000000834e+00
-4.776429999999999843e-01,4.475959999999999717e+00,7.377733000000000096e+00
-5.692209999999999770e-01,4.637569000000000052e+00,7.064690999999999832e+00
-3.244139999999999802e-01,4.663904999999999745e+00,6.672640000000000349e+00
-3.226189999999999891e-01,4.610034999999999883e+00,7.285555999999999699e+00
-2.663550000000000084e-01,4.350264000000000131e+00,8.294712000000000529e+00
-3.788819999999999966e-01,4.079720000000000013e+00,9.020155000000000811e+00
-6.003460000000000463e-01,3.936666000000000221e+00,9.318830999999999420e+00
-5.835869999999999669e-01,3.923497999999999930e+00,8.989029999999999632e+00
-3.663129999999999997e-01,3.943249999999999922e+00,8.407239000000000573e+00
-1.628060000000000063e-01,3.949235999999999969e+00,7.920618000000000158e+00
-2.693500000000000061e-02,3.943249999999999922e+00,7.704540999999999862e+00
