-7.302300000000000457e-02,6.912060000000000315e+00,7.492653999999999925e+00
-1.310830000000000051e-01,6.849810999999999872e+00,7.355585999999999736e+00
-1.987190000000000067e-01,6.810904999999999987e+00,7.204752000000000045e+00
-2.968810000000000060e-01,6.802525000000000155e+00,7.158662999999999776e+00
-4.267659999999999787e-01,6.736684999999999590e+00,7.196970000000000312e+00
-5.207389999999999519e-01,6.579265999999999615e+00,7.295730999999999966e+00
-5.626370000000000537e-01,6.410474999999999923e+00,7.505822000000000216e+00
-5.799950000000000383e-01,6.260239000000000331e+00,7.741052999999999962e+00
-5.674259999999999859e-01,6.148908999999999736e+00,7.976881999999999806e+00
-5.099650000000000016e-01,6.089652000000000065e+00,8.064270000000000493e+00
-4.363429999999999809e-01,6.113593999999999973e+00,8.003816999999999737e+00
-3.507509999999999795e-01,6.165070000000000050e+00,7.917625000000000135e+00
-2.944869999999999988e-01,6.200982999999999912e+00,7.769783000000000328e+00
-2.849099999999999966e-01,6.198587999999999987e+00,7.633314000000000377e+00
-3.321950000000000180e-01,6.197390999999999650e+00,7.550114999999999910e+00
-4.267659999999999787e-01,6.217143000000000086e+00,7.566276000000000224e+00
-4.991909999999999958e-01,6.254253000000000284e+00,7.596203000000000038e+00
-4.979939999999999922e-01,6.299145000000000216e+00,7.478289000000000186e+00
-4.507079999999999975e-01,6.396708000000000283e+00,7.240065999999999669e+00
-3.878610000000000113e-01,6.505645000000000344e+00,7.010820999999999970e+00
-3.956419999999999937e-01,6.645705000000000418e+00,7.083245999999999931e+00
-3.914520000000000222e-01,6.789956000000000103e+00,6.932411000000000101e+00
-4.046199999999999797e-01,6.901885000000000048e+00,6.502053000000000083e+00
-4.058169999999999833e-01,7.082048000000000343e+00,6.146513999999999811e+00
-4.040219999999999922e-01,7.223905000000000243e+00,5.908291000000000182e+00
-4.566939999999999888e-01,7.332841000000000165e+00,5.720346000000000153e+00
-4.758479999999999932e-01,7.451952999999999605e+00,5.660491999999999635e+00
-4.836289999999999756e-01,7.522581999999999880e+00,5.685031999999999641e+00
-3.585320000000000173e-01,7.483675999999999995e+00,6.399103000000000208e+00
-3.693060000000000231e-01,7.189788000000000068e+00,6.894103999999999566e+00
-3.914520000000000222e-01,7.083844000000000030e+00,7.207145999999999830e+00
-4.662709999999999910e-01,6.987478000000000300e+00,7.288548999999999722e+00
-5.369000000000000439e-01,6.933608000000000438e+00,7.311892000000000280e+00
-6.260839999999999739e-01,6.858190999999999704e+00,7.418434000000000417e+00
-6.661869999999999736e-01,6.788160000000000416e+00,7.593211000000000155e+00
-6.218939999999999468e-01,6.761823999999999835e+00,7.705140000000000100e+00
-5.776010000000000311e-01,6.785765999999999742e+00,7.740453999999999724e+00
-4.746500000000000163e-01,6.763620000000000410e+00,7.682394999999999641e+00
-3.597290000000000210e-01,6.722319999999999851e+00,7.593809000000000253e+00
-2.166750000000000065e-01,6.726510000000000211e+00,7.494449999999999612e+00
-1.197099999999999970e-01,6.743867999999999974e+00,7.423821000000000225e+00
