-8.301889999999999548e-01,3.767275999999999847e+00,1.013525399999999976e+01
-7.110779999999999879e-01,3.769071999999999978e+00,9.676166999999999518e+00
-4.435259999999999758e-01,4.061164999999999914e+00,9.377489000000000630e+00
-3.962399999999999811e-01,4.446631000000000000e+00,9.130288000000000181e+00
-4.722560000000000091e-01,4.753687000000000218e+00,8.870518000000000569e+00
-6.111199999999999966e-01,4.814141000000000226e+00,8.774150999999999812e+00
-6.105209999999999804e-01,4.735731000000000357e+00,8.982447000000000514e+00
-4.602849999999999997e-01,4.599261000000000266e+00,9.108741000000000199e+00
-3.716999999999999749e-01,4.396353000000000399e+00,9.294290999999999414e+00
-2.873040000000000038e-01,4.192247000000000057e+00,9.668983000000000771e+00
-1.586160000000000070e-01,4.018068999999999669e+00,1.015081699999999998e+01
2.394200000000000148e-02,3.828927000000000191e+00,1.065718999999999994e+01
1.071410000000000001e-01,3.687070999999999987e+00,1.103188300000000055e+01
1.843539999999999901e-01,3.622427000000000064e+00,1.108216099999999926e+01
2.711430000000000229e-01,3.578733000000000164e+00,1.088763199999999998e+01
4.429270000000000151e-01,3.557783999999999835e+00,1.070507399999999976e+01
6.596030000000000504e-01,3.535038999999999820e+00,1.044051600000000057e+01
6.506239999999999801e-01,3.517681000000000058e+00,9.940725000000000477e+00
3.549399999999999777e-01,3.532045999999999797e+00,9.189545000000000741e+00
1.376699999999999972e-02,3.634996999999999812e+00,8.786120999999999626e+00
-1.568199999999999872e-01,3.815160999999999802e+00,8.598776000000000863e+00
-2.172739999999999949e-01,3.898359000000000130e+00,8.310273999999999717e+00
-2.364269999999999983e-01,3.901949999999999807e+00,8.052298999999999651e+00
-1.795650000000000024e-01,3.828927000000000191e+00,7.848193000000000197e+00
-2.154780000000000029e-01,3.767875000000000085e+00,7.815273000000000359e+00
-2.615669999999999940e-01,3.697245999999999810e+00,7.468112999999999779e+00
-2.579750000000000099e-01,3.736749999999999794e+00,7.073668999999999762e+00
1.209070000000000006e-01,3.751116000000000117e+00,7.833229000000000219e+00
5.207400000000000223e-02,3.813365000000000116e+00,8.227674000000000376e+00
-4.249700000000000005e-02,4.003703999999999930e+00,8.085219000000000378e+00
-1.855499999999999858e-02,3.904344000000000037e+00,8.058284999999999698e+00
-1.765720000000000067e-01,3.804387000000000185e+00,8.067263000000000517e+00
-4.261679999999999913e-01,3.694852000000000025e+00,7.948749000000000287e+00
-5.470749999999999780e-01,3.509900000000000020e+00,8.102577000000000140e+00
-3.758900000000000019e-01,3.400364999999999860e+00,8.346187999999999718e+00
-2.615669999999999940e-01,3.351881999999999806e+00,8.380304000000000642e+00
-4.135980000000000212e-01,3.311180999999999930e+00,8.216900000000000759e+00
-3.483559999999999990e-01,3.347093999999999792e+00,8.211513999999999314e+00
-2.358290000000000108e-01,3.356072000000000166e+00,8.499416000000000082e+00
