-4.405330000000000079e-01,3.959410999999999792e+00,8.069058000000000064e+00
-3.956419999999999937e-01,3.947439999999999838e+00,8.006809000000000509e+00
-3.627219999999999889e-01,3.922301000000000037e+00,7.954735000000000333e+00
-3.112460000000000226e-01,3.924097000000000168e+00,7.961318999999999591e+00
-3.208230000000000248e-01,3.919906999999999808e+00,7.967304999999999637e+00
-3.274070000000000036e-01,3.960608000000000128e+00,8.043321000000000609e+00
-3.345899999999999985e-01,3.969586000000000059e+00,8.081628000000000256e+00
-2.687490000000000157e-01,4.009090999999999738e+00,8.131308000000000646e+00
-2.418140000000000012e-01,4.071938000000000279e+00,8.186374000000000706e+00
-2.352299999999999947e-01,4.115632999999999875e+00,8.169615000000000293e+00
-2.747350000000000070e-01,4.119822000000000095e+00,8.252812999999999732e+00
-3.435679999999999845e-01,4.062960000000000349e+00,8.413823000000000718e+00
-4.519059999999999744e-01,3.947439999999999838e+00,8.585008999999999446e+00
-4.914100000000000135e-01,3.875614000000000114e+00,8.777143000000000583e+00
-4.614820000000000033e-01,3.800794999999999924e+00,8.881888999999999257e+00
-4.153939999999999855e-01,3.775058000000000025e+00,8.883684999999999832e+00
-4.040219999999999922e-01,3.803189000000000153e+00,8.772954000000000363e+00
-4.351459999999999773e-01,3.836110000000000131e+00,8.585608000000000573e+00
-4.584900000000000087e-01,3.810970000000000191e+00,8.417415000000000092e+00
-4.818330000000000113e-01,3.925294000000000061e+00,8.613141000000000602e+00
-4.632780000000000231e-01,3.855262999999999884e+00,7.429806000000000132e+00
-2.687490000000000157e-01,3.868431000000000175e+00,7.235278000000000098e+00
-5.746099999999999819e-02,3.643975000000000186e+00,7.652466999999999686e+00
-7.900899999999999590e-02,3.440468000000000082e+00,8.613141000000000602e+00
-3.321950000000000180e-01,3.227383999999999808e+00,9.448117999999999128e+00
-4.560949999999999727e-01,3.131616000000000177e+00,9.607931000000000665e+00
-4.315550000000000219e-01,3.177106000000000208e+00,9.129689000000000831e+00
-1.047460000000000058e-01,3.355474000000000068e+00,8.511386999999999148e+00
2.136820000000000108e-01,3.492541999999999813e+00,8.162432000000000798e+00
2.669540000000000246e-01,3.487753000000000103e+00,8.207921999999999940e+00
6.584099999999999675e-02,3.426102999999999899e+00,8.614936000000000149e+00
-2.011129999999999862e-01,3.356072000000000166e+00,8.986636000000000735e+00
-2.902970000000000272e-01,3.344101000000000212e+00,9.173982999999999777e+00
-2.651580000000000048e-01,3.382407999999999859e+00,9.097367999999999455e+00
-1.927329999999999877e-01,3.461416999999999966e+00,8.832210999999999146e+00
-1.394620000000000026e-01,3.522469000000000072e+00,8.571839999999999904e+00
-1.915360000000000118e-01,3.455432000000000059e+00,8.570643000000000455e+00
-2.076969999999999927e-01,3.360860999999999876e+00,8.714294999999999902e+00
-1.358709999999999918e-01,3.236960999999999977e+00,8.791508999999999574e+00
2.573800000000000046e-02,3.087921999999999834e+00,8.755594999999999573e+00
