-6.254849999999999577e-01,7.968501999999999974e+00,5.756858000000000253e+00
-6.045359999999999623e-01,7.902063000000000059e+00,5.802348000000000283e+00
-4.824320000000000275e-01,7.803899999999999615e+00,5.896320000000000228e+00
-1.675939999999999930e-01,7.685387999999999664e+00,6.039971999999999674e+00
1.173160000000000036e-01,7.609969999999999679e+00,6.203376999999999697e+00
2.920929999999999915e-01,7.522581999999999880e+00,6.364984999999999893e+00
3.734950000000000214e-01,7.325059999999999683e+00,6.520010000000000083e+00
4.177879999999999927e-01,7.083844000000000030e+00,6.845023000000000302e+00
4.818330000000000113e-01,6.963536000000000392e+00,7.291540999999999606e+00
4.578909999999999925e-01,6.879139999999999588e+00,7.735666000000000153e+00
4.566939999999999888e-01,6.871358999999999995e+00,8.113950000000000884e+00
4.902130000000000098e-01,6.930017000000000316e+00,8.226476999999999151e+00
7.140710000000000113e-01,7.281366000000000227e+00,7.776366999999999585e+00
8.631100000000000438e-01,7.448959999999999582e+00,7.253833000000000197e+00
1.014542999999999973e+00,7.595604999999999940e+00,6.672041000000000111e+00
1.057638999999999996e+00,7.728482999999999770e+00,6.283582000000000001e+00
1.040281000000000011e+00,7.842207000000000150e+00,6.127958999999999712e+00
9.546879999999999811e-01,7.920618000000000158e+00,6.133346000000000409e+00
8.667010000000000547e-01,7.971494999999999997e+00,6.189610000000000056e+00
8.403650000000000286e-01,7.958325999999999567e+00,6.326678000000000246e+00
9.780309999999999837e-01,7.894879999999999676e+00,6.771401000000000003e+00
9.989810000000000079e-01,7.802105000000000068e+00,6.320692000000000199e+00
8.499419999999999753e-01,7.729680000000000106e+00,6.015431999999999668e+00
8.038530000000000397e-01,7.584232000000000085e+00,6.100425999999999682e+00
7.763200000000000101e-01,7.490260000000000140e+00,6.582258999999999638e+00
7.487869999999999804e-01,7.408258000000000010e+00,6.886322999999999972e+00
7.942759999999999820e-01,7.344214000000000020e+00,7.202956000000000358e+00
8.026560000000000361e-01,7.310694999999999943e+00,7.444170999999999871e+00
7.984660000000000091e-01,7.307701999999999920e+00,7.353790000000000049e+00
8.038530000000000397e-01,7.374140999999999835e+00,6.929418000000000077e+00
9.008180000000000076e-01,7.403470000000000439e+00,6.658274999999999721e+00
1.030105000000000048e+00,7.460931000000000424e+00,6.499659000000000297e+00
1.088762999999999925e+00,7.372345000000000148e+00,6.439803999999999640e+00
1.078588000000000102e+00,7.273584999999999745e+00,6.506243000000000443e+00
1.050456000000000056e+00,7.217919000000000196e+00,6.717531000000000141e+00
1.034893999999999981e+00,7.204752000000000045e+00,6.980294999999999916e+00
1.022324000000000011e+00,7.268197999999999936e+00,7.173028999999999655e+00
9.564840000000000009e-01,7.312490999999999630e+00,7.195174999999999876e+00
9.540889999999999649e-01,7.366360000000000241e+00,7.012616999999999656e+00
1.075595000000000079e+00,7.420228999999999964e+00,6.730101000000000333e+00
1.205481000000000025e+00,7.503428000000000431e+00,6.497264999999999624e+00
1.252167999999999948e+00,7.585429999999999673e+00,6.323685000000000223e+00
1.173159000000000063e+00,7.671021999999999785e+00,6.249464999999999826e+00
1.153407000000000071e+00,7.676408999999999594e+00,6.327276999999999596e+00
