-1.077390000000000014e-01,6.712144000000000332e+00,8.076838999999999658e+00
-1.167170000000000013e-01,6.668449999999999989e+00,8.153453999999999979e+00
-8.080400000000000083e-02,6.639719999999999622e+00,7.762001999999999846e+00
-9.217699999999999505e-02,6.654683999999999600e+00,7.414843000000000295e+00
-1.011549999999999949e-01,6.739677999999999614e+00,7.333440000000000403e+00
-1.604119999999999990e-01,6.836044000000000231e+00,7.435192999999999941e+00
-1.969229999999999869e-01,6.929418000000000077e+00,7.441777000000000086e+00
-7.601600000000000024e-02,6.950966000000000200e+00,7.287352000000000274e+00
1.837550000000000017e-01,6.912060000000000315e+00,7.104194999999999816e+00
3.561369999999999814e-01,6.863578000000000401e+00,7.031171999999999755e+00
4.297590000000000021e-01,6.803722999999999743e+00,7.111976000000000298e+00
4.357449999999999934e-01,6.757036000000000264e+00,7.253833000000000197e+00
3.986350000000000171e-01,6.676230999999999582e+00,7.409455999999999598e+00
4.548980000000000246e-01,6.597820999999999714e+00,7.630919999999999703e+00
4.351459999999999773e-01,6.590040000000000120e+00,7.687183000000000099e+00
3.818750000000000200e-01,6.685807999999999751e+00,7.563283000000000200e+00
4.578909999999999925e-01,6.749254999999999782e+00,7.448959999999999582e+00
5.416879999999999473e-01,6.784569000000000294e+00,7.338227999999999973e+00
5.285199999999999898e-01,6.803722999999999743e+00,7.216722999999999999e+00
4.728550000000000253e-01,6.797138999999999598e+00,7.180210999999999899e+00
4.638769999999999838e-01,6.825270999999999866e+00,7.297526999999999653e+00
4.794390000000000041e-01,6.819284999999999819e+00,7.132925000000000182e+00
4.495109999999999939e-01,6.683413999999999966e+00,7.247249000000000052e+00
3.794810000000000128e-01,6.663063000000000180e+00,7.617751000000000161e+00
3.112460000000000226e-01,6.678626000000000396e+00,7.898470999999999798e+00
2.741359999999999908e-01,6.709749999999999659e+00,7.785345999999999655e+00
2.495960000000000123e-01,6.733094000000000356e+00,7.499837000000000309e+00
3.687070000000000070e-01,6.760627000000000386e+00,7.304110999999999798e+00
4.620810000000000195e-01,6.794145999999999574e+00,7.215525000000000411e+00
5.027819999999999512e-01,6.816891000000000034e+00,7.223307000000000144e+00
