6.177040000000000308e-01,4.846462999999999965e+00,7.866150000000000198e+00
6.482299999999999729e-01,4.852449000000000012e+00,7.871537000000000006e+00
6.578070000000000306e-01,4.832097000000000087e+00,7.869142000000000081e+00
6.560110000000000108e-01,4.841674000000000255e+00,7.911040999999999990e+00
6.542160000000000197e-01,4.853645000000000209e+00,7.913434999999999775e+00
5.476739999999999942e-01,4.876390999999999920e+00,7.790134000000000114e+00
5.410899999999999599e-01,4.888361999999999874e+00,7.758410999999999724e+00
5.404910000000000547e-01,4.882375999999999827e+00,7.736264000000000252e+00
5.339070000000000205e-01,4.897338999999999665e+00,7.700351000000000390e+00
5.297169999999999934e-01,4.923676000000000386e+00,7.672818000000000360e+00
5.285199999999999898e-01,4.914099000000000217e+00,7.698555999999999955e+00
5.440819999999999546e-01,4.891353999999999758e+00,7.679999999999999716e+00
5.141550000000000287e-01,4.862624000000000279e+00,7.666234000000000215e+00
4.704610000000000181e-01,4.862025000000000041e+00,7.726088999999999984e+00
4.704610000000000181e-01,4.863820999999999728e+00,7.777563999999999922e+00
4.453219999999999956e-01,4.881776999999999589e+00,7.795520999999999923e+00
4.716580000000000217e-01,4.960785999999999696e+00,7.769185000000000230e+00
4.842270000000000185e-01,4.985325999999999702e+00,7.657256000000000284e+00
4.704610000000000181e-01,5.046378999999999948e+00,7.535150999999999932e+00
4.896139999999999937e-01,5.067327999999999832e+00,7.407659999999999911e+00
4.417300000000000115e-01,5.205593000000000359e+00,7.478888000000000424e+00
4.363429999999999809e-01,5.184045000000000236e+00,6.914454000000000100e+00
1.771709999999999952e-01,5.208586000000000382e+00,6.552929999999999922e+00
6.260839999999999739e-01,5.369595999999999592e+00,7.095216999999999885e+00
5.147530000000000161e-01,5.187636000000000358e+00,7.077859000000000123e+00
1.909379999999999966e-01,5.131372999999999962e+00,7.513004999999999711e+00
3.304000000000000270e-01,5.217564000000000313e+00,7.555501999999999718e+00
5.237319999999999753e-01,5.256470000000000198e+00,7.307701999999999920e+00
6.248869999999999703e-01,5.272032000000000274e+00,7.160459000000000351e+00
6.398500000000000298e-01,5.249886000000000053e+00,7.073070999999999664e+00
7.032969999999999500e-01,5.233126000000000388e+00,7.156268999999999991e+00
7.882909999999999640e-01,5.204995000000000260e+00,7.303511999999999560e+00
8.547299999999999898e-01,5.163096000000000352e+00,7.407061999999999813e+00
8.900449999999999751e-01,5.122395000000000032e+00,7.402872000000000341e+00
9.283519999999999550e-01,5.086482000000000170e+00,7.396886000000000294e+00
9.103949999999999543e-01,5.037399999999999878e+00,7.378930000000000433e+00
8.493429999999999591e-01,5.006873999999999825e+00,7.425616999999999912e+00
7.978680000000000216e-01,4.987122000000000277e+00,7.513004999999999711e+00
7.685389999999999722e-01,4.973354999999999748e+00,7.560290000000000177e+00
7.930789999999999784e-01,4.911106000000000193e+00,7.560290000000000177e+00
8.008600000000000163e-01,4.921879999999999811e+00,7.526173000000000002e+00
8.182180000000000009e-01,4.944625000000000270e+00,7.437587999999999866e+00
8.475470000000000503e-01,4.964976000000000056e+00,7.379527999999999643e+00
8.391680000000000250e-01,5.027224999999999611e+00,7.297526999999999653e+00
8.415620000000000323e-01,5.120000000000000107e+00,7.244854000000000127e+00
8.499419999999999753e-01,5.127780999999999700e+00,7.231685999999999837e+00
8.523359999999999825e-01,5.151125000000000398e+00,7.252036999999999622e+00
8.696939999999999671e-01,5.167883999999999922e+00,7.240065999999999669e+00
9.008180000000000076e-01,5.191825999999999830e+00,7.169437000000000282e+00
9.427170000000000272e-01,5.224746999999999808e+00,7.116165999999999769e+00
9.876080000000000414e-01,5.256470000000000198e+00,7.105392000000000152e+00
1.034294999999999964e+00,5.292982000000000298e+00,7.113771999999999984e+00
1.046864999999999934e+00,5.274426000000000059e+00,7.159860000000000113e+00
1.039083999999999897e+00,5.252279999999999838e+00,7.287950000000000372e+00
9.923969999999999736e-01,5.205593000000000359e+00,7.393295000000000172e+00
9.349359999999999893e-01,5.173869999999999969e+00,7.527968999999999689e+00
8.696939999999999671e-01,5.125986000000000153e+00,7.615357000000000376e+00
7.781160000000000299e-01,5.094262999999999764e+00,7.626729000000000092e+00
7.254429999999999490e-01,5.127182999999999602e+00,7.593211000000000155e+00
6.925229999999999997e-01,5.173270999999999731e+00,7.568670000000000009e+00
6.464349999999999818e-01,5.231330999999999953e+00,7.552508999999999695e+00
5.859809999999999741e-01,5.265448000000000128e+00,7.507019999999999804e+00
5.566520000000000357e-01,5.326500000000000234e+00,7.523779000000000217e+00
5.135560000000000125e-01,5.379770999999999859e+00,7.525574999999999903e+00
4.746500000000000163e-01,5.449800999999999895e+00,7.416039999999999743e+00
4.764459999999999806e-01,5.471349000000000018e+00,7.357980000000000409e+00
5.123590000000000089e-01,5.477933000000000163e+00,7.314286000000000065e+00
6.075289999999999857e-01,5.454589999999999606e+00,7.276577999999999768e+00
6.931209999999999871e-01,5.432444000000000273e+00,7.247249000000000052e+00
8.331819999999999782e-01,5.383961000000000219e+00,7.200561999999999685e+00
9.552869999999999973e-01,5.326500000000000234e+00,7.127538999999999625e+00
1.063026000000000026e+00,5.264250999999999792e+00,7.126341000000000037e+00
1.122881000000000018e+00,5.187038000000000260e+00,7.217919000000000196e+00
1.128865999999999925e+00,5.088875999999999955e+00,7.312490999999999630e+00
1.097142999999999979e+00,5.006275999999999726e+00,7.426814000000000249e+00
1.086967999999999934e+00,4.950012000000000079e+00,7.511209000000000024e+00
1.091755999999999949e+00,4.910508000000000095e+00,7.487866000000000355e+00
1.083375999999999895e+00,4.894346999999999781e+00,7.442376000000000325e+00
1.119288999999999978e+00,4.894944999999999879e+00,7.407659999999999911e+00
1.149815000000000031e+00,4.935048000000000101e+00,7.422623999999999889e+00
1.186925999999999926e+00,4.953603000000000200e+00,7.452550999999999704e+00
1.192312999999999956e+00,4.987122000000000277e+00,7.523779000000000217e+00
1.163581999999999894e+00,5.035605000000000331e+00,7.499837000000000309e+00
1.161785999999999985e+00,5.145737999999999701e+00,7.407659999999999911e+00
1.166574999999999918e+00,5.201402999999999999e+00,7.399879000000000318e+00
1.128865999999999925e+00,5.170876999999999946e+00,7.436390000000000278e+00
1.025317000000000034e+00,5.137357999999999869e+00,7.567472999999999672e+00
8.972269999999999968e-01,5.129577000000000275e+00,7.726088999999999984e+00
8.062470000000000470e-01,5.099051000000000222e+00,7.870937999999999768e+00
7.428010000000000446e-01,5.086482000000000170e+00,7.996633000000000102e+00
6.847419999999999618e-01,5.084685999999999595e+00,8.039728999999999459e+00
5.853819999999999579e-01,5.102044000000000246e+00,8.109161000000000286e+00
4.896139999999999937e-01,5.130773999999999724e+00,8.104373000000000715e+00
4.237739999999999840e-01,5.161299999999999777e+00,8.037933000000000661e+00
3.609260000000000246e-01,5.167883999999999922e+00,7.976282999999999568e+00
2.902970000000000272e-01,5.204995000000000260e+00,7.869741000000000319e+00
2.370259999999999867e-01,5.225344999999999906e+00,7.807491999999999877e+00
2.124850000000000072e-01,5.161899000000000015e+00,7.747637000000000107e+00
1.765720000000000067e-01,5.112817999999999863e+00,7.776366999999999585e+00
1.675939999999999930e-01,5.023035000000000139e+00,7.858966999999999814e+00
1.801639999999999908e-01,4.933252999999999666e+00,7.902661000000000158e+00
2.100910000000000000e-01,4.843469999999999942e+00,7.975086000000000119e+00
2.041060000000000096e-01,4.761467999999999812e+00,8.043919999999999959e+00
1.963249999999999995e-01,4.596866999999999592e+00,8.080431000000000807e+00
2.591720000000000135e-01,4.525040999999999869e+00,8.107964000000000837e+00
3.088520000000000154e-01,4.513069999999999915e+00,8.072649999999999437e+00
3.046619999999999884e-01,4.498105999999999938e+00,7.943362999999999730e+00
2.753329999999999944e-01,4.489128000000000007e+00,7.834425999999999668e+00
2.549819999999999864e-01,4.514865999999999602e+00,7.776366999999999585e+00
2.483980000000000077e-01,4.531026999999999916e+00,7.756615000000000038e+00
2.735380000000000034e-01,4.547188000000000230e+00,7.766790000000000305e+00
2.388220000000000065e-01,4.541800000000000281e+00,7.784747000000000305e+00
1.568199999999999872e-01,4.527434999999999654e+00,7.826046999999999976e+00
3.172300000000000120e-02,4.538808000000000398e+00,7.885303999999999647e+00
-1.496399999999999987e-02,4.561552999999999969e+00,7.918223000000000233e+00
-5.986000000000000001e-03,4.541202000000000183e+00,7.987656000000000311e+00
-5.986000000000000001e-03,4.535216000000000136e+00,8.010998999999999981e+00
-7.780999999999999722e-03,4.513069999999999915e+00,7.957728000000000357e+00
3.651200000000000279e-02,4.518456999999999724e+00,7.878719000000000250e+00
5.566499999999999920e-02,4.506485999999999770e+00,7.795520999999999923e+00
2.573800000000000046e-02,4.493318000000000367e+00,7.702147000000000077e+00
6.583999999999999575e-03,4.534618000000000038e+00,7.584831000000000323e+00
1.077400000000000059e-02,4.569932999999999801e+00,7.654861000000000359e+00
-7.960699999999999721e-02,4.604049999999999976e+00,7.668028999999999762e+00
-1.634039999999999937e-01,4.627991999999999884e+00,7.640495999999999732e+00
-1.987190000000000067e-01,4.658517999999999937e+00,7.584831000000000323e+00
-2.130839999999999956e-01,4.726753000000000426e+00,7.541735000000000078e+00
-2.460040000000000004e-01,4.754884999999999806e+00,7.534552999999999834e+00
-2.873040000000000038e-01,4.771644000000000219e+00,7.529166000000000025e+00
-3.441660000000000275e-01,4.770446999999999882e+00,7.581838000000000299e+00
-3.902550000000000185e-01,4.774038000000000004e+00,7.644686000000000092e+00
-4.255689999999999751e-01,4.757876999999999690e+00,7.681198000000000192e+00
-4.734530000000000127e-01,4.769847999999999644e+00,7.660248000000000168e+00
-4.973949999999999760e-01,4.759074000000000026e+00,7.581240000000000201e+00
-4.698620000000000019e-01,4.789001999999999981e+00,7.516595999999999833e+00
-4.381390000000000007e-01,4.841076000000000157e+00,7.441777000000000086e+00
-4.052189999999999959e-01,4.863222000000000378e+00,7.340621999999999758e+00
-3.549399999999999777e-01,4.878784999999999705e+00,7.284957000000000349e+00
-2.938879999999999826e-01,4.859631000000000256e+00,7.293935000000000279e+00
-2.477999999999999925e-01,4.832696000000000325e+00,7.393295000000000172e+00
-2.334350000000000036e-01,4.790199000000000318e+00,7.541136999999999979e+00
-2.418140000000000012e-01,4.780024000000000051e+00,7.645883000000000429e+00
-2.430110000000000048e-01,4.795586000000000126e+00,7.772776000000000352e+00
-2.406169999999999976e-01,4.812943999999999889e+00,7.769783000000000328e+00
-2.160769999999999913e-01,4.836885999999999797e+00,7.756015999999999799e+00
-1.640030000000000099e-01,4.866215000000000401e+00,7.675811000000000384e+00
-1.472430000000000128e-01,4.856038999999999994e+00,7.638101999999999947e+00
-1.693900000000000128e-01,4.859631000000000256e+00,7.629124000000000017e+00
-2.082960000000000089e-01,4.873995999999999995e+00,7.652466999999999686e+00
-2.220620000000000094e-01,4.877587000000000117e+00,7.705140000000000100e+00
