-7.374140000000000139e-01,7.023989000000000260e+00,7.144298000000000037e+00
-7.344209999999999905e-01,7.091027000000000413e+00,7.086237999999999815e+00
-7.781160000000000299e-01,7.125144999999999840e+00,7.070077000000000389e+00
-7.906849999999999712e-01,7.105990000000000251e+00,7.004236999999999824e+00
-8.056489999999999485e-01,7.073070999999999664e+00,6.957550000000000345e+00
-8.565260000000000096e-01,7.038953000000000237e+00,6.938396000000000008e+00
-9.433150000000000146e-01,7.026383000000000045e+00,6.895300999999999902e+00
-1.001973000000000003e+00,6.991667999999999772e+00,6.933608000000000438e+00
-1.013346000000000080e+00,6.939593999999999596e+00,7.018601999999999563e+00
-9.953889999999999683e-01,6.906672999999999618e+00,7.031171999999999755e+00
-9.259570000000000300e-01,6.913257999999999903e+00,7.056311000000000000e+00
-8.463500000000000467e-01,6.933608000000000438e+00,7.012616999999999656e+00
-8.128309999999999702e-01,6.921636999999999595e+00,6.967724999999999724e+00
-7.912839999999999874e-01,6.919840999999999909e+00,6.994061999999999557e+00
-7.894879999999999676e-01,6.899491000000000263e+00,7.046134999999999593e+00
-7.715319999999999956e-01,6.916849000000000025e+00,7.116165999999999769e+00
-7.410050000000000248e-01,6.906075000000000408e+00,7.085639999999999716e+00
-7.451950000000000518e-01,6.918046000000000362e+00,7.001843000000000039e+00
-7.870939999999999603e-01,6.934804999999999886e+00,6.913257999999999903e+00
-7.924809999999999910e-01,6.947375000000000078e+00,7.054515000000000313e+00
-8.553290000000000060e-01,6.995258999999999894e+00,6.652887999999999913e+00
-1.044470999999999927e+00,7.025784999999999947e+00,6.505645000000000344e+00
-1.183334000000000108e+00,7.086237999999999815e+00,6.675633000000000372e+00
-1.273714999999999931e+00,7.093421000000000198e+00,7.213130999999999737e+00
-1.269525000000000015e+00,6.971915000000000084e+00,7.794323000000000334e+00
-1.247978000000000032e+00,6.837241999999999820e+00,8.103175999999999490e+00
-1.082778000000000018e+00,6.676829999999999821e+00,8.059481999999999147e+00
-8.828620000000000356e-01,6.639719999999999622e+00,7.842207000000000150e+00
-8.391680000000000250e-01,6.758831999999999951e+00,7.450156999999999918e+00
-9.074020000000000419e-01,6.860585000000000377e+00,7.321468999999999561e+00
-9.618710000000000315e-01,6.952162999999999649e+00,7.244854000000000127e+00
-1.046265999999999918e+00,7.020997000000000376e+00,7.155071999999999655e+00
-1.113304000000000071e+00,7.043142999999999709e+00,7.118560000000000443e+00
-1.128865999999999925e+00,7.054515000000000313e+00,7.120356000000000130e+00
-1.138443000000000094e+00,7.126341000000000037e+00,7.015609999999999680e+00
-1.070807000000000064e+00,7.211336000000000190e+00,6.912060000000000315e+00
-9.983819999999999917e-01,7.234079999999999622e+00,6.806117000000000417e+00
-9.193729999999999958e-01,7.246649999999999814e+00,6.733094000000000356e+00
-9.091979999999999507e-01,7.246050999999999576e+00,6.724115000000000286e+00
-9.977840000000000042e-01,7.237072999999999645e+00,6.794145999999999574e+00
-1.156997999999999971e+00,7.246649999999999814e+00,6.830657999999999674e+00
-1.405995000000000106e+00,7.270591999999999722e+00,6.788758999999999766e+00
-1.622071999999999958e+00,7.293935000000000279e+00,6.719326999999999828e+00
-1.704072999999999949e+00,7.282562999999999676e+00,6.575077000000000282e+00
-1.637035000000000018e+00,7.281964000000000325e+00,6.405088000000000115e+00
-1.474828000000000028e+00,7.269395000000000273e+00,6.283582000000000001e+00
-1.256356999999999946e+00,7.290344000000000158e+00,6.242282000000000330e+00
-1.066017999999999910e+00,7.300519999999999676e+00,6.324882999999999811e+00
-1.113304000000000071e+00,7.395688999999999957e+00,6.251858999999999611e+00
-1.331774999999999931e+00,7.499837000000000309e+00,6.215945999999999749e+00
-1.573588999999999904e+00,7.589618999999999893e+00,6.229713000000000278e+00
-1.674744000000000010e+00,7.611766000000000254e+00,6.305130000000000123e+00
-1.538275000000000059e+00,7.567472999999999672e+00,6.529587000000000252e+00
-1.409586000000000006e+00,7.532757000000000147e+00,6.573280999999999707e+00
-1.385045999999999999e+00,7.499837000000000309e+00,6.469133000000000244e+00
-1.405995000000000106e+00,7.476492999999999611e+00,6.458358999999999739e+00
-1.465251000000000081e+00,7.445966999999999558e+00,6.509235999999999578e+00
-1.513134999999999897e+00,7.438785000000000203e+00,6.632537000000000127e+00
-1.537676000000000043e+00,7.420828000000000202e+00,6.836642999999999581e+00
-1.543063000000000073e+00,7.412448000000000370e+00,6.977901000000000131e+00
-1.443105000000000082e+00,7.413645999999999958e+00,7.092223999999999862e+00
-1.413775999999999922e+00,7.405266000000000126e+00,7.002441000000000138e+00
-1.326985999999999999e+00,7.407659999999999911e+00,6.955155999999999672e+00
-1.322796000000000083e+00,7.466318000000000232e+00,6.770802999999999905e+00
-1.532888000000000028e+00,7.536348000000000269e+00,6.461949999999999861e+00
-1.790264000000000078e+00,7.594407999999999603e+00,6.303334999999999688e+00
-1.976413999999999893e+00,7.631517999999999802e+00,6.262033999999999878e+00
-1.920747999999999900e+00,7.623737000000000208e+00,6.373364999999999725e+00
-1.737592000000000025e+00,7.586627000000000010e+00,6.433817999999999593e+00
-1.619078999999999935e+00,7.615955999999999726e+00,6.324882999999999811e+00
-1.570596000000000103e+00,7.587225000000000108e+00,6.189610000000000056e+00
-1.453878999999999921e+00,7.563882000000000438e+00,6.156090999999999980e+00
-1.525705000000000089e+00,7.666234000000000215e+00,5.859210000000000029e+00
-1.679532999999999943e+00,7.744044999999999845e+00,5.666477000000000430e+00
-1.749562999999999979e+00,7.797914999999999708e+00,5.720945000000000391e+00
-1.790863000000000094e+00,7.823053999999999952e+00,5.840654999999999930e+00
-1.735795999999999895e+00,7.727884999999999671e+00,6.062119000000000035e+00
-1.711256000000000110e+00,7.669227000000000238e+00,6.202179000000000109e+00
-1.778891999999999918e+00,7.609969999999999679e+00,6.248866999999999727e+00
-1.798643999999999910e+00,7.545925000000000438e+00,6.270413999999999710e+00
-1.793257000000000101e+00,7.509413999999999589e+00,6.281786999999999566e+00
-1.772906000000000093e+00,7.510610999999999926e+00,6.301539000000000001e+00
-1.753752999999999895e+00,7.504624999999999879e+00,6.412869999999999848e+00
-1.771708999999999978e+00,7.533953999999999596e+00,6.479307999999999623e+00
-1.754950000000000010e+00,7.541136999999999979e+00,6.472724000000000366e+00
-1.703475000000000072e+00,7.584831000000000323e+00,6.409875999999999685e+00
-1.701678999999999942e+00,7.582436999999999649e+00,6.348824999999999719e+00
-1.628656000000000104e+00,7.601590999999999987e+00,6.241684000000000232e+00
-1.644816000000000056e+00,7.707533999999999885e+00,5.770624999999999893e+00
-1.495179000000000036e+00,7.794921999999999684e+00,5.576095999999999719e+00
-1.262941000000000091e+00,7.720702000000000176e+00,5.536591999999999736e+00
