-1.322800000000000087e-01,4.400542999999999871e+00,7.612364000000000352e+00
-1.693900000000000128e-01,4.383783000000000207e+00,7.654263000000000261e+00
-2.082960000000000089e-01,4.406527999999999778e+00,7.745841000000000420e+00
-1.843539999999999901e-01,4.368221000000000132e+00,7.875128000000000128e+00
-1.640030000000000099e-01,4.329913999999999596e+00,7.959524000000000044e+00
-1.442509999999999903e-01,4.296395000000000408e+00,7.982866999999999713e+00
-1.532290000000000041e-01,4.234744000000000064e+00,7.921216000000000257e+00
-1.717839999999999923e-01,4.208408000000000371e+00,7.851784999999999570e+00
-1.873460000000000125e-01,4.215590999999999866e+00,7.800907999999999731e+00
-1.454479999999999940e-01,4.214394000000000418e+00,7.794323000000000334e+00
-1.197099999999999970e-01,4.155734999999999957e+00,7.812280000000000335e+00
-1.155199999999999977e-01,4.147954000000000363e+00,7.805098000000000091e+00
-1.173160000000000036e-01,4.198831000000000202e+00,7.742250000000000298e+00
1.556199999999999944e-02,4.329913999999999596e+00,7.298723999999999990e+00
-1.975199999999999873e-02,4.250905000000000378e+00,7.360374000000000194e+00
-1.400609999999999911e-01,4.285021999999999665e+00,7.651868999999999588e+00
-2.555810000000000026e-01,4.191648999999999958e+00,7.791928999999999661e+00
-3.423709999999999809e-01,4.134786000000000072e+00,7.965508999999999951e+00
-4.076130000000000031e-01,4.100070999999999799e+00,8.095992999999999995e+00
-3.812769999999999770e-01,4.152143999999999835e+00,9.218873999999999569e+00
-9.259570000000000300e-01,3.986943999999999821e+00,7.352592999999999712e+00
-1.157596000000000069e+00,4.419696000000000069e+00,7.369951000000000363e+00
-7.445969999999999533e-01,4.448426999999999687e+00,6.678626000000000396e+00
-4.926070000000000171e-01,4.491521999999999792e+00,6.731297999999999782e+00
-6.326680000000000081e-01,4.313753000000000171e+00,7.697358999999999618e+00
-8.224080000000000279e-01,4.047398000000000273e+00,8.556278000000000716e+00
-1.056442000000000103e+00,4.073135999999999868e+00,9.038111999999999924e+00
-1.146822999999999926e+00,4.031236999999999959e+00,8.799889000000000294e+00
-1.009155999999999942e+00,4.169501999999999597e+00,8.641871000000000080e+00
-8.667010000000000547e-01,4.441244000000000192e+00,8.005611999999999284e+00
-9.289500000000000535e-01,4.545391999999999655e+00,7.762599999999999945e+00
-9.612720000000000153e-01,4.578910999999999731e+00,7.724293000000000298e+00
-9.439140000000000308e-01,4.579508999999999830e+00,7.894879999999999676e+00
-8.924389999999999823e-01,4.562750000000000306e+00,8.104373000000000715e+00
-8.271969999999999601e-01,4.559159000000000184e+00,8.147468999999999184e+00
-8.062470000000000470e-01,4.590881999999999685e+00,7.996035000000000004e+00
-8.283939999999999637e-01,4.653729000000000227e+00,7.797914999999999708e+00
-8.313869999999999871e-01,4.703408999999999729e+00,7.680598999999999954e+00
-8.152260000000000062e-01,4.738724000000000380e+00,7.723695000000000199e+00
-7.673419999999999686e-01,4.780024000000000051e+00,7.808689000000000213e+00
-7.936779999999999946e-01,4.797979999999999912e+00,7.861361999999999739e+00
-8.068459999999999521e-01,4.814141000000000226e+00,7.872135000000000105e+00
-7.954729999999999857e-01,4.815337999999999674e+00,7.855973999999999791e+00
-7.733269999999999866e-01,4.821921999999999819e+00,7.783549999999999969e+00
-7.380130000000000301e-01,4.816535000000000011e+00,7.677605999999999931e+00
-7.020999999999999464e-01,4.841076000000000157e+00,7.620744000000000185e+00
-6.919239999999999835e-01,4.817134000000000249e+00,7.660847000000000406e+00
-6.991070000000000340e-01,4.802768999999999622e+00,7.749432999999999794e+00
-6.859389999999999654e-01,4.763264000000000387e+00,7.842207000000000150e+00
-7.368160000000000265e-01,4.791395999999999766e+00,7.764395999999999631e+00
-6.661869999999999736e-01,4.852449000000000012e+00,7.654263000000000261e+00
-6.679819999999999647e-01,4.951209000000000415e+00,7.475895000000000401e+00
-8.643070000000000475e-01,4.948814999999999742e+00,7.029975000000000307e+00
-8.020580000000000487e-01,5.240908000000000122e+00,6.481104000000000198e+00
-6.739680000000000115e-01,4.909908999999999857e+00,6.895300999999999902e+00
-3.513490000000000224e-01,5.068525000000000169e+00,7.015609999999999680e+00
-8.212110000000000243e-01,4.799177000000000248e+00,7.374140999999999835e+00
-7.870939999999999603e-01,4.817732000000000347e+00,7.876324999999999577e+00
-7.864950000000000552e-01,4.717774000000000356e+00,8.148664999999999381e+00
-8.008600000000000163e-01,4.735132000000000119e+00,8.100780999999999565e+00
-7.422020000000000284e-01,4.839279999999999582e+00,7.767388999999999655e+00
-6.602010000000000378e-01,4.903324999999999712e+00,7.387310000000000265e+00
-5.835869999999999669e-01,4.959589000000000247e+00,7.214328000000000074e+00
-6.171050000000000146e-01,4.965574000000000154e+00,7.169437000000000282e+00
-6.817490000000000494e-01,4.929063000000000194e+00,7.313088999999999729e+00
-6.775590000000000224e-01,4.922479000000000049e+00,7.417835000000000178e+00
-6.177040000000000308e-01,4.918288999999999689e+00,7.389104999999999812e+00
-5.464769999999999905e-01,4.941632000000000247e+00,7.277775000000000105e+00
-5.518629999999999924e-01,4.982931999999999917e+00,7.183203999999999922e+00
-6.673839999999999772e-01,5.011064000000000185e+00,7.291540999999999606e+00
-7.433999999999999497e-01,4.984727999999999604e+00,7.444170999999999871e+00
-7.912839999999999874e-01,4.970362999999999865e+00,7.575254000000000154e+00
-8.236050000000000315e-01,4.976947000000000010e+00,7.596802000000000277e+00
-7.996630000000000127e-01,5.019444000000000017e+00,7.509413999999999589e+00
-7.517789999999999750e-01,5.105635000000000367e+00,7.387310000000000265e+00
-7.416040000000000409e-01,5.158905999999999992e+00,7.247249000000000052e+00
-7.679399999999999560e-01,5.230731999999999715e+00,7.196372000000000213e+00
-7.350200000000000067e-01,5.252279999999999838e+00,7.257424000000000319e+00
-6.733689999999999953e-01,5.239709999999999646e+00,7.360374000000000194e+00
-6.410470000000000335e-01,5.237315999999999860e+00,7.419630999999999865e+00
-6.763620000000000188e-01,5.237315999999999860e+00,7.376534999999999620e+00
-6.590040000000000342e-01,5.244499000000000244e+00,7.347207000000000043e+00
-5.644329999999999625e-01,5.273827999999999960e+00,7.347207000000000043e+00
-4.584900000000000087e-01,5.293580000000000396e+00,7.328052999999999706e+00
-4.333509999999999862e-01,5.307945000000000135e+00,7.265204999999999913e+00
-4.602849999999999997e-01,5.297769999999999868e+00,7.261613999999999791e+00
-4.531029999999999780e-01,5.267841999999999913e+00,7.354987999999999637e+00
-3.902550000000000185e-01,5.230731999999999715e+00,7.455543999999999727e+00
-3.435679999999999845e-01,5.185840999999999923e+00,7.517793000000000170e+00
-3.507509999999999795e-01,5.159505000000000230e+00,7.484873000000000332e+00
