1.278504000000000085e+00,2.873641000000000112e+00,8.204928999999999917e+00
1.273714999999999931e+00,2.876034999999999897e+00,8.136694999999999567e+00
1.273714999999999931e+00,2.896983999999999781e+00,8.024167000000000272e+00
1.260547000000000084e+00,2.992751999999999857e+00,7.928997999999999990e+00
1.269525000000000015e+00,3.107673999999999825e+00,7.799112000000000045e+00
1.236604999999999954e+00,3.200448999999999877e+00,7.668628000000000000e+00
1.195305000000000062e+00,3.321356000000000197e+00,7.517793000000000170e+00
1.244385999999999992e+00,3.420116999999999852e+00,7.450756000000000157e+00
1.304240999999999984e+00,3.526658999999999988e+00,7.484274000000000093e+00
1.342548999999999992e+00,3.574542999999999804e+00,7.563882000000000438e+00
1.406592999999999982e+00,3.648763000000000201e+00,7.747037999999999869e+00
1.488594999999999891e+00,3.733159000000000116e+00,8.021772000000000347e+00
1.556230999999999920e+00,3.778649000000000147e+00,8.181585000000000107e+00
1.526901999999999981e+00,3.759494999999999809e+00,8.346785999999999817e+00
1.420360000000000067e+00,3.549404000000000003e+00,9.104549999999999699e+00
1.419162999999999952e+00,3.293223999999999929e+00,9.686939999999999884e+00
1.410185000000000022e+00,3.035848000000000102e+00,1.020947499999999941e+01
1.360505000000000075e+00,2.788647000000000098e+00,1.060451800000000055e+01
1.292869000000000046e+00,2.611476000000000131e+00,1.089900500000000072e+01
1.213262000000000063e+00,2.480392999999999848e+00,1.168729599999999991e+01
7.643489999999999451e-01,2.381632000000000193e+00,9.728839000000000681e+00
8.200140000000000207e-01,2.967014999999999958e+00,8.068459000000000714e+00
1.440711000000000075e+00,2.944269999999999943e+00,8.033144999999999314e+00
1.734599000000000002e+00,2.649183999999999983e+00,9.150040999999999869e+00
1.241394000000000108e+00,2.577357999999999816e+00,1.019870099999999979e+01
6.973110000000000142e-01,2.705448000000000075e+00,1.005923800000000057e+01
6.129160000000000164e-01,2.907159000000000049e+00,8.699930000000000163e+00
9.403230000000000199e-01,3.298013000000000083e+00,7.322066999999999659e+00
1.397016999999999953e+00,3.600280999999999842e+00,6.479906999999999861e+00
1.641224999999999934e+00,3.776254999999999917e+00,6.338649000000000200e+00
1.526901999999999981e+00,3.780444000000000138e+00,7.496844000000000285e+00
1.206078999999999901e+00,3.888183999999999862e+00,7.882908999999999722e+00
1.174355999999999955e+00,3.897759999999999891e+00,7.854777000000000342e+00
1.207875000000000032e+00,3.864241999999999955e+00,7.691970999999999670e+00
1.250372000000000039e+00,3.705626000000000086e+00,7.684789000000000314e+00
1.204882000000000009e+00,3.460220000000000073e+00,8.038532000000000011e+00
1.054046999999999956e+00,3.223793000000000131e+00,8.611345000000000027e+00
7.110779999999999879e-01,2.987963999999999842e+00,9.255983000000000516e+00
2.477999999999999925e-01,2.874838000000000005e+00,9.642049000000000092e+00
-1.669960000000000055e-01,2.843115000000000059e+00,9.799466999999999928e+00
-4.070139999999999869e-01,2.923919000000000157e+00,9.838373000000000701e+00
-4.596870000000000123e-01,3.053205999999999865e+00,9.898827000000000709e+00
-4.165909999999999891e-01,3.299209999999999976e+00,1.001374799999999965e+01
-4.698620000000000019e-01,3.451839999999999797e+00,1.008078700000000083e+01
-6.829460000000000530e-01,3.579331999999999958e+00,1.003410000000000046e+01
-9.475050000000000416e-01,3.644572999999999841e+00,9.941921999999999926e+00
-1.226429999999999909e+00,3.718195000000000139e+00,9.825803999999999760e+00
-1.484404999999999974e+00,3.755304999999999893e+00,9.638457000000000718e+00
-1.566407000000000105e+00,3.729567999999999994e+00,9.540295999999999665e+00
-1.631050000000000111e+00,3.690662000000000109e+00,9.348758999999999375e+00
-1.675343000000000027e+00,3.619434000000000040e+00,9.144054000000000570e+00
-1.690306000000000086e+00,3.509300999999999782e+00,8.916605999999999810e+00
-1.621472999999999942e+00,3.436875999999999820e+00,8.740033000000000385e+00
-1.389834000000000014e+00,3.378817000000000181e+00,8.571241999999999805e+00
-1.153407000000000071e+00,3.242347999999999786e+00,8.390480000000000160e+00
-1.060631000000000101e+00,3.196858000000000199e+00,8.171411000000000868e+00
-9.271549999999999514e-01,3.122039000000000009e+00,7.941567000000000043e+00
-7.416040000000000409e-01,3.041833000000000009e+00,7.777563999999999922e+00
-5.153520000000000323e-01,3.016096000000000110e+00,7.718307000000000251e+00
-3.363849999999999896e-01,3.047219999999999818e+00,7.671621000000000024e+00
-2.172739999999999949e-01,3.079542000000000002e+00,7.649474999999999802e+00
-1.975220000000000031e-01,3.053803999999999963e+00,7.669825000000000337e+00
-3.064580000000000082e-01,3.005920000000000147e+00,7.687782000000000338e+00
-2.896980000000000111e-01,2.938883000000000134e+00,8.194155999999999551e+00
-2.226609999999999978e-01,2.929904000000000064e+00,8.411429000000000045e+00
-1.795650000000000024e-01,2.968211999999999851e+00,8.592790000000000816e+00
-2.005139999999999978e-01,2.950254999999999850e+00,8.747215999999999880e+00
-2.124850000000000072e-01,2.966416000000000164e+00,8.865130000000000621e+00
-1.634039999999999937e-01,3.048417000000000154e+00,9.017760000000000886e+00
-1.981199999999999906e-01,3.052607000000000070e+00,8.992620999999999754e+00
-3.226189999999999891e-01,3.049614000000000047e+00,8.845976999999999535e+00
-3.782840000000000091e-01,3.157951999999999870e+00,8.870518000000000569e+00
-2.567780000000000062e-01,3.224390999999999785e+00,8.956110000000000682e+00
-3.770899999999999946e-02,3.286042000000000129e+00,9.024943000000000382e+00
5.925600000000000311e-02,3.329137999999999931e+00,9.001001000000000474e+00
-9.517000000000000459e-02,3.374626999999999821e+00,8.832808999999999244e+00
-1.586160000000000070e-01,3.436875999999999820e+00,8.649053999999999576e+00
-9.576800000000000590e-02,3.465606999999999882e+00,8.531138999999999584e+00
-2.094899999999999887e-02,3.485358999999999874e+00,8.377311999999999870e+00
2.136820000000000108e-01,3.681684000000000179e+00,7.842806000000000388e+00
3.764879999999999893e-01,3.790020999999999862e+00,7.559093999999999980e+00
4.429270000000000151e-01,3.845088000000000061e+00,7.355585999999999736e+00
4.249709999999999877e-01,3.830124000000000084e+00,7.253233999999999959e+00
3.016690000000000205e-01,3.844488999999999823e+00,7.192181999999999853e+00
2.370259999999999867e-01,3.839700999999999809e+00,7.216123999999999761e+00
2.130839999999999956e-01,3.908533999999999953e+00,7.379527999999999643e+00
1.101329999999999948e-01,3.942651999999999823e+00,7.460931000000000424e+00
-1.436499999999999930e-02,3.989339000000000190e+00,7.423821000000000225e+00
-1.544260000000000077e-01,4.000112999999999808e+00,7.393295000000000172e+00
-3.142389999999999906e-01,4.031236999999999959e+00,7.376534999999999620e+00
-3.286040000000000072e-01,4.039616999999999791e+00,7.485471999999999682e+00
-2.873040000000000038e-01,4.023456000000000365e+00,7.721898999999999624e+00
-2.483980000000000077e-01,4.024054999999999715e+00,7.960720000000000240e+00
-2.867060000000000164e-01,4.004901000000000266e+00,8.121131999999999351e+00
-3.387800000000000256e-01,3.945046000000000053e+00,8.248025000000000162e+00
-4.106060000000000265e-01,3.910928000000000182e+00,8.518570000000000420e+00
-5.009869999999999601e-01,3.857657000000000114e+00,8.610146999999999551e+00
-5.458779999999999744e-01,3.879204999999999792e+00,8.647258000000000777e+00
-6.099229999999999929e-01,3.896562999999999999e+00,8.687960000000000349e+00
-6.212950000000000417e-01,3.907935999999999854e+00,8.743026000000000408e+00
-6.272809999999999775e-01,3.889381000000000199e+00,8.800487000000000393e+00
-4.997900000000000120e-01,3.915716999999999892e+00,8.932168000000000774e+00
-3.100490000000000190e-01,3.916314999999999991e+00,9.013571000000000666e+00
-2.388220000000000065e-01,3.912126000000000214e+00,8.973468000000000444e+00
-4.770449999999999968e-01,3.931878000000000206e+00,8.810062999999999533e+00
-6.530190000000000161e-01,4.010288000000000075e+00,8.662819999999999965e+00
-6.775590000000000224e-01,4.066551999999999722e+00,8.456321000000000865e+00
-6.230909999999999505e-01,4.141370000000000218e+00,8.365938999999999126e+00
-5.309139999999999970e-01,4.269459999999999589e+00,8.379106999999999417e+00
-6.177040000000000308e-01,4.314352000000000409e+00,8.285733000000000459e+00
-6.895299999999999763e-01,4.374206000000000039e+00,8.218695999999999557e+00
-8.026560000000000361e-01,4.444835999999999565e+00,8.204928999999999917e+00
-7.924809999999999910e-01,4.358643999999999963e+00,8.356961000000000084e+00
