-3.944449999999999901e-01,6.870161999999999658e+00,7.449558999999999820e+00
-2.513909999999999756e-01,6.927024000000000292e+00,7.095814999999999984e+00
-1.897399999999999920e-01,6.953959000000000223e+00,6.236895999999999773e+00
-1.556230000000000113e-01,6.965930000000000177e+00,5.978919999999999568e+00
-1.831560000000000132e-01,6.970119999999999649e+00,5.833472000000000435e+00
-3.232169999999999765e-01,6.988674999999999748e+00,5.833472000000000435e+00
-4.656719999999999748e-01,6.981492000000000253e+00,5.869385000000000296e+00
-5.548560000000000159e-01,6.926425000000000054e+00,5.993884000000000434e+00
-5.674259999999999859e-01,6.860585000000000377e+00,6.207565999999999917e+00
-5.045779999999999710e-01,6.824671999999999628e+00,6.416460999999999970e+00
-5.081689999999999818e-01,6.731895999999999880e+00,6.441600000000000215e+00
-5.955580000000000318e-01,6.734290999999999805e+00,6.297946999999999740e+00
-7.380130000000000301e-01,6.797736999999999696e+00,6.126762000000000263e+00
-8.684969999999999635e-01,6.880336999999999925e+00,5.986701000000000050e+00
-9.127889999999999615e-01,7.032968000000000330e+00,5.916671000000000014e+00
-9.151839999999999975e-01,7.168239999999999945e+00,5.853823000000000221e+00
-9.103949999999999543e-01,7.230489000000000388e+00,5.742492999999999626e+00
-9.223660000000000192e-01,7.299921000000000326e+00,5.652709999999999901e+00
-1.000178000000000011e+00,7.371148999999999951e+00,5.649716999999999878e+00
-1.106719999999999926e+00,7.445966999999999558e+00,5.717952000000000368e+00
-1.273117000000000054e+00,7.525574999999999903e+00,5.707777000000000100e+00
-1.561020000000000074e+00,7.780556999999999945e+00,5.015852999999999895e+00
-1.817199000000000009e+00,8.059481999999999147e+00,4.630984999999999907e+00
-1.717241000000000017e+00,8.043321000000000609e+00,4.596269000000000382e+00
-1.445499000000000089e+00,8.075044000000000111e+00,4.990713999999999650e+00
-1.310227000000000031e+00,8.105570000000000164e+00,5.435436000000000156e+00
-1.405995000000000106e+00,7.973290000000000433e+00,5.727528999999999648e+00
-1.577779000000000043e+00,7.990050000000000097e+00,5.911284000000000205e+00
-1.832162999999999986e+00,8.047510000000000829e+00,6.001665000000000028e+00
-1.965640000000000054e+00,8.053496000000000876e+00,5.963955999999999591e+00
-1.844133999999999940e+00,8.000225000000000364e+00,6.047753000000000156e+00
-1.693299000000000110e+00,8.026560999999999169e+00,6.095636999999999972e+00
-1.511339999999999906e+00,8.054093999999999198e+00,6.120178000000000118e+00
-1.190517000000000047e+00,8.061277000000000470e+00,6.089053999999999967e+00
-9.109939999999999705e-01,8.092401000000000622e+00,5.994482999999999784e+00
-8.702919999999999545e-01,8.125322000000000600e+00,5.826889000000000429e+00
-1.041477999999999904e+00,8.119336000000000553e+00,5.947197000000000067e+00
-1.303044000000000091e+00,8.090605999999999298e+00,6.208764000000000394e+00
-1.580772000000000066e+00,7.979873999999999690e+00,6.568491999999999997e+00
