-1.053449999999999942e-01,3.590104999999999880e+00,8.197746000000000421e+00
-2.932899999999999952e-01,3.532045999999999797e+00,8.442553999999999448e+00
-3.675100000000000033e-01,3.526658999999999988e+00,8.619125999999999621e+00
-4.028240000000000154e-01,3.491344999999999921e+00,8.652046000000000348e+00
-3.687070000000000070e-01,3.551797999999999789e+00,8.571839999999999904e+00
-2.950849999999999862e-01,3.578733000000000164e+00,8.426990999999999232e+00
-2.280480000000000007e-01,3.615244999999999820e+00,8.329428000000000054e+00
-1.729809999999999959e-01,3.642777999999999849e+00,8.333019000000000176e+00
-1.646009999999999973e-01,3.660136000000000056e+00,8.307878999999999792e+00
-1.586160000000000070e-01,3.634996999999999812e+00,8.330026999999999404e+00
-1.334770000000000123e-01,3.642777999999999849e+00,8.343194000000000443e+00
-1.047460000000000058e-01,3.629610000000000003e+00,8.333019000000000176e+00
-1.334770000000000123e-01,3.643375999999999948e+00,8.359954000000000107e+00
-1.562219999999999998e-01,3.636194000000000148e+00,8.389881000000000810e+00
-1.855509999999999937e-01,3.637989999999999835e+00,8.451532000000000266e+00
-2.418140000000000012e-01,3.652355000000000018e+00,8.479065000000000296e+00
-2.651580000000000048e-01,3.708019999999999872e+00,8.472481999999999402e+00
-2.633619999999999850e-01,3.786430000000000184e+00,8.430583000000000382e+00
-1.526299999999999879e-01,3.882197999999999816e+00,8.320449999999999235e+00
-1.424549999999999983e-01,3.846284999999999954e+00,8.301296000000000674e+00
-1.035490000000000022e-01,3.842095000000000038e+00,8.398860000000000881e+00
-2.316390000000000116e-01,3.897759999999999891e+00,8.257602000000000331e+00
-3.040640000000000009e-01,3.967791000000000068e+00,7.783549999999999969e+00
-1.143229999999999941e-01,4.000710999999999906e+00,7.612962999999999703e+00
6.584099999999999675e-02,3.936068000000000122e+00,7.873930999999999791e+00
-2.932900000000000090e-02,3.755304999999999893e+00,8.480263000000000773e+00
-2.262520000000000087e-01,3.638587999999999933e+00,9.098565000000000680e+00
-3.806780000000000164e-01,3.633799999999999919e+00,9.335591000000000861e+00
-4.411320000000000241e-01,3.678091999999999917e+00,9.036315999999999349e+00
-2.926909999999999790e-01,3.821146000000000154e+00,8.542512000000000327e+00
-5.985499999999999848e-02,3.925294000000000061e+00,8.210914999999999964e+00
6.045400000000000079e-02,3.936666000000000221e+00,8.188169999999999504e+00
3.591000000000000008e-03,3.885788999999999938e+00,8.364143000000000328e+00
-8.619100000000000372e-02,3.819948999999999817e+00,8.588599999999999568e+00
-5.626400000000000151e-02,3.785832000000000086e+00,8.699332000000000065e+00
6.165099999999999747e-02,3.834912999999999794e+00,8.547299999999999898e+00
1.328779999999999961e-01,3.900154999999999816e+00,8.400057000000000329e+00
1.221040000000000042e-01,3.970784000000000091e+00,8.389283000000000712e+00
1.352720000000000034e-01,3.973177999999999876e+00,8.501810000000000755e+00
5.446800000000000253e-02,3.960608000000000128e+00,8.684967000000000326e+00
-3.890600000000000308e-02,3.961206999999999923e+00,8.807669999999999888e+00
-9.397199999999999998e-02,3.937265000000000015e+00,8.833406999999999343e+00
