7.428010000000000446e-01,4.386776000000000231e+00,8.216302000000000660e+00
9.528919999999999613e-01,4.357446999999999626e+00,8.100182999999999467e+00
1.072003999999999957e+00,4.299388000000000432e+00,8.088810000000000500e+00
1.155801000000000078e+00,4.268862000000000378e+00,8.136096000000000217e+00
1.239597999999999978e+00,4.265869000000000355e+00,8.145673000000000386e+00
1.386242999999999892e+00,4.235941000000000400e+00,8.209718000000000515e+00
1.523311000000000082e+00,4.229955999999999605e+00,8.206725000000000492e+00
1.534084999999999921e+00,4.246715000000000018e+00,8.235455999999999221e+00
1.487397999999999998e+00,4.182071999999999790e+00,8.252214000000000382e+00
1.478418999999999928e+00,4.173691999999999958e+00,8.303689999999999571e+00
1.499967000000000050e+00,4.144961999999999591e+00,8.306682999999999595e+00
1.505354000000000081e+00,4.097675999999999874e+00,8.314463999999999189e+00
1.530493000000000103e+00,4.091091999999999729e+00,8.329428000000000054e+00
1.528697999999999890e+00,4.085704999999999920e+00,8.331224000000000629e+00
1.502361000000000057e+00,4.128801000000000165e+00,8.341398999999999120e+00
1.472434000000000021e+00,4.131793000000000049e+00,8.329428000000000054e+00
1.397016999999999953e+00,4.147356000000000265e+00,8.358757000000000659e+00
1.173756999999999939e+00,4.227561999999999820e+00,8.267179000000000499e+00
1.108514999999999917e+00,4.288613999999999926e+00,8.295310000000000628e+00
1.048062000000000049e+00,4.333504999999999718e+00,8.209118999999999389e+00
9.379290000000000127e-01,4.474763000000000268e+00,7.803899999999999615e+00
9.265560000000000462e-01,4.579508999999999830e+00,7.535150999999999932e+00
9.864110000000000378e-01,4.529231000000000229e+00,7.636306000000000260e+00
9.816230000000000233e-01,4.425682000000000116e+00,8.056488999999999123e+00
8.846570000000000267e-01,4.295198000000000071e+00,8.371325999999999823e+00
7.715319999999999956e-01,4.219181999999999988e+00,8.437167000000000527e+00
7.817070000000000407e-01,4.213195999999999941e+00,8.328231000000000606e+00
8.798690000000000122e-01,4.237137999999999849e+00,8.197746000000000421e+00
9.822210000000000107e-01,4.271256000000000164e+00,8.112752999999999659e+00
9.528919999999999613e-01,4.317344000000000293e+00,8.176199000000000439e+00
8.960299999999999931e-01,4.364630000000000010e+00,8.313266999999999740e+00
7.972690000000000055e-01,4.361037999999999748e+00,8.359355000000000757e+00
6.943179999999999907e-01,4.378994999999999749e+00,8.347383999999999915e+00
6.691789999999999683e-01,4.404133999999999993e+00,8.359355000000000757e+00
5.614400000000000501e-01,4.402338000000000306e+00,8.307878999999999792e+00
4.560949999999999727e-01,4.344877999999999574e+00,8.373720000000000496e+00
3.429690000000000238e-01,4.304775000000000240e+00,8.463502999999999332e+00
2.663550000000000084e-01,4.290409999999999613e+00,8.517970999999999293e+00
2.537849999999999828e-01,4.276043999999999734e+00,8.513182999999999723e+00
2.974800000000000222e-01,4.307169000000000025e+00,8.478467000000000198e+00
3.232169999999999765e-01,4.254496999999999751e+00,8.394669999999999632e+00
3.244139999999999802e-01,4.189254000000000033e+00,8.364143000000000328e+00
3.172320000000000140e-01,4.121019999999999683e+00,8.362348000000000781e+00
3.513490000000000224e-01,4.046800000000000175e+00,8.416218000000000643e+00
3.872619999999999951e-01,3.929483999999999977e+00,8.474875000000000824e+00
4.124010000000000176e-01,3.866036999999999946e+00,8.459910999999999959e+00
4.560949999999999727e-01,3.855862000000000123e+00,8.370129999999999626e+00
4.656719999999999748e-01,3.871424000000000198e+00,8.242039999999999367e+00
4.692640000000000144e-01,3.882795999999999914e+00,8.107366000000000739e+00
4.279640000000000111e-01,3.888183999999999862e+00,8.007407000000000608e+00
2.699460000000000193e-01,3.943249999999999922e+00,7.949347999999999637e+00
1.969229999999999869e-01,3.958213999999999899e+00,7.988852999999999760e+00
7.541699999999999793e-02,3.966594000000000175e+00,7.979873999999999690e+00
1.735799999999999843e-02,3.960608000000000128e+00,7.982866999999999713e+00
-6.943199999999999372e-02,3.957017000000000007e+00,8.085817000000000476e+00
-7.661400000000000154e-02,3.940856000000000137e+00,8.209118999999999389e+00
-1.215060000000000029e-01,3.908533999999999953e+00,8.337208999999999648e+00
-2.011129999999999862e-01,3.881599000000000022e+00,8.373720000000000496e+00
-2.495960000000000123e-01,3.839103000000000154e+00,8.434772000000000602e+00
-2.555810000000000026e-01,3.791816999999999993e+00,8.432378999999999181e+00
-2.645589999999999886e-01,3.783437000000000161e+00,8.392874000000000834e+00
-2.166750000000000065e-01,3.811568999999999985e+00,8.358757000000000659e+00
-1.801639999999999908e-01,3.809772999999999854e+00,8.279747999999999664e+00
-1.454479999999999940e-01,3.845088000000000061e+00,8.184578999999999382e+00
-1.047460000000000058e-01,3.863043999999999922e+00,8.042123999999999384e+00
-3.291999999999999788e-02,3.892971999999999877e+00,7.970895999999999759e+00
9.098000000000000531e-02,3.900752999999999915e+00,7.929596000000000089e+00
2.561800000000000188e-01,3.909730999999999845e+00,7.919420999999999822e+00
3.166329999999999978e-01,3.901949999999999807e+00,7.969100000000000072e+00
3.441660000000000275e-01,3.882795999999999914e+00,8.049305999999999628e+00
3.369840000000000058e-01,3.869029999999999969e+00,8.136694999999999567e+00
3.381810000000000094e-01,3.858255999999999908e+00,8.199541999999999220e+00
3.244139999999999802e-01,3.864840000000000053e+00,8.301894000000000773e+00
2.741359999999999908e-01,3.857059000000000015e+00,8.356362000000000734e+00
2.220620000000000094e-01,3.884592000000000045e+00,8.389283000000000712e+00
2.041060000000000096e-01,3.886388000000000176e+00,8.421006000000000213e+00
1.867479999999999973e-01,3.910330000000000084e+00,8.479663999999999646e+00
1.514330000000000120e-01,3.916314999999999991e+00,8.500014000000000181e+00
1.394620000000000026e-01,3.959410999999999792e+00,8.488642000000000465e+00
9.756399999999999795e-02,3.999514000000000014e+00,8.532336000000000809e+00
8.918399999999999939e-02,4.056975000000000442e+00,8.474875000000000824e+00
7.781200000000000616e-02,4.112639999999999851e+00,8.391676999999999609e+00
3.052600000000000105e-02,4.188655999999999935e+00,8.321047999999999334e+00
-5.387000000000000122e-02,4.290409999999999613e+00,8.200141000000000346e+00
-6.943199999999999372e-02,4.334103999999999957e+00,8.243835000000000690e+00
-5.626400000000000151e-02,4.343081999999999887e+00,8.297705000000000553e+00
-7.421999999999999431e-02,4.315547999999999718e+00,8.341398999999999120e+00
-1.101329999999999948e-01,4.276642999999999972e+00,8.352771000000000612e+00
-9.576800000000000590e-02,4.275445999999999636e+00,8.387487000000000137e+00
-7.781200000000000616e-02,4.259285000000000210e+00,8.407837999999999923e+00
-7.242500000000000326e-02,4.250307000000000279e+00,8.404844999999999899e+00
-6.105200000000000210e-02,4.262876000000000332e+00,8.371923999999999921e+00
-5.985499999999999848e-02,4.274249000000000187e+00,8.324040000000000106e+00
-2.334299999999999917e-02,4.307767000000000124e+00,8.293514000000000053e+00
1.915400000000000089e-02,4.332308000000000270e+00,8.241441000000000017e+00
2.813200000000000076e-02,4.339489999999999625e+00,8.176797000000000537e+00
1.496399999999999987e-02,4.387374000000000329e+00,8.053496000000000876e+00
-4.309600000000000236e-02,4.417900999999999634e+00,7.906252000000000280e+00
-4.968000000000000194e-02,4.429871999999999588e+00,7.863157000000000174e+00
-6.583999999999999575e-03,4.455608999999999931e+00,8.018779999999999575e+00
-6.224899999999999878e-02,4.410120000000000040e+00,8.025363999999999720e+00
-8.439599999999999880e-02,4.408921999999999564e+00,8.042123999999999384e+00
-1.191119999999999957e-01,4.398147999999999946e+00,8.086415999999999826e+00
-1.394620000000000026e-01,4.404133999999999993e+00,8.117540999999999229e+00
-1.837550000000000017e-01,4.394556999999999825e+00,8.119336000000000553e+00
-2.406169999999999976e-01,4.377798000000000300e+00,8.113350999999999758e+00
-2.352299999999999947e-01,4.381987999999999772e+00,8.079831999999999681e+00
-2.238580000000000014e-01,4.411914999999999587e+00,8.043919999999999959e+00
-1.981199999999999906e-01,4.438850000000000406e+00,7.971494999999999997e+00
-1.915360000000000118e-01,4.444835999999999565e+00,7.864952999999999861e+00
-2.322380000000000000e-01,4.453814000000000384e+00,7.825447999999999737e+00
-2.430110000000000048e-01,4.449624000000000024e+00,7.819462999999999830e+00
-2.555810000000000026e-01,4.456807000000000407e+00,7.858966999999999814e+00
-2.579750000000000099e-01,4.471172000000000146e+00,7.851784999999999570e+00
-2.298429999999999918e-01,4.509478999999999793e+00,7.814674000000000120e+00
-2.160769999999999913e-01,4.553771000000000235e+00,7.804498999999999853e+00
-1.610099999999999865e-01,4.624998999999999860e+00,7.734468999999999816e+00
-1.454479999999999940e-01,4.604649000000000214e+00,7.754819000000000351e+00
-1.107319999999999971e-01,4.647744000000000320e+00,7.796119000000000021e+00
-9.098000000000000531e-02,4.669292000000000442e+00,7.790134000000000114e+00
-8.559300000000000241e-02,4.692635000000000112e+00,7.773972999999999800e+00
-7.601600000000000024e-02,4.708198000000000327e+00,7.759008999999999823e+00
-2.394200000000000148e-02,4.753089000000000119e+00,7.782352000000000380e+00
-8.380000000000000296e-03,4.744709000000000287e+00,7.837418999999999691e+00
-3.052600000000000105e-02,4.762067000000000050e+00,7.911040999999999990e+00
-8.200100000000000444e-02,4.776432999999999929e+00,7.931989999999999874e+00
-1.095349999999999935e-01,4.762067000000000050e+00,7.927202000000000304e+00
-1.053449999999999942e-01,4.741716000000000264e+00,7.915828999999999560e+00
-6.763600000000000168e-02,4.762067000000000050e+00,7.978079000000000143e+00
-7.781200000000000616e-02,4.733336999999999684e+00,8.008005999999999958e+00
-7.002999999999999503e-02,4.714781999999999584e+00,8.034940999999999889e+00
-8.020599999999999952e-02,4.693234000000000350e+00,8.043321000000000609e+00
-2.214599999999999902e-02,4.671686000000000227e+00,8.046912000000000731e+00
4.728500000000000064e-02,4.647744000000000320e+00,8.049305999999999628e+00
6.344600000000000239e-02,4.637569000000000052e+00,8.037933000000000661e+00
5.925600000000000311e-02,4.632780000000000342e+00,7.946953999999999851e+00
6.943199999999999372e-02,4.639363999999999599e+00,7.954136000000000095e+00
8.499400000000000011e-02,4.616620000000000168e+00,8.020576000000000150e+00
1.083380000000000037e-01,4.566341000000000427e+00,8.081028999999999129e+00
8.140300000000000313e-02,4.547188000000000230e+00,8.069656000000000162e+00
9.457100000000000228e-02,4.535216000000000136e+00,8.044517000000000806e+00
1.131260000000000043e-01,4.529231000000000229e+00,8.008604999999999308e+00
1.556230000000000113e-01,4.523245000000000182e+00,7.971494999999999997e+00
1.556230000000000113e-01,4.521449999999999747e+00,7.940369999999999706e+00
1.298850000000000005e-01,4.575917999999999708e+00,7.897872999999999699e+00
1.167170000000000013e-01,4.605845999999999663e+00,7.896676000000000251e+00
9.457100000000000228e-02,4.620211000000000290e+00,7.911040999999999990e+00
6.404500000000000470e-02,4.657320999999999600e+00,7.946354999999999613e+00
2.035100000000000103e-02,4.665700000000000180e+00,7.964311999999999614e+00
-1.089360000000000051e-01,4.708796000000000426e+00,7.896676000000000251e+00
