1.134851999999999972e+00,7.349001999999999590e+00,7.085041000000000366e+00
8.601170000000000204e-01,7.394491999999999621e+00,7.245453000000000365e+00
5.075709999999999944e-01,7.484873000000000332e+00,7.453149999999999942e+00
1.915400000000000089e-02,7.571663000000000032e+00,7.551312000000000246e+00
-4.848259999999999792e-01,7.551910999999999596e+00,7.675811000000000384e+00
-7.188590000000000257e-01,7.429208000000000034e+00,7.886499999999999844e+00
-6.865369999999999528e-01,7.228094999999999715e+00,8.069058000000000064e+00
-4.064159999999999995e-01,6.948572000000000415e+00,8.169615000000000293e+00
-1.119290000000000007e-01,6.695384999999999920e+00,8.190564000000000178e+00
1.125270000000000020e-01,6.516418999999999961e+00,8.113950000000000884e+00
2.298429999999999918e-01,6.436810999999999616e+00,8.038532000000000011e+00
-3.208230000000000248e-01,6.447585000000000122e+00,7.677605999999999931e+00
-1.018733000000000111e+00,6.818088000000000370e+00,7.414244000000000057e+00
-1.672350000000000003e+00,6.968323999999999963e+00,7.180210999999999899e+00
-1.960253000000000023e+00,7.046733999999999831e+00,7.094617999999999647e+00
-1.984793000000000029e+00,7.014412000000000091e+00,6.928819999999999979e+00
-1.834556999999999993e+00,6.998250999999999777e+00,6.642712999999999646e+00
-1.596932999999999936e+00,7.059304000000000023e+00,5.978322000000000358e+00
-1.352724000000000038e+00,7.571064999999999934e+00,4.614823999999999593e+00
-9.882069999999999466e-01,7.826645000000000074e+00,3.825336000000000070e+00
-8.744819999999999816e-01,7.724891999999999648e+00,3.637391000000000041e+00
-1.318008000000000068e+00,7.749432999999999794e+00,4.441843000000000430e+00
-2.051232000000000166e+00,7.782352000000000380e+00,5.242104000000000319e+00
-2.257731999999999850e+00,7.457340000000000302e+00,5.808333000000000190e+00
-1.980602999999999891e+00,7.108385000000000176e+00,6.271611000000000047e+00
-1.744175999999999949e+00,6.961141999999999719e+00,6.648099000000000203e+00
-1.723227000000000064e+00,6.862979000000000163e+00,6.848015000000000185e+00
-1.693299000000000110e+00,6.855795999999999779e+00,6.928819999999999979e+00
-1.611297999999999897e+00,6.932411000000000101e+00,7.007827999999999946e+00
-1.482010999999999967e+00,6.988674999999999748e+00,6.987478000000000300e+00
-1.271320999999999923e+00,7.026982000000000284e+00,6.899491000000000263e+00
-1.017535999999999996e+00,7.095216999999999885e+00,6.650494000000000128e+00
-7.852980000000000516e-01,7.179611999999999661e+00,6.271611000000000047e+00
-5.835869999999999669e-01,7.365762000000000143e+00,5.807735000000000092e+00
-4.542999999999999816e-01,7.507019999999999804e+00,5.424662999999999791e+00
-4.112040000000000139e-01,7.534552999999999834e+00,5.140950000000000131e+00
-4.572930000000000050e-01,7.424419000000000324e+00,5.021837999999999802e+00
-5.147530000000000161e-01,7.254431000000000296e+00,5.051764999999999617e+00
-6.105209999999999804e-01,6.965330999999999939e+00,5.385756999999999906e+00
-7.475889999999999480e-01,6.709151999999999560e+00,5.978919999999999568e+00
-8.074449999999999683e-01,6.510432999999999915e+00,6.721720999999999613e+00
-8.062470000000000470e-01,6.376357999999999748e+00,7.384316000000000102e+00
-7.523779999999999912e-01,6.308721000000000245e+00,7.914632000000000112e+00
-6.608000000000000540e-01,6.293159000000000169e+00,8.214506000000000085e+00
-6.039369999999999461e-01,6.236297000000000423e+00,8.192360000000000753e+00
-6.254849999999999577e-01,6.104016999999999804e+00,8.191162000000000276e+00
-6.380550000000000388e-01,5.980716000000000143e+00,8.359954000000000107e+00
-6.165070000000000272e-01,5.825690999999999953e+00,8.706514000000000308e+00
-5.847839999999999705e-01,5.781996999999999609e+00,9.109937999999999647e+00
-5.512650000000000050e-01,5.938817000000000235e+00,9.426570999999999145e+00
-5.752070000000000238e-01,6.051345000000000418e+00,9.496002000000000720e+00
-5.560530000000000195e-01,6.148908999999999736e+00,9.114126999999999867e+00
-5.853819999999999579e-01,6.245873999999999704e+00,8.670002999999999460e+00
-6.009449999999999514e-01,6.300940999999999903e+00,8.239644999999999442e+00
-5.584480000000000555e-01,6.410474999999999923e+00,8.041525000000000034e+00
-5.374980000000000313e-01,6.484695000000000320e+00,7.939173000000000258e+00
-5.219359999999999555e-01,6.565500000000000114e+00,7.933187000000000211e+00
-4.932059999999999778e-01,6.655281999999999698e+00,7.858367999999999576e+00
-4.189849999999999963e-01,6.733691999999999567e+00,7.919420999999999822e+00
-2.783260000000000178e-01,6.759430000000000049e+00,7.811682000000000237e+00
-3.417720000000000202e-01,6.782174999999999621e+00,7.154473000000000305e+00
-4.698620000000000019e-01,6.909068000000000431e+00,6.632537000000000127e+00
-5.710169999999999968e-01,7.044340000000000046e+00,6.723517000000000188e+00
-6.093239999999999768e-01,7.059902000000000122e+00,6.877943000000000140e+00
-5.416879999999999473e-01,7.040149999999999686e+00,6.809110000000000440e+00
-4.590879999999999961e-01,7.013813999999999993e+00,6.577471000000000068e+00
-4.225769999999999804e-01,7.013215999999999894e+00,6.373364999999999725e+00
-4.034229999999999761e-01,6.967724999999999724e+00,6.408679000000000237e+00
-3.423709999999999809e-01,6.933608000000000438e+00,6.586448999999999998e+00
-2.771290000000000142e-01,6.857592000000000354e+00,6.763021000000000171e+00
