-5.943610000000000282e-01,6.224924999999999820e+00,8.134299999999999642e+00
-5.398920000000000385e-01,6.163274000000000363e+00,8.286930999999999159e+00
-5.063739999999999908e-01,6.071695000000000064e+00,8.524554999999999438e+00
-4.542999999999999816e-01,5.966948999999999614e+00,8.818443000000000254e+00
-3.854659999999999753e-01,5.895122999999999891e+00,9.044097000000000719e+00
-3.292030000000000234e-01,5.901108999999999938e+00,9.148244999999999294e+00
-2.795230000000000214e-01,5.957970999999999684e+00,9.093776999999999333e+00
-2.466029999999999889e-01,6.038775000000000226e+00,8.888472999999999402e+00
-2.418140000000000012e-01,6.171653000000000056e+00,8.625711000000000794e+00
-2.364269999999999983e-01,6.270413999999999710e+00,8.346785999999999817e+00
-2.759320000000000106e-01,6.351219000000000392e+00,8.066663999999999390e+00
-2.861070000000000002e-01,6.421249000000000429e+00,7.875128000000000128e+00
-2.849099999999999966e-01,6.471527000000000029e+00,7.726088999999999984e+00
-2.849099999999999966e-01,6.455365999999999715e+00,7.617153000000000063e+00
-3.100490000000000190e-01,6.404490000000000016e+00,7.551910999999999596e+00
-3.208230000000000248e-01,6.368576000000000015e+00,7.590816000000000230e+00
-2.885010000000000074e-01,6.308123000000000147e+00,7.766790000000000305e+00
-2.873040000000000038e-01,6.317700000000000315e+00,7.799711000000000283e+00
-3.058589999999999920e-01,6.313509999999999955e+00,7.838017999999999930e+00
-3.226189999999999891e-01,6.305729000000000362e+00,7.846396999999999622e+00
-3.238159999999999927e-01,6.300940999999999903e+00,8.025363999999999720e+00
-2.759320000000000106e-01,6.321888999999999648e+00,7.960122000000000142e+00
-4.321530000000000094e-01,6.395510999999999946e+00,7.351994999999999614e+00
-5.273229999999999862e-01,6.499659000000000297e+00,6.830059000000000324e+00
-4.578909999999999925e-01,6.612784999999999691e+00,6.810306999999999888e+00
-2.472010000000000041e-01,6.664259999999999629e+00,7.119158999999999793e+00
-5.027800000000000324e-02,6.679223999999999606e+00,7.415441000000000393e+00
4.608799999999999703e-02,6.667851999999999890e+00,7.451354000000000255e+00
5.805899999999999950e-02,6.597222999999999615e+00,7.498040999999999734e+00
-2.334299999999999917e-02,6.468534000000000006e+00,7.689576999999999884e+00
-1.562219999999999998e-01,6.351816999999999602e+00,7.951742000000000310e+00
-2.974800000000000222e-01,6.179434999999999789e+00,8.125920000000000698e+00
