-5.153520000000000323e-01,4.334103999999999957e+00,8.088810000000000500e+00
-4.997900000000000120e-01,4.356250000000000178e+00,8.014590000000000103e+00
-5.183449999999999447e-01,4.335899000000000392e+00,7.952340999999999660e+00
-5.177460000000000395e-01,4.324526999999999788e+00,7.943362999999999730e+00
-4.830300000000000149e-01,4.311956999999999596e+00,7.933785999999999561e+00
-4.417300000000000115e-01,4.286818000000000239e+00,7.945757000000000403e+00
-4.722560000000000091e-01,4.266467999999999705e+00,7.947553000000000090e+00
-4.973949999999999760e-01,4.285021999999999665e+00,7.904456999999999844e+00
-5.021839999999999637e-01,4.296395000000000408e+00,7.884705000000000297e+00
-4.722560000000000091e-01,4.311359000000000385e+00,7.881712000000000273e+00
-4.339489999999999736e-01,4.299985999999999642e+00,7.878121000000000151e+00
-4.261679999999999913e-01,4.282627999999999879e+00,7.873332999999999693e+00
-4.554969999999999852e-01,4.246715000000000018e+00,7.882310000000000372e+00
-4.884169999999999900e-01,4.260481999999999658e+00,7.887099000000000082e+00
-5.207389999999999519e-01,4.261678999999999995e+00,7.930194000000000187e+00
-5.189430000000000431e-01,4.255692999999999948e+00,7.944560000000000066e+00
-5.297169999999999934e-01,4.259285000000000210e+00,7.928997999999999990e+00
-5.303160000000000096e-01,4.290409999999999613e+00,7.899070000000000036e+00
-5.392940000000000511e-01,4.354454999999999742e+00,7.887099000000000082e+00
-6.272809999999999775e-01,4.388571999999999917e+00,8.452130000000000365e+00
-5.799950000000000383e-01,4.486734000000000222e+00,7.547123000000000026e+00
-9.038110000000000310e-01,4.660313999999999623e+00,6.569689000000000334e+00
-6.823470000000000368e-01,4.823718000000000394e+00,6.650494000000000128e+00
-4.477160000000000029e-01,4.838682000000000372e+00,6.689400000000000013e+00
-6.590040000000000342e-01,4.589684000000000097e+00,7.574656000000000056e+00
-8.433580000000000521e-01,4.427476999999999663e+00,8.329428000000000054e+00
-1.098340000000000094e+00,4.310162000000000049e+00,8.695740999999999943e+00
-9.433150000000000146e-01,4.387374000000000329e+00,8.395267999999999731e+00
-6.925229999999999997e-01,4.553771000000000235e+00,7.927800000000000402e+00
-5.548560000000000159e-01,4.620809000000000388e+00,7.505224000000000117e+00
-4.848259999999999792e-01,4.658517999999999937e+00,7.327454000000000356e+00
-5.117610000000000214e-01,4.624998999999999860e+00,7.407061999999999813e+00
-4.908109999999999973e-01,4.532224000000000252e+00,7.638101999999999947e+00
-4.770449999999999968e-01,4.445433999999999664e+00,7.913434999999999775e+00
-4.584900000000000087e-01,4.364030999999999771e+00,8.099584999999999368e+00
-4.818330000000000113e-01,4.338294000000000317e+00,8.148066999999999283e+00
-5.189430000000000431e-01,4.320935999999999666e+00,8.069656000000000162e+00
-5.333080000000000043e-01,4.325124999999999886e+00,8.009802000000000533e+00
-5.626370000000000537e-01,4.345475999999999672e+00,7.937975999999999921e+00
-5.913680000000000048e-01,4.341286000000000200e+00,7.930793000000000426e+00
-5.991490000000000427e-01,4.368221000000000132e+00,7.977479999999999905e+00
-5.919659999999999922e-01,4.387972999999999679e+00,7.963115000000000165e+00
-5.494689999999999852e-01,4.419696000000000069e+00,7.943362999999999730e+00
-5.231329999999999592e-01,4.461594999999999978e+00,7.927800000000000402e+00
