4.429299999999999904e-02,5.189432000000000045e+00,9.521739999999999426e+00
1.203089999999999993e-01,4.757278999999999591e+00,1.025496500000000033e+01
5.387000000000000122e-02,4.616620000000000168e+00,1.047283599999999915e+01
6.703800000000000037e-02,4.625596999999999959e+00,1.045547900000000041e+01
5.147499999999999992e-02,4.622005999999999837e+00,1.035671800000000076e+01
-3.351900000000000018e-02,4.598663000000000167e+00,1.019331400000000087e+01
-8.798699999999999577e-02,4.630385999999999669e+00,9.913790999999999798e+00
-9.696499999999999564e-02,4.684256000000000419e+00,9.455301000000000400e+00
-1.191119999999999957e-01,4.732140000000000235e+00,8.926182999999999979e+00
-2.525879999999999792e-01,4.666897999999999769e+00,8.411429000000000045e+00
-3.154359999999999942e-01,4.606443999999999761e+00,7.879915999999999698e+00
-2.783260000000000178e-01,4.540604000000000084e+00,7.455543999999999727e+00
-2.531869999999999954e-01,4.477157000000000053e+00,7.272387000000000157e+00
-2.693479999999999763e-01,4.411914999999999587e+00,7.204152999999999807e+00
-2.867060000000000164e-01,4.414309000000000260e+00,7.192181999999999853e+00
-2.855090000000000128e-01,4.461594999999999978e+00,7.311892000000000280e+00
-2.148799999999999877e-01,4.537611000000000061e+00,7.548917999999999573e+00
-1.382649999999999990e-01,4.589085999999999999e+00,7.764395999999999631e+00
-1.735800000000000121e-01,4.585494999999999877e+00,7.795520999999999923e+00
-2.519899999999999918e-01,4.580707000000000306e+00,7.708731000000000222e+00
-2.777270000000000016e-01,4.548982999999999777e+00,7.694365000000000343e+00
-3.734950000000000214e-01,4.484340000000000437e+00,7.726088999999999984e+00
-4.453219999999999956e-01,4.461594999999999978e+00,7.677007999999999832e+00
-3.734950000000000214e-01,4.413111999999999924e+00,7.544128999999999863e+00
-4.189849999999999963e-01,4.373607999999999940e+00,7.595006999999999842e+00
-3.926490000000000258e-01,4.412513999999999825e+00,7.730877000000000443e+00
-3.776849999999999929e-01,4.445433999999999664e+00,7.995436999999999905e+00
-4.381390000000000007e-01,4.480150000000000077e+00,8.258798999999999779e+00
-5.446809999999999707e-01,4.514865999999999602e+00,8.341996999999999218e+00
-6.548140000000000072e-01,4.535216000000000136e+00,8.453326999999999813e+00
