-2.795230000000000214e-01,4.475361000000000367e+00,8.846576000000000661e+00
-1.957260000000000111e-01,4.714781999999999584e+00,8.803478999999999388e+00
-2.334299999999999917e-02,4.884769999999999612e+00,8.696339000000000041e+00
-1.017539999999999972e-01,4.881179000000000379e+00,8.391078000000000259e+00
-3.375819999999999932e-01,4.833892999999999773e+00,7.903260000000000396e+00
-3.513490000000000224e-01,4.959589000000000247e+00,7.451952999999999605e+00
-6.153100000000000236e-01,5.111022000000000176e+00,6.916849000000000025e+00
-7.912839999999999874e-01,5.240308999999999884e+00,6.773196999999999690e+00
-7.697359999999999758e-01,5.004480000000000040e+00,7.293337000000000181e+00
-6.578070000000000306e-01,4.954202000000000439e+00,7.759608000000000061e+00
-6.284779999999999811e-01,5.039195999999999565e+00,8.201936999999999145e+00
-6.769600000000000062e-01,5.218760999999999761e+00,8.435969000000000051e+00
-7.817070000000000407e-01,5.224147999999999570e+00,8.487444999999999240e+00
-1.273714999999999931e+00,5.093066000000000315e+00,7.708731000000000222e+00
-1.189319999999999933e+00,5.203198999999999685e+00,7.563882000000000438e+00
-1.064222999999999919e+00,5.183447000000000138e+00,7.608173999999999992e+00
-1.089960000000000040e+00,5.154118000000000421e+00,7.909843999999999653e+00
-1.140238000000000085e+00,5.181650999999999563e+00,8.259994999999999976e+00
-1.122881000000000018e+00,5.158905999999999992e+00,8.582015999999999423e+00
-9.929949999999999610e-01,5.070918999999999954e+00,8.930970999999999549e+00
-7.547719999999999985e-01,5.128379999999999939e+00,9.114725999999999217e+00
-7.152680000000000149e-01,5.333682999999999730e+00,9.092579999999999885e+00
-7.685389999999999722e-01,5.433640999999999721e+00,8.803478999999999388e+00
-9.038110000000000310e-01,5.455188999999999844e+00,8.287528999999999257e+00
-1.096543999999999963e+00,5.435436000000000156e+00,7.638700000000000045e+00
-1.086368999999999918e+00,5.513247999999999927e+00,7.347207000000000043e+00
-8.978260000000000129e-01,5.557540999999999620e+00,7.764994999999999870e+00
-8.948329999999999895e-01,5.558138999999999719e+00,8.302493000000000123e+00
-9.409210000000000074e-01,5.525218999999999880e+00,8.498817000000000732e+00
-8.780729999999999924e-01,5.607219999999999871e+00,8.453925999999999163e+00
-8.343789999999999818e-01,5.613804000000000016e+00,8.428188000000000457e+00
-9.840170000000000305e-01,5.515641999999999712e+00,8.235455999999999221e+00
-1.063623999999999903e+00,5.612008999999999581e+00,8.447342000000000795e+00
-8.834600000000000231e-01,5.749674999999999869e+00,8.507794999999999774e+00
-9.325419999999999821e-01,5.837063999999999808e+00,7.906252000000000280e+00
-8.002620000000000289e-01,5.635352000000000139e+00,8.080431000000000807e+00
-6.757630000000000026e-01,5.579686999999999841e+00,8.412625999999999493e+00
-7.870939999999999603e-01,5.503670999999999758e+00,8.725070000000000547e+00
-9.708489999999999620e-01,5.409099999999999575e+00,8.915407999999999333e+00
-9.876080000000000414e-01,5.664680999999999855e+00,9.070432999999999524e+00
-1.046864999999999934e+00,6.038775000000000226e+00,9.117718999999999241e+00
-1.152209999999999956e+00,6.436212000000000266e+00,9.032125000000000625e+00
-1.246181999999999901e+00,6.839635999999999605e+00,9.005190999999999946e+00
-1.341352000000000100e+00,7.189788000000000068e+00,8.921991999999999479e+00
-1.459265999999999952e+00,7.132327000000000083e+00,8.492233000000000587e+00
-1.243787999999999894e+00,6.646903000000000006e+00,7.929596000000000089e+00
-7.056909999999999572e-01,6.003460999999999714e+00,7.896077000000000012e+00
-3.441660000000000275e-01,5.580884000000000178e+00,8.282142999999999589e+00
-2.879030000000000200e-01,5.336077000000000403e+00,8.917802999999999258e+00
-1.328779999999999961e-01,5.191227999999999732e+00,9.655815000000000481e+00
1.364690000000000070e-01,4.982333999999999818e+00,1.022443900000000028e+01
1.370679999999999954e-01,4.595670000000000144e+00,1.024957700000000038e+01
-3.112460000000000226e-01,4.386776000000000231e+00,9.928155999999999537e+00
-3.585320000000000173e-01,4.435259000000000285e+00,9.321823999999999444e+00
