8.319899999999999518e-02,3.920504999999999907e+00,8.185176999999999481e+00
8.080400000000000083e-02,3.912126000000000214e+00,8.246228999999999587e+00
1.011549999999999949e-01,3.904942999999999831e+00,8.300098000000000198e+00
9.457100000000000228e-02,3.889381000000000199e+00,8.318054999999999310e+00
6.105200000000000210e-02,3.874417000000000222e+00,8.307282000000000721e+00
5.267199999999999660e-02,3.854664999999999786e+00,8.288128000000000384e+00
4.728500000000000064e-02,3.800196999999999825e+00,8.374318999999999846e+00
5.087699999999999861e-02,3.746926000000000201e+00,8.513182999999999723e+00
2.992799999999999974e-02,3.691859000000000002e+00,8.629899999999999238e+00
-4.010299999999999976e-02,3.664325999999999972e+00,8.709507000000000332e+00
-9.935900000000000287e-02,3.615842999999999918e+00,8.804676999999999865e+00
-1.508349999999999969e-01,3.584119999999999973e+00,8.850165999999999755e+00
-1.400609999999999911e-01,3.540426000000000073e+00,8.886677999999999855e+00
-1.472430000000000128e-01,3.518877999999999950e+00,8.912414999999999310e+00
-1.753750000000000031e-01,3.518279000000000156e+00,8.869320000000000093e+00
-2.382229999999999903e-01,3.545812999999999882e+00,8.816050000000000608e+00
-2.771290000000000142e-01,3.552995000000000125e+00,8.632892999999999262e+00
-3.531449999999999867e-01,3.615244999999999820e+00,8.492233000000000587e+00
-4.028240000000000154e-01,3.648165000000000102e+00,8.370727999999999724e+00
-4.249709999999999877e-01,3.671508000000000216e+00,8.288726000000000482e+00
-4.165909999999999891e-01,3.667317999999999856e+00,8.271368000000000720e+00
-3.974369999999999847e-01,3.631404999999999994e+00,8.262389999999999901e+00
-4.243720000000000270e-01,3.603273999999999866e+00,8.269572000000000145e+00
-4.147950000000000248e-01,3.579930000000000057e+00,8.300098000000000198e+00
-4.118029999999999746e-01,3.528455000000000119e+00,8.299500000000000099e+00
-3.633199999999999763e-01,3.487155000000000005e+00,8.243835000000000690e+00
-3.525460000000000260e-01,3.453635999999999928e+00,8.647258000000000777e+00
-4.165909999999999891e-01,3.433285000000000142e+00,8.871715000000000018e+00
-6.338650000000000118e-01,3.451242000000000143e+00,7.672818000000000360e+00
-4.973949999999999760e-01,3.791816999999999993e+00,6.539761999999999631e+00
-7.481899999999999662e-02,3.742137000000000047e+00,6.767210999999999643e+00
2.082960000000000089e-01,3.433285000000000142e+00,7.734468999999999816e+00
-1.071410000000000001e-01,3.244742000000000015e+00,8.647857000000000127e+00
-7.661449999999999649e-01,3.054403000000000201e+00,9.566630999999999219e+00
-6.919239999999999835e-01,3.050812000000000079e+00,9.703699000000000296e+00
-6.769600000000000062e-01,3.184886999999999802e+00,9.375094999999999956e+00
-6.943179999999999907e-01,3.385400999999999883e+00,8.719084000000000501e+00
-6.428430000000000533e-01,3.535636999999999919e+00,8.221090000000000231e+00
-6.691789999999999683e-01,3.625420000000000087e+00,8.124124999999999375e+00
-7.529759999999999787e-01,3.639187000000000172e+00,8.265981999999999275e+00
-9.139869999999999939e-01,3.629610000000000003e+00,8.488044000000000366e+00
-1.027711000000000041e+00,3.644572999999999841e+00,8.543110000000000426e+00
-1.016339000000000103e+00,3.660734000000000155e+00,8.437167000000000527e+00
-1.019330999999999987e+00,3.703231999999999857e+00,8.229469999999999175e+00
-9.852140000000000342e-01,3.763685000000000169e+00,8.126519000000000048e+00
-1.049857999999999958e+00,3.796006999999999909e+00,8.179192000000000462e+00
-1.117493999999999987e+00,3.776853000000000016e+00,8.354566999999999410e+00
-1.161188000000000109e+00,3.759494999999999809e+00,8.573038000000000380e+00
-1.184531000000000001e+00,3.747523999999999855e+00,8.696339000000000041e+00
-1.095347000000000071e+00,3.773261999999999894e+00,8.710705000000000808e+00
-9.965859999999999719e-01,3.763087000000000071e+00,9.688736000000000459e+00
-1.407191999999999998e+00,3.655346999999999902e+00,8.294112999999999403e+00
-1.535879999999999912e+00,4.259883000000000308e+00,6.174646000000000079e+00
