-1.008556999999999926e+00,7.608173999999999992e+00,7.122749999999999915e+00
-1.001374999999999904e+00,7.557298000000000293e+00,7.431601999999999819e+00
-7.577650000000000219e-01,7.448361000000000232e+00,7.584232000000000085e+00
-3.675100000000000033e-01,7.339425000000000310e+00,7.566276000000000224e+00
-2.394200000000000148e-02,7.334636999999999851e+00,7.375937000000000410e+00
1.807620000000000060e-01,7.419032999999999767e+00,7.142502000000000351e+00
1.807620000000000060e-01,7.465120999999999896e+00,6.898892000000000024e+00
9.816199999999999926e-02,7.510011999999999688e+00,6.770203999999999667e+00
2.513900000000000162e-02,7.551312000000000246e+00,6.834848000000000035e+00
-6.703800000000000037e-02,7.566874000000000322e+00,6.906075000000000408e+00
-1.328779999999999961e-01,7.637503999999999849e+00,6.922833999999999932e+00
-1.616099999999999828e-02,7.708131999999999984e+00,6.721720999999999613e+00
1.376670000000000116e-01,7.754819000000000351e+00,6.303334999999999688e+00
1.616090000000000027e-01,7.769783000000000328e+00,5.831677000000000000e+00
6.883300000000000529e-02,7.805098000000000091e+00,5.622183999999999848e+00
-1.436499999999999930e-02,7.821856999999999616e+00,5.535394000000000148e+00
-1.424549999999999983e-01,7.836222000000000243e+00,5.616198999999999941e+00
-3.118449999999999833e-01,7.818265000000000242e+00,5.955576999999999899e+00
-4.357449999999999934e-01,7.769783000000000328e+00,6.343436999999999770e+00
-4.297590000000000021e-01,7.726088999999999984e+00,6.549338999999999800e+00
-3.489550000000000152e-01,7.736264000000000252e+00,6.526594000000000229e+00
-1.364690000000000070e-01,7.738059999999999938e+00,6.560112000000000165e+00
2.280480000000000007e-01,7.760805000000000398e+00,6.132149000000000072e+00
2.082960000000000089e-01,7.980472999999999928e+00,5.200205999999999662e+00
9.337399999999999867e-02,8.013991000000000753e+00,5.391143999999999714e+00
-1.107319999999999971e-01,7.985261000000000386e+00,5.823297000000000168e+00
-2.537849999999999828e-01,7.858966999999999814e+00,6.239887999999999657e+00
-3.351879999999999860e-01,7.752424999999999677e+00,6.470329999999999693e+00
-3.872619999999999951e-01,7.702147000000000077e+00,6.577471000000000068e+00
-4.165909999999999891e-01,7.633314000000000377e+00,6.612186000000000341e+00
-3.669109999999999872e-01,7.620744000000000185e+00,6.732495000000000118e+00
-2.807200000000000251e-01,7.674614000000000047e+00,6.828262999999999749e+00
-1.987190000000000067e-01,7.709329999999999572e+00,6.764217999999999620e+00
-1.238999999999999962e-01,7.729082000000000008e+00,6.708553000000000210e+00
-4.908099999999999963e-02,7.760206000000000159e+00,6.696582000000000257e+00
