1.562219999999999998e-01,4.009688999999999837e+00,8.626906999999999215e+00
2.106899999999999884e-01,4.024652999999999814e+00,8.611943000000000126e+00
2.370259999999999867e-01,4.068946000000000396e+00,8.547299999999999898e+00
2.358290000000000108e-01,4.131194999999999951e+00,8.446144999999999570e+00
1.921350000000000002e-01,4.186860000000000248e+00,8.352771000000000612e+00
1.227030000000000065e-01,4.250905000000000378e+00,8.255805999999999756e+00
-8.319899999999999518e-02,4.363432000000000421e+00,8.044517000000000806e+00
-2.118869999999999920e-01,4.394556999999999825e+00,8.003816999999999737e+00
-3.196260000000000212e-01,4.393958999999999726e+00,8.065466999999999942e+00
-3.992330000000000045e-01,4.395156000000000063e+00,8.110357999999999734e+00
-4.393360000000000043e-01,4.417900999999999634e+00,8.215104999999999436e+00
-4.878190000000000026e-01,4.425682000000000116e+00,8.224083000000000254e+00
-4.896139999999999937e-01,4.489128000000000007e+00,8.219295000000000684e+00
-5.333080000000000043e-01,4.541800000000000281e+00,8.126519000000000048e+00
-5.674259999999999859e-01,4.572924999999999685e+00,8.039728999999999459e+00
-5.973530000000000229e-01,4.614823999999999593e+00,7.954136000000000095e+00
-5.943610000000000282e-01,4.675875999999999699e+00,7.881712000000000273e+00
-5.554550000000000320e-01,4.723760000000000403e+00,7.848193000000000197e+00
-5.075709999999999944e-01,4.752491000000000021e+00,7.830236000000000196e+00
-4.776429999999999843e-01,4.730343999999999660e+00,7.984662000000000148e+00
-4.471169999999999867e-01,4.766257000000000410e+00,8.589797000000000793e+00
-5.746080000000000076e-01,4.707000999999999991e+00,7.508216000000000001e+00
-6.051349999999999785e-01,5.079298999999999786e+00,6.070498999999999867e+00
1.256960000000000022e-01,4.860827999999999705e+00,7.055113999999999663e+00
7.960699999999999721e-02,4.527434999999999654e+00,8.508393999999999124e+00
-4.088100000000000067e-01,4.247314000000000256e+00,9.774328000000000571e+00
-7.302319999999999922e-01,4.200027999999999651e+00,1.002512100000000039e+01
-7.344209999999999905e-01,4.338892000000000415e+00,9.354744999999999422e+00
-3.740939999999999821e-01,4.623802000000000412e+00,8.419807999999999737e+00
1.436499999999999930e-02,4.786008999999999958e+00,7.649474999999999802e+00
1.687909999999999966e-01,4.870404999999999873e+00,7.384316000000000102e+00
3.950399999999999745e-02,4.832097000000000087e+00,7.578845000000000276e+00
-1.586160000000000070e-01,4.764461999999999975e+00,7.920018999999999920e+00
-3.280060000000000198e-01,4.680664000000000158e+00,8.172606999999999289e+00
-3.908530000000000060e-01,4.682459999999999845e+00,8.115745999999999682e+00
-3.100490000000000190e-01,4.719570000000000043e+00,7.821258000000000266e+00
-2.466029999999999889e-01,4.768053000000000097e+00,7.542334000000000316e+00
-1.963249999999999995e-01,4.777629000000000126e+00,7.424419000000000324e+00
-2.124850000000000072e-01,4.723760000000000403e+00,7.516595999999999833e+00
-4.094079999999999941e-01,4.560355999999999632e+00,8.024765999999999622e+00
-4.578909999999999925e-01,4.520851000000000397e+00,8.092401000000000622e+00
-4.046199999999999797e-01,4.511872999999999578e+00,8.101380000000000692e+00
-3.202240000000000086e-01,4.511274000000000228e+00,7.964311999999999614e+00
-2.011129999999999862e-01,4.566341000000000427e+00,7.802105000000000068e+00
-1.292870000000000130e-01,4.572924999999999685e+00,7.756015999999999799e+00
-8.439599999999999880e-02,4.569333999999999563e+00,7.741052999999999962e+00
-5.327099999999999891e-02,4.570530999999999899e+00,7.753023999999999916e+00
-5.327099999999999891e-02,4.582501999999999853e+00,7.773972999999999800e+00
-3.351900000000000018e-02,4.630984999999999907e+00,7.779359999999999609e+00
-3.351900000000000018e-02,4.700416999999999845e+00,7.754819000000000351e+00
-4.309600000000000236e-02,4.732738000000000334e+00,7.742250000000000298e+00
-2.992799999999999974e-02,4.720767000000000380e+00,7.790732000000000212e+00
