-5.805940000000000545e-01,6.700771999999999728e+00,6.632537000000000127e+00
-4.926070000000000171e-01,6.881534000000000262e+00,6.807313999999999865e+00
-3.866640000000000077e-01,7.023391000000000162e+00,7.013215999999999894e+00
-2.609679999999999778e-01,7.104194999999999816e+00,7.009623999999999633e+00
-1.107319999999999971e-01,7.168239999999999945e+00,6.825270999999999866e+00
8.619100000000000372e-02,7.219116999999999784e+00,6.676829999999999821e+00
2.352299999999999947e-01,7.167042999999999608e+00,6.706159000000000425e+00
2.891000000000000236e-01,7.039551999999999587e+00,6.919242999999999810e+00
3.082529999999999992e-01,6.839037000000000255e+00,7.322066999999999659e+00
3.483559999999999990e-01,6.652288999999999675e+00,7.779359999999999609e+00
4.016270000000000118e-01,6.533775999999999584e+00,8.266579999999999373e+00
4.477160000000000029e-01,6.495468999999999937e+00,8.668806000000000012e+00
5.770030000000000436e-01,6.460154000000000174e+00,8.793901999999999219e+00
5.782000000000000473e-01,6.514024000000000036e+00,8.667009999999999437e+00
5.404910000000000547e-01,6.597820999999999714e+00,8.517371999999999943e+00
4.967969999999999886e-01,6.709749999999999659e+00,8.384494999999999365e+00
4.938040000000000207e-01,6.827664999999999651e+00,8.157643000000000200e+00
5.428849999999999509e-01,6.891709999999999781e+00,7.764994999999999870e+00
5.865789999999999615e-01,6.988674999999999748e+00,7.328052999999999706e+00
6.691789999999999683e-01,7.058106000000000435e+00,7.055711999999999762e+00
5.967550000000000354e-01,7.071274999999999977e+00,7.214927000000000312e+00
3.998320000000000207e-01,7.035362000000000116e+00,7.170035000000000380e+00
1.843539999999999901e-01,6.927024000000000292e+00,7.012018000000000306e+00
6.224899999999999878e-02,6.876745999999999803e+00,7.018601999999999563e+00
2.394200000000000148e-02,6.765416000000000096e+00,7.377133999999999858e+00
3.830700000000000077e-02,6.639719999999999622e+00,7.716511999999999816e+00
1.328779999999999961e-01,6.542754999999999654e+00,7.942764000000000379e+00
2.974800000000000222e-01,6.493673000000000251e+00,7.991844999999999644e+00
5.464769999999999905e-01,6.475717000000000390e+00,7.982268000000000363e+00
7.972690000000000055e-01,6.464344999999999786e+00,8.010998999999999981e+00
1.056442000000000103e+00,6.486491000000000007e+00,7.829638000000000098e+00
1.209071999999999925e+00,6.469133000000000244e+00,7.472303000000000139e+00
1.188123000000000040e+00,6.457760000000000389e+00,7.312490999999999630e+00
1.040879000000000110e+00,6.539164000000000421e+00,7.432199999999999918e+00
7.559690000000000021e-01,6.673836999999999797e+00,7.621343000000000423e+00
4.507079999999999975e-01,6.869563000000000308e+00,7.669227000000000238e+00
1.759739999999999915e-01,7.040149999999999686e+00,7.487267000000000117e+00
-1.077400000000000059e-02,7.198765999999999998e+00,7.205948000000000242e+00
-8.499400000000000011e-02,7.328650999999999804e+00,6.806715999999999767e+00
1.442509999999999903e-01,7.331643999999999828e+00,6.547543000000000113e+00
5.093659999999999854e-01,7.335236000000000089e+00,6.416460999999999970e+00
7.601590000000000291e-01,7.370549999999999713e+00,6.346429999999999794e+00
7.248449999999999616e-01,7.414843000000000295e+00,6.367977999999999916e+00
5.051769999999999872e-01,7.450156999999999918e+00,6.400898999999999894e+00
-5.147499999999999992e-02,7.462727000000000110e+00,6.500855999999999746e+00
-5.865800000000000181e-02,7.394491999999999621e+00,6.601412999999999975e+00
6.583999999999999575e-03,7.307103999999999822e+00,6.628946000000000005e+00
1.873460000000000125e-01,7.255029999999999646e+00,6.657078000000000273e+00
3.351879999999999860e-01,7.255627999999999744e+00,6.702568000000000303e+00
4.650739999999999874e-01,7.231685999999999837e+00,6.749254999999999782e+00
5.033809999999999674e-01,7.273584999999999745e+00,6.875549000000000355e+00
4.429270000000000151e-01,7.361571999999999782e+00,6.989872000000000085e+00
2.184709999999999985e-01,7.422024999999999650e+00,7.025784999999999947e+00
-2.035100000000000103e-02,7.522581999999999880e+00,7.052719999999999878e+00
-1.442509999999999903e-01,7.601590999999999987e+00,7.013215999999999894e+00
-1.837550000000000017e-01,7.625532999999999895e+00,7.001843000000000039e+00
-1.071410000000000001e-01,7.660248000000000168e+00,6.950366999999999962e+00
1.675899999999999959e-02,7.669227000000000238e+00,6.832453000000000110e+00
1.358709999999999918e-01,7.700351000000000390e+00,6.758831999999999951e+00
1.771709999999999952e-01,7.760206000000000159e+00,6.683413999999999966e+00
1.406590000000000062e-01,7.814076000000000022e+00,6.503250999999999671e+00
-1.364690000000000070e-01,7.888296000000000419e+00,6.231507999999999825e+00
-4.608840000000000159e-01,8.072051000000000087e+00,6.041170000000000151e+00
-7.200560000000000294e-01,8.261791000000000551e+00,5.873574999999999768e+00
-7.517789999999999750e-01,8.561066999999999538e+00,4.712387999999999799e+00
-5.345060000000000366e-01,9.165003999999999706e+00,4.136581999999999759e+00
3.531399999999999817e-02,9.194931999999999661e+00,3.631404999999999994e+00
2.783260000000000178e-01,9.078215000000000146e+00,4.331709000000000032e+00
-2.154800000000000118e-02,8.980052000000000589e+00,5.188234999999999708e+00
-4.842270000000000185e-01,8.872313000000000116e+00,5.605425000000000324e+00
-7.775170000000000137e-01,8.749610000000000554e+00,5.712564999999999671e+00
-1.012148999999999965e+00,8.714893999999999252e+00,5.710770000000000124e+00
-1.217451999999999979e+00,8.669404000000000110e+00,5.922057999999999822e+00
-1.182736000000000010e+00,8.532336000000000809e+00,5.883750000000000036e+00
-1.048062000000000049e+00,8.402450999999999226e+00,5.703586999999999740e+00
-9.187750000000000083e-01,8.238447999999999993e+00,5.397128999999999621e+00
-8.840590000000000392e-01,8.109759000000000384e+00,5.402516000000000318e+00
-1.326387999999999900e+00,7.283161999999999914e+00,6.154893999999999643e+00
-1.464053999999999967e+00,7.016207999999999778e+00,7.113771999999999984e+00
-1.468842999999999899e+00,6.873752999999999780e+00,7.897872999999999699e+00
-1.391030999999999906e+00,6.890512000000000192e+00,8.378508999999999318e+00
