-4.267659999999999787e-01,4.053982000000000419e+00,8.063072999999999269e+00
-4.519059999999999744e-01,4.011485000000000412e+00,8.142080999999999236e+00
-3.573350000000000137e-01,3.951030999999999960e+00,8.076838999999999658e+00
-3.094509999999999761e-01,3.940256999999999898e+00,8.053496000000000876e+00
-3.142389999999999906e-01,3.906737999999999822e+00,8.095992999999999995e+00
-3.824739999999999807e-01,3.897161999999999793e+00,8.159439000000000775e+00
-4.273649999999999949e-01,3.892971999999999877e+00,8.243237000000000592e+00
-4.519059999999999744e-01,3.939060000000000006e+00,8.271967000000000070e+00
-4.417300000000000115e-01,4.035427000000000319e+00,8.167818999999999718e+00
-4.405330000000000079e-01,4.108450000000000379e+00,8.000225000000000364e+00
-3.932479999999999865e-01,4.167107999999999812e+00,7.967902999999999736e+00
-3.758900000000000019e-01,4.210802000000000156e+00,7.996035000000000004e+00
-4.070139999999999869e-01,4.201824000000000225e+00,8.057086999999999222e+00
-5.093659999999999854e-01,4.214394000000000418e+00,8.080431000000000807e+00
-5.602430000000000465e-01,4.262278000000000233e+00,8.079233000000000331e+00
-5.345060000000000366e-01,4.332906999999999620e+00,8.110957000000000860e+00
-4.692640000000000144e-01,4.382585999999999871e+00,8.111554999999999183e+00
-4.213799999999999768e-01,4.430470999999999826e+00,8.139687999999999590e+00
-4.034229999999999761e-01,4.343081999999999887e+00,8.264784000000000574e+00
-5.081689999999999818e-01,4.426280000000000214e+00,8.169615000000000293e+00
-7.673419999999999686e-01,4.556166000000000160e+00,8.003816999999999737e+00
-8.750809999999999977e-01,4.521449999999999747e+00,7.350798000000000165e+00
-6.937200000000000033e-01,4.592079000000000022e+00,7.350798000000000165e+00
-3.711010000000000142e-01,4.381389000000000422e+00,7.806294000000000288e+00
-2.711430000000000229e-01,4.173691999999999958e+00,8.503007000000000204e+00
-6.709749999999999881e-01,4.045003999999999600e+00,9.123704000000000036e+00
-9.175780000000000047e-01,3.934271999999999991e+00,9.573214999999999364e+00
