4.590879999999999961e-01,3.888183999999999862e+00,8.324638999999999456e+00
4.375399999999999845e-01,3.916913999999999785e+00,8.382099999999999440e+00
3.657139999999999835e-01,3.886388000000000176e+00,8.364741999999999678e+00
3.728969999999999785e-01,3.883395000000000152e+00,8.359355000000000757e+00
3.351879999999999860e-01,3.870826000000000100e+00,8.412027000000000143e+00
2.753329999999999944e-01,3.864840000000000053e+00,8.468890000000000029e+00
2.274490000000000123e-01,3.840300000000000047e+00,8.467093999999999454e+00
1.460460000000000091e-01,3.906737999999999822e+00,8.379706000000000543e+00
1.125270000000000020e-01,3.938461999999999907e+00,8.256405000000000882e+00
1.023519999999999985e-01,3.979162999999999784e+00,8.158241999999999550e+00
1.119290000000000007e-01,4.029441000000000273e+00,8.124124999999999375e+00
1.191119999999999957e-01,4.028243999999999936e+00,8.139687999999999590e+00
8.499400000000000011e-02,4.018667999999999907e+00,8.114547999999999206e+00
5.686200000000000282e-02,4.033032999999999646e+00,8.129512000000000072e+00
5.626400000000000151e-02,4.045003999999999600e+00,8.112154000000000309e+00
4.908099999999999963e-02,4.026449000000000389e+00,8.047510000000000829e+00
6.464300000000000601e-02,4.047398000000000273e+00,7.969699000000000311e+00
8.499400000000000011e-02,4.085106999999999822e+00,7.974486999999999881e+00
5.865800000000000181e-02,4.140172999999999881e+00,7.964910999999999852e+00
-7.781200000000000616e-02,4.257488999999999635e+00,8.067861999999999867e+00
-2.962819999999999898e-01,4.275445999999999636e+00,7.797316999999999609e+00
-3.417720000000000202e-01,4.486134999999999984e+00,7.149684999999999846e+00
-1.065419999999999978e-01,4.520253000000000299e+00,6.956952000000000247e+00
3.076550000000000118e-01,3.885788999999999938e+00,8.559271000000000740e+00
-1.795700000000000074e-02,3.559578999999999827e+00,9.511564999999999159e+00
-2.047039999999999971e-01,3.448847000000000218e+00,9.759365000000000734e+00
-1.873460000000000125e-01,3.525462000000000096e+00,9.310451000000000477e+00
8.380000000000000296e-03,3.682881000000000071e+00,8.592192000000000718e+00
2.807200000000000251e-01,3.892971999999999877e+00,8.056488999999999123e+00
3.304000000000000270e-01,4.008492000000000388e+00,7.900865999999999723e+00
1.915360000000000118e-01,4.076726999999999990e+00,8.074445000000000761e+00
-3.591000000000000008e-03,4.089895000000000280e+00,8.287528999999999257e+00
-1.083380000000000037e-01,4.103062999999999683e+00,8.359954000000000107e+00
-7.122699999999999865e-02,4.153341000000000172e+00,8.224083000000000254e+00
1.376699999999999972e-02,4.206612999999999936e+00,7.976282999999999568e+00
5.446800000000000253e-02,4.226365000000000371e+00,7.776366999999999585e+00
2.633599999999999830e-02,4.175487999999999644e+00,7.844602000000000075e+00
-6.165099999999999747e-02,4.052785000000000082e+00,8.088212000000000401e+00
-1.310830000000000051e-01,3.940856000000000137e+00,8.439560999999999424e+00
-1.586160000000000070e-01,3.800196999999999825e+00,8.847773000000000110e+00
-8.679000000000000603e-02,3.810970000000000191e+00,8.792108000000000700e+00
-1.017500000000000002e-02,3.811568999999999985e+00,8.619125999999999621e+00
-1.556199999999999944e-02,3.849876000000000076e+00,8.464102000000000459e+00
1.795700000000000074e-02,3.922301000000000037e+00,8.408436999999999273e+00
5.327099999999999891e-02,3.982753999999999905e+00,8.393473000000000184e+00
3.890600000000000308e-02,4.006097999999999715e+00,8.348580999999999364e+00
