-4.459199999999999831e-01,4.420893999999999657e+00,8.069656000000000162e+00
-4.046199999999999797e-01,4.404133999999999993e+00,8.055291000000000423e+00
-4.171900000000000053e-01,4.387972999999999679e+00,7.981670000000000265e+00
-4.165909999999999891e-01,4.427476999999999663e+00,7.900865999999999723e+00
-3.722980000000000178e-01,4.469974999999999810e+00,7.839215000000000266e+00
-3.154359999999999942e-01,4.472966999999999693e+00,7.788936999999999777e+00
-3.034649999999999848e-01,4.486734000000000222e+00,7.705738000000000198e+00
-2.867060000000000164e-01,4.505887999999999671e+00,7.611167000000000016e+00
-2.998739999999999739e-01,4.500500999999999863e+00,7.544128999999999863e+00
-2.657559999999999922e-01,4.495712000000000153e+00,7.504624999999999879e+00
-2.962819999999999898e-01,4.489726000000000106e+00,7.530363000000000362e+00
-3.208230000000000248e-01,4.472368999999999595e+00,7.632115999999999900e+00
-2.908950000000000147e-01,4.441843000000000430e+00,7.762599999999999945e+00
-2.813189999999999857e-01,4.432864999999999611e+00,7.927202000000000304e+00
-2.932899999999999952e-01,4.407725000000000115e+00,8.004414999999999836e+00
-3.124430000000000263e-01,4.399943999999999633e+00,7.935582000000000136e+00
-3.160350000000000104e-01,4.386176999999999992e+00,7.809287000000000312e+00
-3.166329999999999978e-01,4.424484999999999779e+00,7.763798000000000421e+00
-3.429690000000000238e-01,4.437653000000000070e+00,7.759008999999999823e+00
-3.639189999999999925e-01,4.420893999999999657e+00,7.777563999999999922e+00
-4.058169999999999833e-01,4.396950999999999610e+00,7.808689000000000213e+00
-4.656719999999999748e-01,4.409520999999999802e+00,7.794323000000000334e+00
-4.255689999999999751e-01,4.409520999999999802e+00,7.711125000000000007e+00
-4.058169999999999833e-01,4.395156000000000063e+00,7.715912999999999577e+00
-4.100070000000000103e-01,4.363432000000000421e+00,7.742848000000000397e+00
-3.950429999999999775e-01,4.326323000000000363e+00,7.814674000000000120e+00
-3.585320000000000173e-01,4.275445999999999636e+00,7.875727000000000366e+00
-4.076130000000000031e-01,4.253898000000000401e+00,7.944560000000000066e+00
-4.950010000000000243e-01,4.266467999999999705e+00,7.943362999999999730e+00
-5.339070000000000205e-01,4.307169000000000025e+00,7.933187000000000211e+00
-5.680239999999999734e-01,4.372410999999999603e+00,8.407837999999999923e+00
-7.422020000000000284e-01,4.386776000000000231e+00,8.301296000000000674e+00
-1.112705000000000055e+00,4.612429999999999808e+00,6.651092000000000226e+00
-9.109939999999999705e-01,4.891353999999999758e+00,6.403890999999999778e+00
-4.285619999999999985e-01,4.730942999999999898e+00,6.936002000000000223e+00
-6.961140000000000105e-01,4.404133999999999993e+00,8.140285000000000437e+00
-8.978260000000000129e-01,4.252101999999999826e+00,9.144054000000000570e+00
-1.001374999999999904e+00,4.374206000000000039e+00,8.911818000000000239e+00
-8.756789999999999852e-01,4.365228000000000108e+00,8.131906000000000745e+00
-7.835020000000000318e-01,4.607641000000000098e+00,8.092999999999999972e+00
-6.727710000000000079e-01,4.685452999999999868e+00,7.757214000000000276e+00
-6.230909999999999505e-01,4.795586000000000126e+00,7.488463999999999565e+00
-6.739680000000000115e-01,4.865018000000000065e+00,7.358578999999999759e+00
-6.625950000000000450e-01,4.881179000000000379e+00,7.362169999999999881e+00
-6.236899999999999666e-01,4.895544000000000118e+00,7.519588999999999857e+00
-5.817909999999999471e-01,4.868609000000000187e+00,7.673416999999999710e+00
-5.416879999999999473e-01,4.876989000000000019e+00,8.172008999999999190e+00
-6.619969999999999466e-01,4.866813999999999751e+00,8.095992999999999995e+00
-9.391260000000000163e-01,5.084685999999999595e+00,6.937797999999999909e+00
-8.702919999999999545e-01,5.243301999999999907e+00,6.661267999999999745e+00
-4.997900000000000120e-01,5.140950000000000131e+00,6.428431999999999924e+00
-4.626790000000000069e-01,5.017648000000000330e+00,7.264606999999999815e+00
-6.793550000000000422e-01,4.739920999999999829e+00,8.346187999999999718e+00
-9.056070000000000508e-01,4.549582000000000015e+00,9.184756000000000142e+00
-9.403230000000000199e-01,4.762666000000000288e+00,8.564059000000000310e+00
-7.380130000000000301e-01,4.946420999999999957e+00,7.912836999999999676e+00
-5.195419999999999483e-01,5.150526000000000160e+00,7.404666999999999888e+00
-4.321530000000000094e-01,5.242104000000000319e+00,7.121552999999999578e+00
-4.674679999999999946e-01,5.249286999999999814e+00,7.158064000000000426e+00
-5.027819999999999512e-01,5.171476000000000184e+00,7.394491999999999621e+00
-4.938040000000000207e-01,5.071518000000000193e+00,7.671621000000000024e+00
-4.459199999999999831e-01,4.991311999999999749e+00,7.829638000000000098e+00
-4.040219999999999922e-01,4.920683000000000362e+00,7.832031999999999883e+00
-3.938459999999999739e-01,4.839279999999999582e+00,7.715315000000000367e+00
-4.207810000000000161e-01,4.794388999999999790e+00,7.596203000000000038e+00
-4.716580000000000217e-01,4.727949999999999875e+00,7.614160000000000039e+00
-5.003880000000000550e-01,4.697423999999999822e+00,7.711724000000000245e+00
-5.015849999999999476e-01,4.709394999999999776e+00,7.734468999999999816e+00
-5.045779999999999710e-01,4.733336999999999684e+00,7.675811000000000384e+00
-5.123590000000000089e-01,4.796184000000000225e+00,7.581240000000000201e+00
-5.033809999999999674e-01,4.865018000000000065e+00,7.438785000000000203e+00
-4.854240000000000221e-01,4.939836999999999811e+00,7.327454000000000356e+00
-4.525040000000000173e-01,5.017648000000000330e+00,7.250240999999999936e+00
-4.219780000000000197e-01,5.073911999999999978e+00,7.155071999999999655e+00
-4.393360000000000043e-01,5.066131000000000384e+00,7.298723999999999990e+00
-4.489130000000000065e-01,5.104438000000000031e+00,7.486669000000000018e+00
-4.058169999999999833e-01,5.120599000000000345e+00,7.412448000000000370e+00
-3.974369999999999847e-01,5.151722999999999608e+00,7.343016999999999683e+00
-3.836709999999999843e-01,5.203198999999999685e+00,7.352592999999999712e+00
-3.908530000000000060e-01,5.252879000000000076e+00,7.333440000000000403e+00
-4.542999999999999816e-01,5.314529000000000281e+00,7.273584999999999745e+00
-4.363429999999999809e-01,5.369595999999999592e+00,7.170035000000000380e+00
-4.501100000000000101e-01,5.520431000000000310e+00,6.664858999999999867e+00
-5.374980000000000313e-01,5.550957000000000363e+00,6.988674999999999748e+00
-2.819169999999999732e-01,5.724535999999999625e+00,6.165070000000000050e+00
-3.076550000000000118e-01,5.239112000000000435e+00,6.880936000000000163e+00
1.053449999999999942e-01,5.490503000000000355e+00,7.205948000000000242e+00
-2.891000000000000236e-01,5.191227999999999732e+00,7.124545999999999601e+00
-2.789249999999999785e-01,5.263652000000000442e+00,7.526173000000000002e+00
-2.304420000000000079e-01,5.181650999999999563e+00,7.752424999999999677e+00
-1.640030000000000099e-01,5.223549000000000220e+00,7.852382999999999669e+00
-1.388639999999999874e-01,5.273228999999999722e+00,7.675811000000000384e+00
-9.517000000000000459e-02,5.326500000000000234e+00,7.325059999999999683e+00
