-1.101930999999999994e+00,7.151481000000000421e+00,7.673416999999999710e+00
-9.241620000000000390e-01,7.168239999999999945e+00,7.311892000000000280e+00
-7.751230000000000064e-01,7.201159999999999783e+00,6.905476000000000170e+00
-6.913259999999999961e-01,7.252635999999999861e+00,6.535572000000000159e+00
-7.541740000000000110e-01,7.391498999999999597e+00,6.255450999999999873e+00
-9.534909999999999775e-01,7.467514999999999681e+00,6.096236000000000210e+00
-1.222838000000000092e+00,7.515399000000000385e+00,6.085461999999999705e+00
-1.394622000000000028e+00,7.568070999999999771e+00,6.235698000000000185e+00
-1.511339999999999906e+00,7.574656000000000056e+00,6.351816999999999602e+00
-1.543662000000000090e+00,7.612364000000000352e+00,6.304532000000000025e+00
-1.454477999999999938e+00,7.604582999999999871e+00,5.883151999999999937e+00
-1.309029999999999916e+00,7.692569999999999908e+00,5.722741000000000078e+00
-1.304240999999999984e+00,7.778163000000000160e+00,5.554547999999999597e+00
-1.286882999999999999e+00,7.837418999999999691e+00,5.456984000000000279e+00
-1.263540000000000108e+00,7.923011999999999944e+00,5.400720999999999883e+00
-1.178546000000000094e+00,7.881113000000000035e+00,5.461173999999999751e+00
-1.033697000000000088e+00,7.769185000000000230e+00,5.658695999999999948e+00
-1.014542999999999973e+00,7.703344000000000413e+00,5.779004999999999725e+00
-1.203684999999999894e+00,7.653664000000000023e+00,5.825690999999999953e+00
-1.438317000000000068e+00,7.573458999999999719e+00,5.898115999999999914e+00
-1.599925000000000042e+00,7.632715000000000138e+00,5.918466999999999700e+00
-1.587355999999999989e+00,7.684190000000000076e+00,5.835866000000000220e+00
-1.569398999999999988e+00,7.689576999999999884e+00,6.020819000000000365e+00
-1.517325000000000035e+00,7.657854000000000383e+00,6.298545999999999978e+00
-1.422155999999999976e+00,7.599795000000000300e+00,6.495468999999999937e+00
-1.367688000000000015e+00,7.581240000000000201e+00,6.451177000000000383e+00
-1.274313999999999947e+00,7.568670000000000009e+00,6.322487999999999886e+00
-1.122282000000000002e+00,7.545925000000000438e+00,6.184821999999999598e+00
-1.194107999999999947e+00,7.631517999999999802e+00,6.038175999999999988e+00
-1.332972000000000046e+00,7.718905999999999601e+00,5.986102999999999952e+00
-1.378462000000000076e+00,7.771579000000000015e+00,6.123171000000000141e+00
-1.345541000000000098e+00,7.729680000000000106e+00,6.366780999999999580e+00
-1.434126999999999930e+00,7.715315000000000367e+00,6.497862999999999722e+00
-1.478418999999999928e+00,7.671021999999999785e+00,6.553529000000000160e+00
