-4.165909999999999891e-01,6.726510000000000211e+00,6.801927000000000056e+00
-4.183870000000000089e-01,6.602610000000000312e+00,7.107785999999999937e+00
-5.285199999999999898e-01,6.506841999999999793e+00,7.508815000000000239e+00
-7.128740000000000077e-01,6.440402999999999878e+00,7.764994999999999870e+00
-8.822630000000000194e-01,6.354211000000000276e+00,7.920618000000000158e+00
-1.004966000000000026e+00,6.181230000000000224e+00,8.139089000000000240e+00
-1.010353000000000057e+00,6.005256000000000149e+00,8.416218000000000643e+00
-8.876500000000000501e-01,5.950190000000000090e+00,8.716091000000000477e+00
-6.979100000000000303e-01,5.898115999999999914e+00,8.962694000000000827e+00
-4.896139999999999937e-01,5.941810000000000258e+00,9.044696000000000069e+00
-3.417720000000000202e-01,5.993285000000000196e+00,8.924984999999999502e+00
-3.740939999999999821e-01,6.056732000000000227e+00,8.648455000000000226e+00
-4.746500000000000163e-01,6.154295000000000293e+00,8.447342000000000795e+00
-5.147530000000000161e-01,6.256048999999999971e+00,8.245032000000000139e+00
-4.794390000000000041e-01,6.329671000000000269e+00,8.014590000000000103e+00
-4.034229999999999761e-01,6.399103000000000208e+00,7.700351000000000390e+00
-3.633199999999999763e-01,6.469731000000000343e+00,7.436390000000000278e+00
-3.830720000000000236e-01,6.506243000000000443e+00,7.310095999999999705e+00
-4.112040000000000139e-01,6.524797999999999654e+00,7.778761000000000259e+00
-3.758900000000000019e-01,6.548739999999999561e+00,7.382520999999999667e+00
-5.578490000000000393e-01,6.499061000000000199e+00,6.803722999999999743e+00
-7.254429999999999490e-01,6.501454999999999984e+00,7.164648999999999823e+00
-7.260419999999999652e-01,6.431423999999999808e+00,7.535750000000000171e+00
-7.176620000000000221e-01,6.405687000000000353e+00,7.867944999999999744e+00
-5.374980000000000313e-01,6.318298000000000414e+00,8.125920000000000698e+00
-2.723400000000000265e-01,6.214749000000000301e+00,8.319252000000000535e+00
1.376699999999999972e-02,6.104016999999999804e+00,8.476670999999999623e+00
1.304839999999999889e-01,5.989095999999999975e+00,8.403648000000000451e+00
8.798699999999999577e-02,5.909487999999999630e+00,8.324638999999999456e+00
-7.002999999999999503e-02,5.951387000000000427e+00,8.432976999999999279e+00
-3.543419999999999903e-01,6.071695000000000064e+00,8.580818999999999974e+00
-6.751650000000000151e-01,6.229713000000000278e+00,8.695142000000000593e+00
-8.732849999999999779e-01,6.341042999999999985e+00,8.563461000000000212e+00
-1.037886000000000086e+00,6.311116000000000170e+00,8.374917999999999196e+00
-1.074397999999999964e+00,6.340444999999999887e+00,8.327631999999999479e+00
-9.439140000000000308e-01,6.488884999999999792e+00,8.143278000000000461e+00
-7.529759999999999787e-01,6.598419999999999952e+00,7.794921999999999684e+00
-4.973949999999999760e-01,6.658873999999999960e+00,7.596802000000000277e+00
-2.537849999999999828e-01,6.743867999999999974e+00,7.463325000000000209e+00
-3.034649999999999848e-01,6.852204999999999657e+00,7.065288999999999930e+00
-6.799530000000000296e-01,6.916849000000000025e+00,6.534374999999999822e+00
-1.167173000000000016e+00,7.048530000000000406e+00,6.106411999999999729e+00
