-5.470749999999999780e-01,3.703231999999999857e+00,8.583811999999999998e+00
-7.805100000000000371e-01,3.665522999999999865e+00,8.482058999999999571e+00
-7.679399999999999560e-01,3.747523999999999855e+00,8.705317000000000860e+00
-6.195000000000000506e-01,3.790020999999999862e+00,8.957905999999999480e+00
-4.525040000000000173e-01,3.711610999999999994e+00,9.130886999999999531e+00
-3.746929999999999983e-01,3.666720000000000201e+00,9.089586999999999861e+00
-4.584900000000000087e-01,3.612849999999999895e+00,8.957905999999999480e+00
-4.878190000000000026e-01,3.669113999999999987e+00,8.975861999999999341e+00
-4.387369999999999881e-01,3.671508000000000216e+00,9.007585999999999871e+00
-2.837129999999999930e-01,3.690062999999999871e+00,8.894460000000000477e+00
-3.435679999999999845e-01,3.630208000000000101e+00,8.930970999999999549e+00
-2.615669999999999940e-01,3.593097999999999903e+00,9.056665999999999883e+00
-2.663550000000000084e-01,3.544614999999999849e+00,9.148244999999999294e+00
-2.507929999999999882e-01,3.579930000000000057e+00,9.269152000000000058e+00
-1.945290000000000075e-01,3.623623999999999956e+00,9.351153000000000048e+00
-1.640030000000000099e-01,3.633201000000000125e+00,9.385270999999999475e+00
-1.747769999999999879e-01,3.618835999999999942e+00,9.421184000000000225e+00
-1.879450000000000010e-01,3.630208000000000101e+00,9.415796000000000276e+00
-1.831560000000000132e-01,3.659536999999999818e+00,9.282320000000000348e+00
-1.580169999999999908e-01,3.706822999999999979e+00,8.919000000000000483e+00
-1.837550000000000017e-01,3.726574999999999971e+00,8.616732000000000724e+00
-2.627639999999999976e-01,3.810970000000000191e+00,8.587403000000000119e+00
-4.489130000000000065e-01,3.837307000000000023e+00,8.580220000000000624e+00
-4.866210000000000258e-01,3.937863000000000113e+00,8.971073999999999771e+00
-3.980360000000000009e-01,3.986943999999999821e+00,9.307458999999999705e+00
-3.758900000000000019e-01,4.018068999999999669e+00,9.470862999999999587e+00
-4.566939999999999888e-01,3.986943999999999821e+00,9.298481000000000662e+00
-5.620389999999999553e-01,3.894766999999999868e+00,9.063848999999999378e+00
-5.943610000000000282e-01,3.861847000000000030e+00,8.986636000000000735e+00
-6.368580000000000352e-01,3.931278999999999968e+00,8.964489999999999625e+00
-7.104789999999999717e-01,3.907337000000000060e+00,8.956110000000000682e+00
-7.386110000000000175e-01,3.866036999999999946e+00,9.041702000000000794e+00
-7.715319999999999956e-01,3.850474999999999870e+00,9.211691000000000074e+00
-8.631100000000000438e-01,3.827132000000000200e+00,9.183559000000000694e+00
-9.427170000000000272e-01,3.872621000000000091e+00,9.039906999999999471e+00
-9.546879999999999811e-01,3.932475999999999861e+00,8.950124999999999886e+00
-9.540889999999999649e-01,3.927687999999999846e+00,8.960898000000000252e+00
-9.205710000000000282e-01,3.894766999999999868e+00,8.996212999999999127e+00
-8.367729999999999890e-01,3.892971999999999877e+00,8.964489999999999625e+00
-7.990650000000000253e-01,3.885190999999999839e+00,8.974664999999999893e+00
-8.397660000000000124e-01,3.835510999999999893e+00,9.010578000000000642e+00
-8.601170000000000204e-01,3.804984999999999840e+00,9.076418999999999571e+00
-8.319849999999999746e-01,3.854065999999999992e+00,9.145849999999999369e+00
-8.667010000000000547e-01,3.840300000000000047e+00,9.120711000000000013e+00
-8.930369999999999697e-01,3.880402000000000129e+00,9.150040999999999869e+00
-9.917979999999999574e-01,3.940856000000000137e+00,9.165003999999999706e+00
-1.028907999999999934e+00,3.993527999999999967e+00,9.065046000000000603e+00
-1.006162999999999919e+00,4.027046999999999599e+00,8.971073999999999771e+00
-9.852140000000000342e-01,4.048594999999999722e+00,8.960898000000000252e+00
-9.876080000000000414e-01,4.066551999999999722e+00,9.029731999999999204e+00
-9.642650000000000388e-01,4.071938000000000279e+00,9.090184999999999960e+00
-9.690530000000000532e-01,4.068946000000000396e+00,9.144054000000000570e+00
-9.714469999999999494e-01,4.068946000000000396e+00,9.144652999999999921e+00
-9.451110000000000344e-01,4.089895000000000280e+00,9.120711000000000013e+00
-9.445130000000000470e-01,4.169501999999999597e+00,8.892065000000000552e+00
-1.006162999999999919e+00,4.190451999999999622e+00,8.974664999999999893e+00
-1.049857999999999958e+00,4.176684999999999981e+00,9.003394999999999371e+00
-1.031301999999999941e+00,4.167707000000000050e+00,9.183559000000000694e+00
-9.624690000000000190e-01,4.165911000000000364e+00,9.335591000000000861e+00
-1.016936999999999980e+00,4.095282000000000089e+00,9.339181999999999206e+00
-1.106719999999999926e+00,4.037221999999999866e+00,9.425971999999999795e+00
-1.092953000000000063e+00,4.104260000000000019e+00,9.680955000000000865e+00
-1.113901999999999948e+00,4.390965999999999703e+00,9.856928999999999164e+00
-1.237203999999999970e+00,4.816535000000000011e+00,9.643845000000000667e+00
-1.259948999999999986e+00,5.013457999999999970e+00,9.205705999999999278e+00
-1.023520999999999903e+00,4.812345999999999790e+00,9.039906999999999471e+00
-7.739260000000000028e-01,4.476558999999999955e+00,9.053074999999999761e+00
-7.080849999999999644e-01,4.385578999999999894e+00,9.263166000000000011e+00
-4.183870000000000089e-01,4.648940999999999768e+00,9.543288000000000437e+00
-3.058589999999999920e-01,4.588487999999999900e+00,9.896433000000000035e+00
-2.208650000000000058e-01,4.287416000000000338e+00,1.018373700000000071e+01
-8.858499999999999708e-02,4.019865000000000244e+00,1.035611899999999963e+01
6.224899999999999878e-02,3.892373000000000083e+00,1.036270299999999978e+01
1.197099999999999970e-01,3.821146000000000154e+00,1.023102300000000042e+01
2.142809999999999993e-01,3.974375000000000213e+00,1.005145699999999920e+01
4.315550000000000219e-01,4.356250000000000178e+00,9.665991000000000000e+00
1.951269999999999949e-01,4.551975999999999800e+00,9.333197000000000187e+00
-4.189899999999999874e-02,4.334702000000000055e+00,8.893860999999999351e+00
-1.628060000000000063e-01,4.141968999999999568e+00,8.264784000000000574e+00
-3.118449999999999833e-01,3.895366000000000106e+00,7.217919000000000196e+00
2.154800000000000118e-02,3.906737999999999822e+00,8.107366000000000739e+00
2.370259999999999867e-01,3.992929999999999868e+00,8.576031000000000404e+00
-9.517000000000000459e-02,4.090493999999999630e+00,8.403048999999999324e+00
-1.268930000000000058e-01,4.088099999999999845e+00,8.460509999999999309e+00
5.387000000000000122e-02,4.204817000000000249e+00,8.706514000000000308e+00
1.675899999999999959e-02,4.006696999999999953e+00,8.731652999999999665e+00
-7.362200000000000688e-02,3.609858000000000011e+00,8.627506000000000341e+00
-1.215060000000000029e-01,3.529053000000000218e+00,8.556278000000000716e+00
-2.364269999999999983e-01,3.611054999999999904e+00,8.257002999999999204e+00
-2.166750000000000065e-01,3.739145000000000163e+00,8.093598999999999322e+00
-1.244979999999999976e-01,3.800196999999999825e+00,8.154650999999999428e+00
-1.250970000000000137e-01,3.782239999999999824e+00,8.170213999999999643e+00
