8.631100000000000438e-01,3.799598000000000031e+00,6.610990000000000144e+00
6.685809999999999809e-01,3.563769000000000187e+00,7.944560000000000066e+00
2.747350000000000070e-01,3.444059000000000204e+00,8.941744999999999166e+00
2.011129999999999862e-01,3.284844999999999793e+00,9.433752999999999389e+00
3.244139999999999802e-01,3.459620999999999835e+00,8.901042999999999594e+00
4.016270000000000118e-01,3.645770000000000177e+00,8.127715999999999497e+00
3.932479999999999865e-01,3.839103000000000154e+00,7.620144999999999946e+00
2.160769999999999913e-01,3.851074000000000108e+00,7.582436999999999649e+00
-3.052600000000000105e-02,3.808575999999999961e+00,7.987057000000000073e+00
-3.513490000000000224e-01,3.734954999999999803e+00,8.410830000000000695e+00
-6.823470000000000368e-01,3.732559999999999878e+00,8.616134000000000626e+00
-8.702919999999999545e-01,3.776853000000000016e+00,8.582015999999999423e+00
-9.109939999999999705e-01,3.860052000000000039e+00,8.371325999999999823e+00
-8.846570000000000267e-01,3.916913999999999785e+00,8.155250000000000554e+00
-8.774750000000000050e-01,3.953425999999999885e+00,8.100182999999999467e+00
-9.672570000000000334e-01,3.933673000000000197e+00,8.155848000000000653e+00
-1.112705000000000055e+00,3.860052000000000039e+00,8.280944999999999112e+00
-1.190517000000000047e+00,3.837905000000000122e+00,8.359954000000000107e+00
-1.208472999999999908e+00,3.842693999999999832e+00,8.353968999999999312e+00
-1.222838000000000092e+00,4.001309000000000005e+00,8.086415999999999826e+00
-1.264737000000000000e+00,4.091690999999999967e+00,8.000823999999999714e+00
-1.289876000000000023e+00,4.180276000000000103e+00,7.958325999999999567e+00
-1.341352000000000100e+00,4.250307000000000279e+00,7.968501999999999974e+00
-1.420360000000000067e+00,4.389769000000000254e+00,8.224083000000000254e+00
-1.823782999999999932e+00,4.499303000000000274e+00,8.059481999999999147e+00
-1.921346999999999916e+00,4.522048999999999985e+00,6.794744999999999813e+00
-1.380257000000000067e+00,4.909908999999999857e+00,6.173448999999999742e+00
-9.211690000000000156e-01,4.642955999999999861e+00,6.220735000000000348e+00
-7.248449999999999616e-01,4.356250000000000178e+00,7.281366000000000227e+00
-1.197699000000000069e+00,4.124610999999999805e+00,8.642469000000000179e+00
-1.560421000000000058e+00,3.922899999999999832e+00,9.700108999999999426e+00
-1.459864000000000051e+00,4.019865000000000244e+00,9.804256000000000526e+00
-1.353321999999999914e+00,4.124012999999999707e+00,9.093177999999999983e+00
-1.030704000000000065e+00,4.398147999999999946e+00,8.049905000000000754e+00
-7.410050000000000248e-01,4.544195000000000206e+00,7.366958999999999591e+00
-6.446389999999999620e-01,4.559757000000000282e+00,7.311892000000000280e+00
-8.846570000000000267e-01,4.352059999999999818e+00,8.152855000000000629e+00
-8.984240000000000004e-01,4.330512999999999835e+00,8.391676999999999609e+00
-7.948749999999999982e-01,4.363432000000000421e+00,8.245630000000000237e+00
-6.171050000000000146e-01,4.432266000000000261e+00,7.866748000000000296e+00
-4.866210000000000258e-01,4.502894999999999648e+00,7.579443999999999626e+00
-4.542999999999999816e-01,4.492121000000000031e+00,7.531559999999999810e+00
-5.015849999999999476e-01,4.417302000000000284e+00,7.857171000000000127e+00
-6.266819999999999613e-01,4.329315000000000246e+00,8.269572000000000145e+00
-7.613560000000000327e-01,4.268862000000000378e+00,8.549096000000000473e+00
-8.128309999999999702e-01,4.284423999999999566e+00,8.613141000000000602e+00
-7.852980000000000516e-01,4.300584999999999880e+00,8.511986000000000274e+00
-6.847419999999999618e-01,4.359243000000000201e+00,8.480263000000000773e+00
