-2.208650000000000058e-01,3.853467999999999893e+00,8.133701000000000292e+00
-2.352299999999999947e-01,3.877409999999999801e+00,8.092999999999999972e+00
-2.944869999999999988e-01,3.909133000000000191e+00,8.009802000000000533e+00
-3.776849999999999929e-01,3.961206999999999923e+00,7.900267000000000372e+00
-4.171900000000000053e-01,4.009688999999999837e+00,7.831433999999999784e+00
-4.321530000000000094e-01,4.032434000000000296e+00,7.833827999999999570e+00
-4.441240000000000188e-01,4.080318000000000112e+00,7.856573000000000029e+00
-4.632780000000000231e-01,4.096479000000000426e+00,7.921814999999999607e+00
-4.590879999999999961e-01,4.074931000000000303e+00,7.953537999999999997e+00
-4.351459999999999773e-01,4.092289000000000065e+00,7.960122000000000142e+00
-3.669109999999999872e-01,4.068347000000000158e+00,8.002020999999999162e+00
-2.771290000000000142e-01,4.042609999999999815e+00,8.031349000000000515e+00
-1.909379999999999966e-01,4.010288000000000075e+00,8.037335000000000562e+00
-1.256960000000000022e-01,3.963601000000000152e+00,8.021772000000000347e+00
-5.506699999999999789e-02,3.926490999999999953e+00,8.011597999999999331e+00
1.137200000000000016e-02,3.866036999999999946e+00,8.005012999999999934e+00
5.267199999999999660e-02,3.826532999999999962e+00,8.010400999999999883e+00
8.798699999999999577e-02,3.789423000000000208e+00,8.131308000000000646e+00
2.047039999999999971e-01,3.731961999999999779e+00,8.179790000000000560e+00
2.753329999999999944e-01,3.830722999999999878e+00,8.944736999999999938e+00
1.274909999999999932e-01,3.627813999999999872e+00,8.570643000000000455e+00
1.215060000000000029e-01,4.179678000000000004e+00,6.640317999999999721e+00
-1.640030000000000099e-01,4.132392000000000287e+00,6.596624000000000265e+00
5.201400000000000468e-01,4.282029999999999781e+00,5.983109999999999928e+00
5.608419999999999517e-01,4.085106999999999822e+00,6.294355999999999618e+00
1.418560000000000099e-01,3.976170000000000204e+00,7.594407999999999603e+00
-3.052600000000000105e-02,3.613449000000000133e+00,8.784326000000000079e+00
-7.421999999999999431e-02,3.450044999999999806e+00,9.593565999999999150e+00
-3.022679999999999811e-01,3.503315999999999875e+00,9.612121999999999389e+00
-3.423709999999999809e-01,3.727174000000000209e+00,8.919598999999999833e+00
-9.876100000000000156e-02,3.966594000000000175e+00,7.893083999999999989e+00
8.080400000000000083e-02,4.140772000000000119e+00,7.362769000000000119e+00
6.404500000000000470e-02,4.183867000000000225e+00,7.309497999999999607e+00
-3.052600000000000105e-02,4.115033999999999637e+00,7.516595999999999833e+00
-1.185129999999999934e-01,4.009090999999999738e+00,7.949946999999999875e+00
-1.185129999999999934e-01,3.901352000000000153e+00,8.363545000000000229e+00
-5.267199999999999660e-02,3.840300000000000047e+00,8.550891000000000020e+00
1.017500000000000002e-02,3.831920000000000215e+00,8.373122000000000398e+00
-1.077400000000000059e-02,3.803787999999999947e+00,8.226476999999999151e+00
-5.387000000000000295e-03,3.797801999999999900e+00,8.207921999999999940e+00
5.990000000000000316e-04,3.754706999999999795e+00,8.376713000000000520e+00
-3.291999999999999788e-02,3.721188000000000162e+00,8.508393999999999124e+00
-6.224899999999999878e-02,3.730166000000000093e+00,8.537124999999999631e+00
-7.362200000000000688e-02,3.745728000000000169e+00,8.498219000000000634e+00
-7.002999999999999503e-02,3.804387000000000185e+00,8.394669999999999632e+00
-6.763600000000000168e-02,3.863643000000000161e+00,8.249821000000000737e+00
-5.506699999999999789e-02,3.875614000000000114e+00,8.148664999999999381e+00
-6.165099999999999747e-02,3.863043999999999922e+00,8.191162000000000276e+00
-3.651200000000000279e-02,3.841496999999999939e+00,8.286331999999999809e+00
-5.686200000000000282e-02,3.789423000000000208e+00,8.362946000000000879e+00
-2.334299999999999917e-02,3.739145000000000163e+00,8.408436999999999273e+00
2.094899999999999887e-02,3.694852000000000025e+00,8.404246000000000549e+00
5.446800000000000253e-02,3.720588999999999924e+00,8.320449999999999235e+00
1.011549999999999949e-01,3.724778999999999840e+00,8.252214000000000382e+00
8.499400000000000011e-02,3.743333999999999939e+00,8.214506000000000085e+00
1.083380000000000037e-01,3.729567999999999994e+00,8.245032000000000139e+00
1.125270000000000020e-01,3.728371000000000102e+00,8.328231000000000606e+00
1.274909999999999932e-01,3.711012999999999895e+00,8.371325999999999823e+00
1.029510000000000008e-01,3.701436000000000170e+00,8.329428000000000054e+00
6.464300000000000601e-02,3.722385000000000055e+00,8.293514000000000053e+00
6.464300000000000601e-02,3.763685000000000169e+00,8.244433000000000789e+00
2.932900000000000090e-02,3.773261999999999894e+00,8.271368000000000720e+00
-5.147499999999999992e-02,3.725378000000000078e+00,9.431957000000000590e+00
-9.876100000000000156e-02,3.946242999999999945e+00,7.210736999999999952e+00
-4.932059999999999778e-01,4.062362000000000251e+00,6.722917999999999950e+00
-8.918399999999999939e-02,4.316746000000000194e+00,6.770203999999999667e+00
8.978300000000000169e-02,4.058171999999999890e+00,6.981492000000000253e+00
-2.753299999999999845e-02,3.847481999999999847e+00,8.377311999999999870e+00
-2.819169999999999732e-01,3.632601999999999887e+00,9.261969999999999814e+00
