3.878610000000000113e-01,3.224390999999999785e+00,8.689156999999999798e+00
4.423290000000000277e-01,3.271675999999999807e+00,8.576629000000000502e+00
4.812350000000000239e-01,3.289035000000000153e+00,8.473679000000000627e+00
4.483139999999999903e-01,3.286042000000000129e+00,8.392276000000000735e+00
3.675100000000000033e-01,3.313575000000000159e+00,8.408436999999999273e+00
3.058589999999999920e-01,3.284245999999999999e+00,8.466495999999999356e+00
2.932899999999999952e-01,3.251326000000000160e+00,8.510189999999999699e+00
3.220199999999999729e-01,3.222595999999999794e+00,8.550891000000000020e+00
3.675100000000000033e-01,3.216610000000000191e+00,8.596380999999999162e+00
4.447229999999999794e-01,3.207631999999999817e+00,8.585008999999999446e+00
5.464769999999999905e-01,3.186681999999999793e+00,8.537724000000000757e+00
5.985500000000000265e-01,3.195660999999999863e+00,8.488642000000000465e+00
6.446389999999999620e-01,3.210624999999999840e+00,8.412625999999999493e+00
7.080849999999999644e-01,3.235764000000000085e+00,8.355764000000000635e+00
8.200140000000000207e-01,3.224990000000000023e+00,8.317455999999999960e+00
8.571239999999999970e-01,3.202245000000000008e+00,8.304887000000000796e+00
8.990230000000000166e-01,3.175310000000000077e+00,8.391676999999999609e+00
9.570819999999999883e-01,3.159748000000000001e+00,8.465897999999999257e+00
9.726439999999999531e-01,3.162739999999999885e+00,8.526949000000000112e+00
9.534909999999999775e-01,3.247733999999999899e+00,9.810242000000000573e+00
6.362590000000000190e-01,3.095104000000000077e+00,8.422202999999999662e+00
2.962819999999999898e-01,3.514089999999999936e+00,7.160459000000000351e+00
3.705030000000000268e-01,3.760692000000000146e+00,6.634932000000000052e+00
1.016936999999999980e+00,3.575142000000000042e+00,5.838261000000000145e+00
9.038110000000000310e-01,3.456628999999999952e+00,7.090428000000000175e+00
6.380550000000000388e-01,3.373429999999999929e+00,8.121731000000000478e+00
5.129580000000000251e-01,3.023877000000000148e+00,8.814852000000000132e+00
5.416879999999999473e-01,2.852092999999999989e+00,1.011370699999999978e+01
4.525040000000000173e-01,2.761112999999999928e+00,1.067694299999999963e+01
3.842690000000000272e-01,2.867056999999999967e+00,1.026873100000000072e+01
4.471169999999999867e-01,3.147777000000000047e+00,9.421782999999999575e+00
6.769600000000000062e-01,3.432087999999999806e+00,8.452728999999999715e+00
7.996630000000000127e-01,3.633799999999999919e+00,7.791330999999999563e+00
8.044519999999999449e-01,3.719392000000000031e+00,7.568070999999999771e+00
7.128740000000000077e-01,3.593097999999999903e+00,7.948749000000000287e+00
7.146689999999999987e-01,3.515884999999999927e+00,8.221090000000000231e+00
7.517789999999999750e-01,3.485358999999999874e+00,8.352771000000000612e+00
7.781160000000000299e-01,3.474584999999999813e+00,8.271967000000000070e+00
7.799110000000000209e-01,3.472191000000000027e+00,8.090605999999999298e+00
7.876919999999999478e-01,3.483563000000000187e+00,7.943362999999999730e+00
7.553710000000000147e-01,3.472191000000000027e+00,8.009802000000000533e+00
7.290339999999999598e-01,3.420716000000000090e+00,8.148664999999999381e+00
6.619969999999999466e-01,3.359065000000000190e+00,8.339003999999999195e+00
6.009449999999999514e-01,3.355474000000000068e+00,8.482656000000000418e+00
5.823899999999999633e-01,3.355474000000000068e+00,8.538322000000000855e+00
6.009449999999999514e-01,3.397971000000000075e+00,8.485649000000000441e+00
6.386530000000000262e-01,3.433883999999999936e+00,8.383896000000000015e+00
6.637920000000000487e-01,3.502118999999999982e+00,8.301894000000000773e+00
6.859389999999999654e-01,3.530250000000000110e+00,8.231863999999999848e+00
7.362170000000000103e-01,3.560178000000000065e+00,8.234258999999999773e+00
8.008600000000000163e-01,3.569155999999999995e+00,8.254609000000000307e+00
8.218100000000000405e-01,3.579331999999999958e+00,8.263586999999999350e+00
8.301889999999999548e-01,3.564367999999999981e+00,8.218695999999999557e+00
8.355759999999999854e-01,3.550002999999999798e+00,8.290521999999999281e+00
8.451530000000000431e-01,3.561974000000000196e+00,8.336610999999999549e+00
8.170209999999999972e-01,3.568557999999999897e+00,8.339603000000000321e+00
7.511809999999999876e-01,3.561374999999999957e+00,8.331224000000000629e+00
6.979100000000000303e-01,3.576937000000000033e+00,8.371325999999999823e+00
6.709749999999999881e-01,3.591302999999999912e+00,8.371923999999999921e+00
6.625950000000000450e-01,3.623623999999999956e+00,8.353369999999999962e+00
6.290769999999999973e-01,3.646368999999999971e+00,8.273163999999999518e+00
5.841849999999999543e-01,3.658339999999999925e+00,8.158841000000000676e+00
5.315130000000000132e-01,3.673903000000000141e+00,8.107366000000000739e+00
5.494689999999999852e-01,3.708617999999999970e+00,8.095394000000000645e+00
5.991490000000000427e-01,3.758897000000000155e+00,8.108561999999999159e+00
6.129160000000000164e-01,3.769671000000000216e+00,8.078635000000000232e+00
6.446389999999999620e-01,3.807977999999999863e+00,7.981071000000000026e+00
6.991070000000000340e-01,3.852271000000000001e+00,7.882310000000000372e+00
8.170209999999999972e-01,3.861248999999999931e+00,7.773972999999999800e+00
9.187750000000000083e-01,3.891176000000000190e+00,7.659050999999999831e+00
1.034294999999999964e+00,3.910330000000000084e+00,7.589020999999999795e+00
1.057039999999999980e+00,3.849277999999999977e+00,7.641094999999999970e+00
1.030105000000000048e+00,3.803787999999999947e+00,7.924807999999999630e+00
1.170765000000000056e+00,3.789423000000000208e+00,7.790134000000000114e+00
1.171362999999999932e+00,3.830722999999999878e+00,7.712322000000000344e+00
1.185130000000000017e+00,3.852271000000000001e+00,7.703344000000000413e+00
1.201888999999999985e+00,3.792415000000000092e+00,7.762001999999999846e+00
1.194706999999999963e+00,3.716400000000000148e+00,7.907449999999999868e+00
1.160589000000000093e+00,3.632003999999999788e+00,8.153453999999999979e+00
1.100734000000000101e+00,3.584119999999999973e+00,8.315061999999999287e+00
1.054046999999999956e+00,3.565564999999999873e+00,8.361150999999999556e+00
9.882069999999999466e-01,3.579331999999999958e+00,8.337208999999999648e+00
9.014170000000000238e-01,3.621230000000000171e+00,8.246828000000000713e+00
8.481459999999999555e-01,3.661932000000000187e+00,8.159439000000000775e+00
8.463500000000000467e-01,3.722983999999999849e+00,8.094196999999999420e+00
7.906849999999999712e-01,3.758897000000000155e+00,8.012795000000000556e+00
7.086839999999999806e-01,3.821743999999999808e+00,7.954136000000000095e+00
6.470329999999999693e-01,3.855262999999999884e+00,7.943960999999999828e+00
6.410470000000000335e-01,3.883395000000000152e+00,7.969100000000000072e+00
6.284779999999999811e-01,3.890578000000000092e+00,7.940369999999999706e+00
6.153100000000000236e-01,3.909730999999999845e+00,7.954735000000000333e+00
6.117190000000000127e-01,3.910928000000000182e+00,8.002020999999999162e+00
