-6.877339999999999565e-01,4.182071999999999790e+00,7.988852999999999760e+00
-7.936779999999999946e-01,4.137179999999999858e+00,8.282740999999999687e+00
-7.876919999999999478e-01,4.122217000000000020e+00,8.324638999999999456e+00
-7.230490000000000528e-01,4.160523999999999667e+00,8.182183999999999457e+00
-5.979520000000000390e-01,4.185064999999999813e+00,7.993041999999999980e+00
-3.752909999999999857e-01,4.170700000000000074e+00,8.026560999999999169e+00
-3.525460000000000260e-01,4.007295000000000051e+00,8.249221999999999611e+00
-3.351879999999999860e-01,3.946842000000000183e+00,8.414422000000000068e+00
-2.771290000000000142e-01,3.895366000000000106e+00,8.487444999999999240e+00
-2.436099999999999932e-01,3.889978999999999854e+00,8.401253999999999778e+00
-1.933320000000000038e-01,3.936666000000000221e+00,8.267777000000000598e+00
-1.945290000000000075e-01,3.983951999999999938e+00,8.189367000000000729e+00
-1.963249999999999995e-01,4.018667999999999907e+00,8.199541999999999220e+00
-1.999160000000000104e-01,4.065953000000000372e+00,8.248623999999999512e+00
-2.268509999999999971e-01,4.110246000000000066e+00,8.284535999999999234e+00
-2.753329999999999944e-01,4.134187999999999974e+00,8.296507999999999328e+00
-2.873040000000000038e-01,4.173691999999999958e+00,8.272565999999999420e+00
-2.902970000000000272e-01,4.227561999999999820e+00,8.210914999999999964e+00
-2.968810000000000060e-01,4.267065999999999804e+00,8.162432000000000798e+00
-3.435679999999999845e-01,4.298789000000000193e+00,8.130708999999999520e+00
-3.848679999999999879e-01,4.324526999999999788e+00,8.175599999999999312e+00
-3.663129999999999997e-01,4.520253000000000299e+00,9.442731999999999459e+00
-8.667010000000000547e-01,4.789001999999999981e+00,5.463568000000000424e+00
-7.009020000000000250e-01,5.030217999999999634e+00,4.999691000000000329e+00
1.616090000000000027e-01,4.635773000000000366e+00,6.197390999999999650e+00
3.818750000000000200e-01,4.185064999999999813e+00,8.291121000000000407e+00
-2.573770000000000224e-01,3.900752999999999915e+00,9.813233999999999568e+00
-7.481879999999999642e-01,3.693655000000000133e+00,1.062786099999999934e+01
-8.343789999999999818e-01,3.595492000000000132e+00,1.045547900000000041e+01
-6.961140000000000105e-01,3.934870999999999786e+00,9.510367000000000459e+00
-4.369419999999999971e-01,4.246116999999999919e+00,8.315661000000000413e+00
-9.277499999999999636e-02,4.577713000000000143e+00,7.502830000000000332e+00
-2.693500000000000061e-02,4.608240000000000336e+00,7.367556999999999690e+00
-2.442090000000000094e-01,4.584895999999999638e+00,7.704540999999999862e+00
-5.039789999999999548e-01,4.529231000000000229e+00,8.094796000000000546e+00
-6.458359999999999657e-01,4.557362999999999609e+00,8.186374000000000706e+00
-5.853819999999999579e-01,4.634576000000000029e+00,7.920018999999999920e+00
-4.339489999999999736e-01,4.735132000000000119e+00,7.499837000000000309e+00
-2.250550000000000050e-01,4.878186000000000355e+00,7.279569999999999652e+00
-3.226189999999999891e-01,4.855440999999999896e+00,7.621940999999999633e+00
-4.626790000000000069e-01,4.753687000000000218e+00,8.033144999999999314e+00
-6.368580000000000352e-01,4.641160000000000174e+00,8.305486000000000146e+00
-6.871359999999999690e-01,4.554369999999999585e+00,8.379706000000000543e+00
-6.129160000000000164e-01,4.538209000000000160e+00,8.356362000000000734e+00
-5.291190000000000060e-01,4.499901999999999624e+00,8.343194000000000443e+00
-4.519059999999999744e-01,4.441843000000000430e+00,8.440160000000000551e+00
-4.686649999999999983e-01,4.363432000000000421e+00,8.618527000000000271e+00
-5.315130000000000132e-01,4.289811000000000263e+00,8.807669999999999888e+00
-5.524620000000000086e-01,4.249108999999999803e+00,8.867523999999999518e+00
-5.351040000000000241e-01,4.221575999999999773e+00,8.860941000000000400e+00
-5.051769999999999872e-01,4.244919999999999582e+00,8.736442000000000263e+00
-4.279640000000000111e-01,4.226365000000000371e+00,8.654441000000000273e+00
-3.501520000000000188e-01,4.206612999999999936e+00,8.604162000000000532e+00
-3.052610000000000046e-01,4.082113999999999798e+00,8.586206000000000671e+00
-2.543839999999999990e-01,3.985746999999999929e+00,8.582015999999999423e+00
-2.106899999999999884e-01,3.836707999999999785e+00,8.429384999999999906e+00
-2.017110000000000014e-01,3.848081000000000085e+00,8.272565999999999420e+00
-2.322380000000000000e-01,3.805584000000000078e+00,8.098986000000000018e+00
-1.849520000000000053e-01,3.843291999999999931e+00,8.012195999999999430e+00
-1.873460000000000125e-01,3.840898000000000145e+00,8.005012999999999934e+00
-2.148799999999999877e-01,3.792415000000000092e+00,8.066663999999999390e+00
-2.986770000000000258e-01,3.746326999999999963e+00,8.177395999999999887e+00
-4.070139999999999869e-01,3.670310999999999879e+00,8.259994999999999976e+00
-4.351459999999999773e-01,3.611653000000000002e+00,8.336610999999999549e+00
-4.201819999999999999e-01,3.555988000000000149e+00,8.410830000000000695e+00
-4.058169999999999833e-01,3.506906999999999996e+00,8.446744000000000696e+00
-3.842690000000000272e-01,3.484761000000000220e+00,8.389881000000000810e+00
-3.387800000000000256e-01,3.510498000000000118e+00,8.330624999999999503e+00
-2.388220000000000065e-01,3.503315999999999875e+00,8.265382999999999925e+00
-1.334770000000000123e-01,3.529652000000000012e+00,8.146271999999999736e+00
-5.805899999999999950e-02,3.551200000000000134e+00,8.039728999999999459e+00
4.130000000000000338e-02,3.614646000000000026e+00,7.985261000000000386e+00
3.052600000000000105e-02,3.553593999999999919e+00,7.966107000000000049e+00
1.436499999999999930e-02,3.477577999999999836e+00,8.126519000000000048e+00
5.925600000000000311e-02,3.593697000000000141e+00,8.504205000000000680e+00
1.598130000000000106e-01,3.527257999999999782e+00,8.531138999999999584e+00
2.136820000000000108e-01,3.523665999999999965e+00,8.456321000000000865e+00
1.370679999999999954e-01,3.567361000000000004e+00,8.311470999999999165e+00
1.999160000000000104e-01,3.615842999999999918e+00,8.051700999999999553e+00
3.477580000000000116e-01,3.653551999999999911e+00,8.058284999999999698e+00
3.393780000000000130e-01,3.685874000000000095e+00,8.185776000000000607e+00
2.166750000000000065e-01,3.655946000000000140e+00,8.334215999999999624e+00
9.337399999999999867e-02,3.634996999999999812e+00,8.459910999999999959e+00
4.668699999999999933e-02,3.657143000000000033e+00,8.493430000000000035e+00
3.411700000000000149e-02,3.669113999999999987e+00,8.394669999999999632e+00
6.224899999999999878e-02,3.637989999999999835e+00,8.373720000000000496e+00
