-5.363010000000000277e-01,6.727108000000000310e+00,8.050503000000000853e+00
-5.339070000000000205e-01,6.771999000000000102e+00,8.277354000000000767e+00
-5.303160000000000096e-01,6.858190999999999704e+00,8.090007999999999200e+00
-4.961979999999999724e-01,6.967126999999999626e+00,7.872734000000000343e+00
-3.746929999999999983e-01,7.089230999999999838e+00,7.630919999999999703e+00
-2.082960000000000089e-01,7.237671999999999883e+00,7.255627999999999744e+00
-7.840999999999999359e-02,7.331045999999999729e+00,6.824073000000000278e+00
-1.346739999999999882e-01,7.384915000000000340e+00,6.636726999999999599e+00
-3.298010000000000108e-01,7.452550999999999704e+00,6.626552000000000220e+00
-5.009869999999999601e-01,7.506420999999999566e+00,6.661267999999999745e+00
-5.524620000000000086e-01,7.578845000000000276e+00,6.552929999999999922e+00
-4.297590000000000021e-01,7.762001999999999846e+00,6.105813000000000379e+00
-3.938459999999999739e-01,7.875727000000000366e+00,5.997474999999999667e+00
-4.531029999999999780e-01,7.976282999999999568e+00,5.831677000000000000e+00
-5.183449999999999447e-01,8.031349000000000515e+00,5.646724999999999994e+00
-5.219359999999999555e-01,8.025363999999999720e+00,5.458779999999999966e+00
-4.201819999999999999e-01,7.970297000000000409e+00,5.303754999999999775e+00
-2.998739999999999739e-01,7.928398999999999752e+00,5.259462000000000081e+00
-3.926490000000000258e-01,7.928997999999999990e+00,5.313331999999999944e+00
-7.781160000000000299e-01,8.000823999999999714e+00,5.382763999999999882e+00
-1.268327999999999900e+00,8.116941999999999879e+00,5.498883000000000187e+00
-1.698685999999999918e+00,8.274960000000000093e+00,5.516839000000000048e+00
-1.965640000000000054e+00,8.380304000000000642e+00,5.420473000000000319e+00
-2.020108000000000015e+00,8.476072000000000273e+00,5.313331999999999944e+00
-1.597531000000000034e+00,8.362946000000000879e+00,5.401318999999999981e+00
-8.379710000000000214e-01,8.224681999999999604e+00,5.648520999999999681e+00
-4.423290000000000277e-01,8.305486000000000146e+00,5.253477000000000174e+00
-3.333929999999999949e-01,8.570043999999999329e+00,4.719570000000000043e+00
-1.897399999999999920e-01,8.632294999999999163e+00,4.242525999999999797e+00
-1.975199999999999873e-02,8.526949000000000112e+00,4.537011999999999823e+00
-4.626790000000000069e-01,8.558673000000000641e+00,4.648940999999999768e+00
-1.084573000000000009e+00,8.490437999999999263e+00,4.790199000000000318e+00
-1.568800999999999890e+00,8.467093999999999454e+00,4.829105000000000203e+00
-1.731605999999999979e+00,8.297705000000000553e+00,4.911705000000000432e+00
-1.568800999999999890e+00,8.073247999999999536e+00,5.385756999999999906e+00
-1.542464000000000057e+00,7.986457999999999835e+00,5.794566999999999801e+00
-1.530493000000000103e+00,7.922412999999999705e+00,6.108806000000000402e+00
-1.213262000000000063e+00,7.839215000000000266e+00,6.276998999999999995e+00
-9.433150000000000146e-01,7.812280000000000335e+00,6.144719000000000264e+00
-8.589200000000000168e-01,7.823053999999999952e+00,5.804142999999999830e+00
-1.040879000000000110e+00,7.862557999999999936e+00,5.658096999999999710e+00
-1.395818999999999921e+00,7.948151000000000188e+00,5.676053999999999711e+00
-1.678334999999999910e+00,7.981670000000000265e+00,5.897516999999999676e+00
-1.583166000000000073e+00,7.942764000000000379e+00,6.026804000000000272e+00
