7.212530000000000330e-01,6.069301000000000279e+00,7.611167000000000016e+00
5.165490000000000359e-01,5.957372000000000334e+00,7.760805000000000398e+00
3.148380000000000067e-01,5.843647999999999954e+00,7.992443999999999882e+00
1.699880000000000002e-01,5.716156999999999933e+00,8.213309000000000637e+00
3.710999999999999716e-02,5.595848000000000155e+00,8.283340000000000813e+00
-7.780999999999999722e-03,5.523423000000000194e+00,8.197746000000000421e+00
7.780999999999999722e-03,5.470151999999999681e+00,7.980472999999999928e+00
6.105200000000000210e-02,5.500678999999999874e+00,7.822454999999999714e+00
7.481899999999999662e-02,5.540182999999999858e+00,7.709927999999999670e+00
1.562219999999999998e-01,5.629367000000000232e+00,7.630919999999999703e+00
2.753329999999999944e-01,5.723339000000000176e+00,7.580041999999999724e+00
4.303580000000000183e-01,5.840055999999999692e+00,7.492055999999999827e+00
5.165490000000000359e-01,5.921458999999999584e+00,7.397484999999999644e+00
4.920080000000000009e-01,6.014234000000000080e+00,7.829638000000000098e+00
4.507079999999999975e-01,6.001066999999999929e+00,8.073847000000000662e+00
3.884589999999999987e-01,6.035782000000000203e+00,8.171411000000000868e+00
3.746929999999999983e-01,6.074688000000000088e+00,8.180987000000000009e+00
4.022259999999999724e-01,6.153697000000000195e+00,8.141482999999999137e+00
4.710590000000000055e-01,6.229713000000000278e+00,8.149862000000000606e+00
5.434839999999999671e-01,6.332663000000000153e+00,8.191162000000000276e+00
6.236899999999999666e-01,6.397306999999999633e+00,8.172606999999999289e+00
7.200560000000000294e-01,6.451177000000000383e+00,8.141482999999999137e+00
7.607580000000000453e-01,6.451177000000000383e+00,8.083424000000000831e+00
7.745239999999999903e-01,6.376357999999999748e+00,8.033144999999999314e+00
8.140290000000000026e-01,6.325480999999999909e+00,8.019379000000000701e+00
8.002620000000000289e-01,6.259640000000000093e+00,8.018181999999999476e+00
7.906849999999999712e-01,6.209361999999999604e+00,8.058882999999999797e+00
8.403650000000000286e-01,6.128557999999999950e+00,8.173206000000000415e+00
8.990230000000000166e-01,6.068103999999999942e+00,8.126519000000000048e+00
8.684969999999999635e-01,6.019622000000000028e+00,7.975086000000000119e+00
9.008180000000000076e-01,6.026205000000000034e+00,7.841609000000000052e+00
8.822630000000000194e-01,6.043563999999999936e+00,7.756015999999999799e+00
8.313869999999999871e-01,6.078279000000000210e+00,7.596802000000000277e+00
7.882909999999999640e-01,6.118980999999999781e+00,7.388505999999999574e+00
7.894879999999999676e-01,6.156690000000000218e+00,7.341819000000000095e+00
8.702919999999999545e-01,6.182426999999999673e+00,7.325059999999999683e+00
9.439140000000000308e-01,6.190208000000000155e+00,7.395090999999999859e+00
9.882069999999999466e-01,6.171653000000000056e+00,7.554305000000000270e+00
9.911999999999999700e-01,6.117185000000000095e+00,7.665634999999999977e+00
9.080009999999999470e-01,6.069301000000000279e+00,7.881113000000000035e+00
7.978680000000000216e-01,6.087856000000000378e+00,7.918821999999999584e+00
6.218939999999999468e-01,6.169857999999999620e+00,7.788338000000000427e+00
5.722140000000000004e-01,6.273406999999999734e+00,7.681198000000000192e+00
6.212950000000000417e-01,6.345831000000000444e+00,7.712322000000000344e+00
7.410050000000000248e-01,6.396708000000000283e+00,7.772177000000000113e+00
8.613140000000000240e-01,6.425438999999999901e+00,7.814076000000000022e+00
9.654620000000000424e-01,6.399701000000000306e+00,7.633314000000000377e+00
9.828200000000000269e-01,6.349422999999999817e+00,7.555501999999999718e+00
