-1.140238000000000085e+00,6.526594000000000229e+00,8.123526999999999276e+00
-1.070807000000000064e+00,6.517017000000000060e+00,8.042123999999999384e+00
-9.546879999999999811e-01,6.490082000000000129e+00,7.942764000000000379e+00
-8.002620000000000289e-01,6.447585000000000122e+00,7.770381999999999678e+00
-7.996630000000000127e-01,6.405687000000000353e+00,7.607575999999999894e+00
-8.667010000000000547e-01,6.364984999999999893e+00,7.614758000000000138e+00
-9.546879999999999811e-01,6.326678000000000246e+00,7.729082000000000008e+00
-1.000776000000000110e+00,6.351219000000000392e+00,7.824849999999999639e+00
-1.001374999999999904e+00,6.438607000000000191e+00,7.750030999999999892e+00
-9.876080000000000414e-01,6.551732999999999585e+00,7.533356000000000385e+00
-1.012747000000000064e+00,6.653487000000000151e+00,7.307701999999999920e+00
-9.750389999999999890e-01,6.752845999999999904e+00,7.102399000000000129e+00
-8.888470000000000537e-01,6.825270999999999866e+00,6.915651999999999688e+00
-8.589200000000000168e-01,6.910264999999999880e+00,6.758232999999999713e+00
-7.637500000000000400e-01,6.961141999999999719e+00,6.736086000000000240e+00
-6.805520000000000458e-01,7.022791999999999923e+00,6.740874999999999950e+00
-6.212950000000000417e-01,7.076661999999999786e+00,6.656479000000000035e+00
-6.015430000000000499e-01,7.113771999999999984e+00,6.650494000000000128e+00
-5.674259999999999859e-01,7.162253999999999898e+00,6.600813999999999737e+00
-4.465189999999999992e-01,7.324461000000000332e+00,6.423643000000000214e+00
-4.932059999999999778e-01,7.305308000000000135e+00,5.762245000000000061e+00
-7.422020000000000284e-01,7.387908000000000364e+00,5.664680999999999855e+00
-8.984240000000000004e-01,7.248445000000000249e+00,6.311714000000000269e+00
-9.211690000000000156e-01,7.049726999999999855e+00,7.310694999999999943e+00
-1.022324000000000011e+00,6.845023000000000302e+00,7.684190000000000076e+00
-1.052850000000000064e+00,6.807313999999999865e+00,7.769185000000000230e+00
-9.612720000000000153e-01,6.833649999999999558e+00,7.643488999999999756e+00
-8.044519999999999449e-01,6.918643999999999572e+00,7.322066999999999659e+00
-5.614400000000000501e-01,6.906075000000000408e+00,7.131129999999999747e+00
-5.602430000000000465e-01,6.964133999999999602e+00,6.791153000000000439e+00
-6.554130000000000233e-01,6.986879000000000062e+00,6.649296999999999791e+00
-7.565680000000000183e-01,7.022192999999999685e+00,6.804920000000000080e+00
-9.433150000000000146e-01,7.077259999999999884e+00,7.009026000000000423e+00
-1.158195000000000086e+00,7.090428000000000175e+00,7.201159999999999783e+00
-1.326985999999999999e+00,7.137713999999999892e+00,7.337030999999999636e+00
-1.413178000000000045e+00,7.080852000000000146e+00,7.390901000000000387e+00
-1.335965000000000069e+00,7.012616999999999656e+00,7.491456999999999589e+00
-9.121909999999999741e-01,6.866570000000000285e+00,7.752424999999999677e+00
-7.308299999999999796e-01,6.904278999999999833e+00,7.808689000000000213e+00
-6.955160000000000231e-01,7.002441000000000138e+00,7.793725000000000236e+00
-7.445969999999999533e-01,7.095814999999999984e+00,7.671621000000000024e+00
-7.900869999999999838e-01,7.176021000000000427e+00,7.578845000000000276e+00
-7.673419999999999686e-01,7.193977000000000288e+00,7.490260000000000140e+00
-8.212110000000000243e-01,7.176619999999999777e+00,7.430405000000000371e+00
-8.684969999999999635e-01,7.246649999999999814e+00,7.389104999999999812e+00
-9.911999999999999700e-01,7.343016999999999683e+00,7.372944000000000386e+00
-1.153407000000000071e+00,7.442974999999999675e+00,7.273584999999999745e+00
-1.262342999999999993e+00,7.531559999999999810e+00,7.191582999999999615e+00
-1.356314999999999937e+00,7.615955999999999726e+00,7.164648999999999823e+00
-1.325789000000000106e+00,7.711125000000000007e+00,7.206546999999999592e+00
-1.241394000000000108e+00,7.711125000000000007e+00,7.290943000000000396e+00
-1.128865999999999925e+00,7.642890999999999657e+00,7.408258000000000010e+00
-1.072003999999999957e+00,7.584232000000000085e+00,7.426215000000000011e+00
-1.164779000000000009e+00,7.544128999999999863e+00,7.345411000000000357e+00
-1.382651000000000074e+00,7.489662000000000042e+00,7.147889000000000159e+00
-1.656787999999999927e+00,7.455543999999999727e+00,7.016207999999999778e+00
-1.915361000000000091e+00,7.465120999999999896e+00,6.924629999999999619e+00
-2.111686000000000174e+00,7.511808000000000263e+00,6.578069000000000166e+00
-2.237382000000000204e+00,7.845799000000000412e+00,5.428253999999999913e+00
-2.129043999999999937e+00,7.975086000000000119e+00,5.247491000000000128e+00
-2.076370999999999967e+00,7.782352000000000380e+00,5.518634999999999735e+00
-2.352303000000000033e+00,7.617153000000000063e+00,6.268019999999999925e+00
-2.783857999999999944e+00,7.439383000000000301e+00,6.844424000000000063e+00
-3.117849000000000093e+00,7.232883000000000173e+00,7.074266999999999861e+00
-3.062781999999999893e+00,6.940790999999999933e+00,7.204752000000000045e+00
-2.791638999999999982e+00,6.834848000000000035e+00,7.249043999999999599e+00
-2.549225999999999992e+00,6.780378999999999934e+00,7.245453000000000365e+00
-2.461238999999999955e+00,6.749254999999999782e+00,7.097610999999999670e+00
-2.534860999999999809e+00,6.782773999999999859e+00,6.833649999999999558e+00
-2.738367999999999913e+00,6.864175999999999611e+00,6.549936999999999898e+00
-2.919728999999999797e+00,6.916849000000000025e+00,6.412869999999999848e+00
-2.965816999999999926e+00,7.135918000000000205e+00,6.181230000000000224e+00
-2.815580999999999889e+00,7.227496000000000365e+00,5.886144999999999960e+00
-2.699462000000000028e+00,7.283161999999999914e+00,5.509655999999999665e+00
-2.618059999999999832e+00,7.262811000000000128e+00,5.298367999999999967e+00
-2.522291000000000061e+00,7.081450000000000244e+00,5.369595999999999592e+00
-2.485180999999999862e+00,6.909068000000000431e+00,5.597044999999999604e+00
-2.488173999999999886e+00,6.797138999999999598e+00,5.763442000000000398e+00
-2.630628999999999884e+00,6.809707999999999650e+00,6.321291000000000437e+00
