4.608799999999999703e-02,7.237072999999999645e+00,7.367556999999999690e+00
2.837129999999999930e-01,7.226299000000000028e+00,7.366360000000000241e+00
3.615240000000000120e-01,7.199365000000000236e+00,7.303511999999999560e+00
3.154359999999999942e-01,7.168838000000000044e+00,7.096414000000000222e+00
2.771290000000000142e-01,7.220312999999999981e+00,6.991069000000000422e+00
2.460040000000000004e-01,7.260416000000000203e+00,6.895899000000000001e+00
2.256539999999999935e-01,7.294533999999999629e+00,6.930017000000000316e+00
1.652000000000000135e-01,7.331643999999999828e+00,7.052120999999999640e+00
4.489100000000000035e-02,7.283161999999999914e+00,7.202956000000000358e+00
-6.344600000000000239e-02,7.248445000000000249e+00,7.240065999999999669e+00
1.209070000000000006e-01,7.117363000000000106e+00,7.389704000000000050e+00
1.981199999999999906e-01,7.117363000000000106e+00,7.350798000000000165e+00
2.466029999999999889e-01,7.185597999999999708e+00,7.224503000000000341e+00
2.130839999999999956e-01,7.231685999999999837e+00,7.063494000000000383e+00
1.646009999999999973e-01,7.340023999999999660e+00,6.884527000000000285e+00
3.591300000000000048e-02,7.428608999999999796e+00,6.769007000000000218e+00
1.616099999999999828e-02,7.478888000000000424e+00,6.647501000000000104e+00
-4.070100000000000107e-02,7.475895000000000401e+00,6.325480999999999909e+00
-1.077400000000000059e-02,7.498040999999999734e+00,6.161477999999999788e+00
1.717839999999999923e-01,7.510610999999999926e+00,5.777209000000000039e+00
2.400190000000000101e-01,7.432199999999999918e+00,5.600037999999999627e+00
6.703800000000000037e-02,7.383718000000000004e+00,5.821500999999999593e+00
-1.292870000000000130e-01,7.395090999999999859e+00,6.203974999999999795e+00
-2.962819999999999898e-01,7.433995999999999604e+00,6.391321999999999726e+00
-3.944449999999999901e-01,7.454945999999999628e+00,6.612186000000000341e+00
-4.297590000000000021e-01,7.471106999999999942e+00,6.821678999999999604e+00
-3.615240000000000120e-01,7.470507999999999704e+00,6.891709999999999781e+00
-2.513909999999999756e-01,7.485471999999999682e+00,6.881534000000000262e+00
-1.442509999999999903e-01,7.515997999999999735e+00,6.746261999999999759e+00
-4.908099999999999963e-02,7.489662000000000042e+00,6.524199000000000304e+00
1.149219999999999964e-01,7.478289000000000186e+00,6.350020999999999916e+00
1.334770000000000123e-01,7.405864000000000225e+00,6.377555000000000085e+00
4.070100000000000107e-02,7.398082999999999743e+00,6.543951999999999991e+00
-1.191119999999999957e-01,7.447165000000000035e+00,6.781576000000000271e+00
-2.639610000000000012e-01,7.505224000000000117e+00,6.968323999999999963e+00
-3.633199999999999763e-01,7.531559999999999810e+00,7.040748999999999924e+00
-3.788819999999999966e-01,7.507617999999999903e+00,6.990470000000000184e+00
-3.112460000000000226e-01,7.457340000000000302e+00,6.861781999999999826e+00
-2.136820000000000108e-01,7.390302000000000149e+00,6.764816999999999858e+00
-2.693500000000000061e-02,7.323863000000000234e+00,6.665458000000000105e+00
9.277499999999999636e-02,7.292139999999999844e+00,6.610390999999999906e+00
5.686200000000000282e-02,7.265804000000000151e+00,6.616975000000000051e+00
-1.191119999999999957e-01,7.349600999999999829e+00,6.599617000000000289e+00
-2.783260000000000178e-01,7.504624999999999879e+00,6.757036000000000264e+00
-2.011129999999999862e-01,7.481282000000000210e+00,6.861183999999999727e+00
-1.562219999999999998e-01,7.469909000000000354e+00,6.850408999999999970e+00
-2.226609999999999978e-01,7.446565999999999796e+00,6.795941000000000010e+00
-2.968810000000000060e-01,7.419630999999999865e+00,6.754641000000000339e+00
-3.405750000000000166e-01,7.393295000000000172e+00,6.862381000000000064e+00
-1.921350000000000002e-01,7.357382000000000311e+00,7.081450000000000244e+00
4.429299999999999904e-02,7.334037999999999613e+00,7.182006000000000334e+00
2.268509999999999971e-01,7.274182999999999844e+00,7.082646999999999693e+00
1.771709999999999952e-01,7.317279000000000089e+00,6.915651999999999688e+00
-1.197100000000000074e-02,7.368754000000000026e+00,6.732495000000000118e+00
-1.687909999999999966e-01,7.436988999999999628e+00,6.605602000000000196e+00
-1.717839999999999923e-01,7.499238000000000071e+00,6.537367999999999846e+00
-8.918399999999999939e-02,7.487267000000000117e+00,6.484096000000000082e+00
2.513900000000000162e-02,7.447165000000000035e+00,6.528389999999999915e+00
1.508349999999999969e-01,7.373542999999999736e+00,6.602610000000000312e+00
2.681509999999999727e-01,7.335236000000000089e+00,6.623559000000000196e+00
3.040640000000000009e-01,7.335834000000000188e+00,6.657078000000000273e+00
3.136399999999999744e-01,7.363368000000000357e+00,6.678626000000000396e+00
3.046619999999999884e-01,7.401075999999999766e+00,6.620566000000000173e+00
2.244559999999999889e-01,7.442974999999999675e+00,6.519410999999999845e+00
1.604119999999999990e-01,7.453748000000000040e+00,6.517616000000000298e+00
1.238999999999999962e-01,7.448959999999999582e+00,6.610990000000000144e+00
1.771709999999999952e-01,7.444770000000000110e+00,6.727108000000000310e+00
1.161190000000000000e-01,7.445966999999999558e+00,6.792349999999999888e+00
8.260000000000000675e-02,7.427412000000000347e+00,6.859388000000000041e+00
7.062899999999999734e-02,7.409455999999999598e+00,6.845023000000000302e+00
1.155199999999999977e-01,7.394491999999999621e+00,6.778583000000000247e+00
1.657980000000000009e-01,7.373542999999999736e+00,6.725312999999999874e+00
1.681930000000000092e-01,7.380724999999999980e+00,6.627150000000000318e+00
1.981199999999999906e-01,7.395688999999999957e+00,6.552330999999999683e+00
1.669960000000000055e-01,7.399879000000000318e+00,6.582258999999999638e+00
1.388639999999999874e-01,7.400477000000000416e+00,6.771401000000000003e+00
1.765720000000000067e-01,7.371747000000000050e+00,6.782174999999999621e+00
1.532290000000000041e-01,7.390302000000000149e+00,6.767210999999999643e+00
1.388639999999999874e-01,7.414843000000000295e+00,6.724115000000000286e+00
1.466449999999999976e-01,7.434594999999999843e+00,6.695384999999999920e+00
1.735800000000000121e-01,7.388505999999999574e+00,6.681618000000000279e+00
2.304420000000000079e-01,7.323265000000000136e+00,6.729502000000000095e+00
2.543839999999999990e-01,7.322066999999999659e+00,6.798335999999999935e+00
2.418140000000000012e-01,7.374740000000000073e+00,6.784569000000000294e+00
2.771290000000000142e-01,7.425616999999999912e+00,6.728304999999999758e+00
2.879030000000000200e-01,7.433398000000000394e+00,6.651690999999999576e+00
2.729389999999999872e-01,7.431601999999999819e+00,6.600813999999999737e+00
2.005139999999999978e-01,7.421427000000000440e+00,6.666655000000000442e+00
1.173160000000000036e-01,7.356184999999999974e+00,6.845023000000000302e+00
8.559300000000000241e-02,7.269395000000000273e+00,7.069479000000000291e+00
1.616099999999999828e-02,7.152078999999999631e+00,7.233482000000000411e+00
-1.544260000000000077e-01,7.098808000000000007e+00,7.357980000000000409e+00
