x,y,label
0.9892450510482231,2.6871514868066315,0
6.019969635275295,1.739875590696015,0
2.734297021266725,8.105606101181793,1
3.423624333000541,8.957308382651483,1
5.6266801383193314,0.40031262799263945,0
4.95534804152543,3.828248267701299,1
2.306791253278578,9.94861403638609,1
2.201310802330949,9.449541361107224,1
3.6668756125742776,3.8904719882716354,1
4.869820823049952,6.461791686100757,1
1.433422221033015,0.42829999093689675,0
2.2690934905088413,3.7884255697310874,0
0.9225764093537259,4.083541954193301,0
4.8604524956087305,1.6182934483603884,0
8.916772662549139,6.539871997511169,0
6.722400930398117,0.06324647239735359,0
8.568603919165705,0.9703036053335845,0
9.301055192501241,8.700258808571377,1
9.166802844993672,0.056394848225169714,0
7.965717298026914,9.94348566947032,1
2.48690380787865,2.8121339359267896,0
6.718875857654919,5.368284012021476,0
5.934562725899734,7.359797840146763,1
7.629030190395291,7.550263775005784,1
8.729872154017071,2.2496824779572533,0
7.062441116832469,8.4158859675307,1
9.186646150612951,5.1001058225906535,0
4.9130353269989975,4.276060072889357,1
0.009899939263861013,1.0871703968635926,0
9.922472073132491,4.259920985736922,0
2.7860605263345093,2.433846957862207,0
2.3128053968685225,4.139873762553737,0
8.231273174161865,1.2565330683749687,0
9.96015755102527,7.654683844300053,0
5.472828412048747,7.124966103632211,1
8.955045771968845,1.8930635920056915,0
7.983508127598611,7.142994121931139,1
9.799785398901582,9.830054990761884,1
3.7831801422378564,6.51705330453108,1
0.11186753086876888,2.7082543444689957,0
9.744171231088467,6.5021227418170895,0
2.03149575167397,0.4060834738816166,0
9.329007824132532,9.360475203348232,1
1.6994059136106732,0.10245360383479452,0
5.531038024112752,8.641386768205322,1
0.473842338175986,8.302519090172897,0
2.9938329151482557,7.757258140222779,1
6.722644312234448,8.427712776094289,1
3.207341189534516,7.399435631818133,1
7.341950682182453,6.661311046544097,1
4.835116410036811,9.886620554100823,1
8.519650356015907,0.07171105052269922,0
4.498592999441263,5.315047318427486,1
5.942944280138205,2.414780852153817,0
9.295729155672216,6.674289755844626,0
7.610215729814965,6.76774305864818,1
3.959126790407023,9.004807465059208,1
1.2887740467047515,4.588441864590748,0
4.800800751945429,5.319484559520623,1
2.5883563723739966,2.888010668157799,0
1.8447158417910592,0.23804877836338556,0
7.456750006602998,5.285744299621767,0
9.26948999732512,3.7691714845555166,0
2.601846553429914,0.7296134116013575,0
7.838241093757135,4.2789426317924715,0
7.930207886015897,0.03481923684611754,0
6.9812078397863715,8.313621258830283,1
